target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-05-30,1610,7,80.66666412353516,80.11676025390625,0.5499038696289062,76.875,-0.5396194458007812,0.78,79.57714080810547,78.98266983032227,1.6839942932128906,3.7916641235351562
rh_avg,2025-05-31,1611,1,73.83333587646484,78.67605590820312,4.842720031738281,80.66666666666667,-0.44974517822265625,0.4,78.22631072998047,79.69052429199219,5.857188415527347,6.833330790201828
rh_avg,2025-05-31,1611,2,73.83333587646484,79.20024108886719,5.366905212402344,81.29166666666667,-0.8570327758789062,0.66,78.34320831298828,79.34568415323893,5.512348276774091,7.458330790201828
rh_avg,2025-05-31,1611,3,73.83333587646484,79.58885955810547,5.755523681640625,84.625,-0.9821243286132812,0.78,78.60673522949219,79.93075347900391,6.097417602539068,10.791664123535156
rh_avg,2025-05-31,1611,4,73.83333587646484,78.99803161621094,5.164695739746094,82.41666666666667,-1.0384750366210938,0.93,77.95955657958984,78.27155428568523,4.438218409220383,8.583330790201828
rh_avg,2025-05-31,1611,5,73.83333587646484,78.97400665283203,5.1406707763671875,85.66666666666667,-0.9036102294921875,0.93,78.07039642333984,78.60213534037271,4.768799463907868,11.833330790201828
rh_avg,2025-05-31,1611,6,73.83333587646484,78.58650970458984,4.753173828125,78.375,-0.6858978271484375,0.88,77.9006118774414,77.95753845214844,4.124202575683597,4.541664123535156
rh_avg,2025-05-31,1611,7,73.83333587646484,78.7829360961914,4.9496002197265625,75.125,-0.5396194458007812,0.78,78.24331665039062,77.55728698730468,3.7239511108398347,1.2916641235351562
rh_avg,2025-06-01,1612,1,63.08333206176758,77.44511413574219,14.36178207397461,73.83333333333333,-0.44974517822265625,0.4,76.99536895751953,75.09814758300782,12.014815521240237,10.75000127156575
rh_avg,2025-06-01,1612,2,63.08333206176758,78.25138092041016,15.168048858642578,80.66666666666667,-0.8570327758789062,0.66,77.39434814453125,78.5069364420573,15.423604380289717,17.583334604899093
rh_avg,2025-06-01,1612,3,63.08333206176758,78.5416030883789,15.458271026611328,81.29166666666667,-0.9821243286132812,0.78,77.55947875976562,78.38056009928385,15.297228037516277,18.208334604899093
rh_avg,2025-06-01,1612,4,63.08333206176758,78.73583221435547,15.65250015258789,84.625,-1.0384750366210938,0.93,77.69735717773438,78.18229217529297,15.098960113525393,21.541667938232422
rh_avg,2025-06-01,1612,5,63.08333206176758,78.15650177001953,15.073169708251953,82.41666666666667,-0.9036102294921875,0.93,77.25289154052734,77.6143557993571,14.531023737589521,19.333334604899093
rh_avg,2025-06-01,1612,6,63.08333206176758,78.05741882324219,14.97408676147461,85.66666666666667,-0.6858978271484375,0.88,77.37152099609375,78.3669384765625,15.283606414794917,22.583334604899093
rh_avg,2025-06-01,1612,7,63.08333206176758,77.72358703613281,14.640254974365234,78.375,-0.5396194458007812,0.78,77.18396759033203,77.44599472045898,14.362662658691406,15.291667938232422
rh_avg,2025-06-02,1613,1,53.70833206176758,77.86478424072266,24.156452178955078,63.083333333333336,-0.44974517822265625,0.4,77.4150390625,68.816015625,15.107683563232428,9.375001271565758
rh_avg,2025-06-02,1613,2,53.70833206176758,78.1759033203125,24.467571258544922,73.83333333333333,-0.8570327758789062,0.66,77.3188705444336,76.1337878926595,22.42545583089192,20.12500127156575
rh_avg,2025-06-02,1613,3,53.70833206176758,78.98115539550781,25.272823333740234,80.66666666666667,-0.9821243286132812,0.78,77.99903106689453,78.5859108988444,24.877578837076825,26.958334604899093
rh_avg,2025-06-02,1613,4,53.70833206176758,79.28623962402344,25.57790756225586,81.29166666666667,-1.0384750366210938,0.93,78.24776458740234,78.46083773295085,24.752505671183272,27.583334604899093
rh_avg,2025-06-02,1613,5,53.70833206176758,79.50585174560547,25.79751968383789,84.625,-0.9036102294921875,0.93,78.60224151611328,79.02383460998536,25.31550254821778,30.916667938232422
rh_avg,2025-06-02,1613,6,53.70833206176758,78.9987564086914,25.290424346923828,82.41666666666667,-0.6858978271484375,0.88,78.31285858154297,78.80531555175781,25.096983489990237,28.708334604899093
rh_avg,2025-06-02,1613,7,53.70833206176758,78.92491149902344,25.21657943725586,85.66666666666667,-0.5396194458007812,0.78,78.38529205322266,79.98719446818035,26.27886240641277,31.958334604899093
rh_avg,2025-06-03,1614,1,58.20833206176758,78.96802520751953,20.759693145751953,53.708333333333336,-0.44974517822265625,0.4,78.51828002929688,63.63231201171875,5.423979949951175,4.499998728434242
rh_avg,2025-06-03,1614,2,58.20833206176758,79.64702606201172,21.43869400024414,63.083333333333336,-0.8570327758789062,0.66,78.78999328613281,73.449728902181,15.241396840413415,4.875001271565758
rh_avg,2025-06-03,1614,3,58.20833206176758,80.06035614013672,21.85202407836914,73.83333333333333,-0.9821243286132812,0.78,79.07823181152344,77.92435414632162,19.71602208455404,15.62500127156575
rh_avg,2025-06-03,1614,4,58.20833206176758,80.76019287109375,22.551860809326172,80.66666666666667,-1.0384750366210938,0.93,79.72171783447266,79.78786425272624,21.57953219095866,22.458334604899093
rh_avg,2025-06-03,1614,5,58.20833206176758,81.05831146240234,22.849979400634766,81.29166666666667,-0.9036102294921875,0.93,80.15470123291016,80.23428881327311,22.025956751505532,23.083334604899093
rh_avg,2025-06-03,1614,6,58.20833206176758,81.28778076171875,23.079448699951172,84.625,-0.6858978271484375,0.88,80.60188293457031,81.08465698242188,22.876324920654298,26.416667938232422
rh_avg,2025-06-03,1614,7,58.20833206176758,80.8668441772461,22.658512115478516,82.41666666666667,-0.5396194458007812,0.78,80.32722473144531,80.786901957194,22.578569895426426,24.208334604899093
rh_avg,2025-06-04,1615,1,69.375,76.56090545654297,7.185905456542969,58.208333333333336,-0.44974517822265625,0.4,76.11116027832031,65.36946411132813,4.005535888671872,11.166666666666664
rh_avg,2025-06-04,1615,2,69.375,77.9992446899414,8.624244689941406,53.708333333333336,-0.8570327758789062,0.66,77.1422119140625,69.17469319661458,0.2003068033854163,15.666666666666664
rh_avg,2025-06-04,1615,3,69.375,78.54286193847656,9.167861938476562,63.083333333333336,-0.9821243286132812,0.78,77.56073760986328,74.3757086690267,5.000708669026693,6.291666666666664
rh_avg,2025-06-04,1615,4,69.375,78.88157653808594,9.506576538085938,73.83333333333333,-1.0384750366210938,0.93,77.84310150146484,77.56241772969562,8.187417729695625,4.458333333333329
rh_avg,2025-06-04,1615,5,69.375,79.5777816772461,10.202781677246094,80.66666666666667,-0.9036102294921875,0.93,78.6741714477539,78.8136461130778,9.438646113077795,11.291666666666671
rh_avg,2025-06-04,1615,6,69.375,79.86198425292969,10.486984252929688,81.29166666666667,-0.6858978271484375,0.88,79.17608642578125,79.4299560546875,10.054956054687494,11.916666666666671
rh_avg,2025-06-04,1615,7,69.375,80.06902313232422,10.694023132324219,84.625,-0.5396194458007812,0.78,79.52940368652344,80.65043487548827,11.275434875488273,15.25
rh_avg,2025-06-05,1616,1,71.125,75.49900817871094,4.3740081787109375,69.375,-0.44974517822265625,0.4,75.04926300048828,71.64470520019532,0.5197052001953182,1.75
rh_avg,2025-06-05,1616,2,71.125,76.48133087158203,5.356330871582031,58.208333333333336,-0.8570327758789062,0.66,75.62429809570312,69.70287007649739,1.4221299235026095,12.916666666666664
rh_avg,2025-06-05,1616,3,71.125,77.73685455322266,6.611854553222656,53.708333333333336,-0.9821243286132812,0.78,76.75473022460938,71.68452290852865,0.559522908528649,17.416666666666664
rh_avg,2025-06-05,1616,4,71.125,78.19168090820312,7.066680908203125,63.083333333333336,-1.0384750366210938,0.93,77.15320587158203,76.16831479390461,5.043314793904614,8.041666666666664
rh_avg,2025-06-05,1616,5,71.125,78.47020721435547,7.345207214355469,73.83333333333333,-0.9036102294921875,0.93,77.56659698486328,77.30526852925618,6.180268529256182,2.7083333333333286
rh_avg,2025-06-05,1616,6,71.125,79.10400390625,7.97900390625,80.66666666666667,-0.6858978271484375,0.88,78.41810607910156,78.68793334960938,7.562933349609381,9.541666666666671
rh_avg,2025-06-05,1616,7,71.125,79.37364959716797,8.248649597167969,81.29166666666667,-0.5396194458007812,0.78,78.83403015136719,79.37471018473308,8.249710184733075,10.166666666666671
rh_avg,2025-06-06,1617,1,71.0,72.95832824707031,1.9583282470703125,71.125,-0.44974517822265625,0.4,72.50858306884766,71.67843322753906,0.6784332275390597,0.125
rh_avg,2025-06-06,1617,2,71.0,73.74537658691406,2.7453765869140625,69.375,-0.8570327758789062,0.66,72.88834381103516,71.6938069152832,0.6938069152832043,1.625
rh_avg,2025-06-06,1617,3,71.0,74.57746124267578,3.5774612426757812,58.208333333333336,-0.9821243286132812,0.78,73.5953369140625,70.2101961263021,0.7898038736979061,12.791666666666664
rh_avg,2025-06-06,1617,4,71.0,75.68524169921875,4.68524169921875,53.708333333333336,-1.0384750366210938,0.93,74.64676666259766,73.18107632954914,2.1810763295491427,17.291666666666664
rh_avg,2025-06-06,1617,5,71.0,76.04118347167969,5.0411834716796875,63.083333333333336,-0.9036102294921875,0.93,75.1375732421875,74.2937764485677,3.293776448567698,7.916666666666664
rh_avg,2025-06-06,1617,6,71.0,76.237060546875,5.237060546875,73.83333333333333,-0.6858978271484375,0.88,75.55116271972656,75.34502319335938,4.345023193359381,2.8333333333333286
rh_avg,2025-06-06,1617,7,71.0,76.82694244384766,5.826942443847656,80.66666666666667,-0.5396194458007812,0.78,76.28732299804688,77.25077860514322,6.250778605143225,9.666666666666671
rh_avg,2025-06-07,1618,1,69.875,73.29812622070312,3.423126220703125,71.0,-0.44974517822265625,0.4,72.84838104248047,71.73935241699219,1.8643524169921903,1.125
rh_avg,2025-06-07,1618,2,69.875,73.3594741821289,3.4844741821289062,71.125,-0.8570327758789062,0.66,72.50244140625,72.034111328125,2.159111328124993,1.25
rh_avg,2025-06-07,1618,3,69.875,73.79027557373047,3.9152755737304688,69.375,-0.9821243286132812,0.78,72.80815124511719,72.0528579711914,2.1778579711914006,0.5
rh_avg,2025-06-07,1618,4,69.875,74.31929016113281,4.4442901611328125,58.208333333333336,-1.0384750366210938,0.93,73.28081512451172,72.22574139912923,2.350741399129234,11.666666666666664
rh_avg,2025-06-07,1618,5,69.875,75.21707153320312,5.342071533203125,53.708333333333336,-0.9036102294921875,0.93,74.31346130371094,72.8711023457845,2.996102345784493,16.166666666666664
rh_avg,2025-06-07,1618,6,69.875,75.81495666503906,5.9399566650390625,63.083333333333336,-0.6858978271484375,0.88,75.12905883789062,73.68357177734376,3.808571777343758,6.791666666666664
rh_avg,2025-06-07,1618,7,69.875,76.13459014892578,6.259590148925781,73.83333333333333,-0.5396194458007812,0.78,75.594970703125,75.20741048177084,5.332410481770836,3.9583333333333286
rh_avg,2025-06-08,1619,1,69.125,73.33426666259766,4.209266662597656,69.875,-0.44974517822265625,0.4,72.884521484375,71.07880859375,1.9538085937499972,0.75
rh_avg,2025-06-08,1619,2,69.125,73.37464904785156,4.2496490478515625,71.0,-0.8570327758789062,0.66,72.51761627197266,72.00162673950196,2.8766267395019582,1.875
rh_avg,2025-06-08,1619,3,69.125,73.58099365234375,4.45599365234375,71.125,-0.9821243286132812,0.78,72.59886932373047,72.27461807250977,3.1496180725097673,2.0
rh_avg,2025-06-08,1619,4,69.125,73.96489715576172,4.839897155761719,69.375,-1.0384750366210938,0.93,72.92642211914062,72.67782257080079,3.5528225708007852,0.25
rh_avg,2025-06-08,1619,5,69.125,74.42587280273438,5.300872802734375,58.208333333333336,-0.9036102294921875,0.93,73.52226257324219,72.45028752644858,3.3252875264485766,10.916666666666664
rh_avg,2025-06-08,1619,6,69.125,75.22101593017578,6.096015930175781,53.708333333333336,-0.6858978271484375,0.88,74.53511810302734,72.03590393066406,2.9109039306640625,15.416666666666664
rh_avg,2025-06-08,1619,7,69.125,75.71104431152344,6.5860443115234375,63.083333333333336,-0.5396194458007812,0.78,75.17142486572266,72.512044728597,3.3870447285970045,6.041666666666664
rh_avg,2025-06-09,1620,1,68.5,76.7680435180664,8.268043518066406,69.125,-0.44974517822265625,0.4,76.31829833984375,72.0023193359375,3.5023193359375,0.625
rh_avg,2025-06-09,1620,2,68.5,76.59832000732422,8.098320007324219,69.875,-0.8570327758789062,0.66,75.74128723144531,73.7467495727539,5.246749572753899,1.375
rh_avg,2025-06-09,1620,3,68.5,76.80609130859375,8.30609130859375,71.0,-0.9821243286132812,0.78,75.82396697998047,74.76269424438476,6.262694244384761,2.5
rh_avg,2025-06-09,1620,4,68.5,77.09496307373047,8.594963073730469,71.125,-1.0384750366210938,0.93,76.05648803710938,75.71128387451171,7.211283874511707,2.625
rh_avg,2025-06-09,1620,5,68.5,77.45979309082031,8.959793090820312,69.375,-0.9036102294921875,0.93,76.55618286132812,76.05350006103517,7.553500061035166,0.875
rh_avg,2025-06-09,1620,6,68.5,77.88683319091797,9.386833190917969,58.208333333333336,-0.6858978271484375,0.88,77.20093536376953,74.92182312011718,6.421823120117182,10.291666666666664
rh_avg,2025-06-09,1620,7,68.5,78.64320373535156,10.143203735351562,53.708333333333336,-0.5396194458007812,0.78,78.10358428955078,72.73662907918295,4.236629079182947,14.791666666666664
rh_avg,2025-06-10,1621,1,73.79166412353516,77.62007904052734,3.8284149169921875,68.5,-0.44974517822265625,0.4,77.17033386230469,71.96813354492187,1.823530578613287,5.291664123535156
rh_avg,2025-06-10,1621,2,73.79166412353516,78.615478515625,4.823814392089844,69.125,-0.8570327758789062,0.66,77.7584457397461,74.82307418823243,1.031410064697269,4.666664123535156
rh_avg,2025-06-10,1621,3,73.79166412353516,78.62149810791016,4.829833984375,69.875,-0.9821243286132812,0.78,77.63937377929688,75.93121154785156,2.1395474243164045,3.9166641235351562
rh_avg,2025-06-10,1621,4,73.79166412353516,78.88872528076172,5.0970611572265625,71.0,-1.0384750366210938,0.93,77.85025024414062,77.37073272705078,3.5790686035156227,2.7916641235351562
rh_avg,2025-06-10,1621,5,73.79166412353516,79.2065200805664,5.41485595703125,71.125,-0.9036102294921875,0.93,78.30290985107422,77.80045616149901,4.0087920379638575,2.6666641235351562
rh_avg,2025-06-10,1621,6,73.79166412353516,79.55370330810547,5.7620391845703125,69.375,-0.6858978271484375,0.88,78.86780548095703,77.72866882324219,3.937004699707032,4.416664123535156
rh_avg,2025-06-10,1621,7,73.79166412353516,79.9636459350586,6.1719818115234375,58.208333333333336,-0.5396194458007812,0.78,79.42402648925781,74.75657399495444,0.9649098714192803,15.58333079020182
rh_avg,2025-06-11,1622,1,82.125,81.63570404052734,0.48929595947265625,73.79166666666667,-0.44974517822265625,0.4,81.18595886230469,76.74938354492187,5.375616455078131,8.333333333333329
rh_avg,2025-06-11,1622,2,82.125,83.09364318847656,0.9686431884765625,68.5,-0.8570327758789062,0.66,82.23661041259766,77.56616287231446,4.5588371276855355,13.625
rh_avg,2025-06-11,1622,3,82.125,83.95992279052734,1.8349227905273438,69.125,-0.9821243286132812,0.78,82.97779846191406,79.93018280029297,2.194817199707032,13.0
rh_avg,2025-06-11,1622,4,82.125,83.99982452392578,1.8748245239257812,69.875,-1.0384750366210938,0.93,82.96134948730469,82.04530502319336,0.07969497680663551,12.25
rh_avg,2025-06-11,1622,5,82.125,84.21537017822266,2.0903701782226562,71.0,-0.9036102294921875,0.93,83.31175994873047,82.44993675231935,0.3249367523193456,11.125
rh_avg,2025-06-11,1622,6,82.125,84.4658432006836,2.3408432006835938,71.125,-0.6858978271484375,0.88,83.77994537353516,82.26135192871094,0.13635192871093693,11.0
rh_avg,2025-06-11,1622,7,82.125,84.70883178710938,2.583831787109375,69.375,-0.5396194458007812,0.78,84.1692123413086,80.91448562622071,1.21051437377929,12.75
rh_avg,2025-06-12,1623,1,90.875,82.35912322998047,8.515876770019531,82.125,-0.44974517822265625,0.4,81.90937805175781,82.03875122070312,8.83624877929688,8.75
rh_avg,2025-06-12,1623,2,90.875,83.16535186767578,7.709648132324219,73.79166666666667,-0.8570327758789062,0.66,82.30831909179688,79.41265726725261,11.462342732747388,17.08333333333333
rh_avg,2025-06-12,1623,3,90.875,84.23988342285156,6.6351165771484375,68.5,-0.9821243286132812,0.78,83.25775909423828,80.01105209350585,10.863947906494147,22.375
rh_avg,2025-06-12,1623,4,90.875,84.88713836669922,5.987861633300781,69.125,-1.0384750366210938,0.93,83.84866333007812,82.81800689697265,8.056993103027352,21.75
rh_avg,2025-06-12,1623,5,90.875,84.95071411132812,5.924285888671875,69.875,-0.9036102294921875,0.93,84.04710388183594,83.05505661010743,7.819943389892572,21.0
rh_avg,2025-06-12,1623,6,90.875,85.1464614868164,5.728538513183594,71.0,-0.6858978271484375,0.88,84.46056365966797,82.8452960205078,8.029703979492197,19.875
rh_avg,2025-06-12,1623,7,90.875,85.36026763916016,5.514732360839844,71.125,-0.5396194458007812,0.78,84.82064819335938,81.8076055908203,9.067394409179698,19.75
rh_avg,2025-06-13,1624,1,90.625,83.31289672851562,7.312103271484375,90.875,-0.44974517822265625,0.4,82.86315155029297,87.67026062011719,2.9547393798828097,0.25
rh_avg,2025-06-13,1624,2,90.625,81.04804992675781,9.576950073242188,82.125,-0.8570327758789062,0.66,80.1910171508789,80.84857131958007,9.776428680419926,8.5
rh_avg,2025-06-13,1624,3,90.625,81.54948425292969,9.075515747070312,73.79166666666667,-0.9821243286132812,0.78,80.5673599243164,79.07670740763346,11.548292592366536,16.83333333333333
rh_avg,2025-06-13,1624,4,90.625,82.4669189453125,8.1580810546875,68.5,-1.0384750366210938,0.93,81.4284439086914,80.52345283508302,10.10154716491698,22.125
rh_avg,2025-06-13,1624,5,90.625,83.1111831665039,7.513816833496094,69.125,-0.9036102294921875,0.93,82.20757293701172,81.29179283142089,9.333207168579108,21.5
rh_avg,2025-06-13,1624,6,90.625,83.26513671875,7.35986328125,69.875,-0.6858978271484375,0.88,82.57923889160156,81.05473022460939,9.570269775390614,20.75
rh_avg,2025-06-13,1624,7,90.625,83.54789733886719,7.0771026611328125,71.0,-0.5396194458007812,0.78,83.0082778930664,80.36645675659179,10.258543243408212,19.625
rh_avg,2025-06-14,1625,1,79.04166412353516,79.44273376464844,0.40106964111328125,90.625,-0.44974517822265625,0.4,78.99298858642578,85.97219543457031,6.930531311035153,11.583335876464844
rh_avg,2025-06-14,1625,2,79.04166412353516,77.16475677490234,1.8769073486328125,90.875,-0.8570327758789062,0.66,76.30772399902344,81.26059783935547,2.218933715820313,11.833335876464844
rh_avg,2025-06-14,1625,3,79.04166412353516,75.14488220214844,3.8967819213867188,82.125,-0.9821243286132812,0.78,74.16275787353516,75.91445114135742,3.1272129821777384,3.0833358764648438
rh_avg,2025-06-14,1625,4,79.04166412353516,75.16339874267578,3.878265380859375,73.79166666666667,-1.0384750366210938,0.93,74.12492370605469,74.10159571329753,4.940068410237629,5.249997456868485
rh_avg,2025-06-14,1625,5,79.04166412353516,75.67688751220703,3.364776611328125,68.5,-0.9036102294921875,0.93,74.77327728271484,74.33414787292482,4.70751625061034,10.541664123535156
rh_avg,2025-06-14,1625,6,79.04166412353516,76.12462615966797,2.9170379638671875,69.125,-0.6858978271484375,0.88,75.43872833251953,74.68108093261719,4.360583190917964,9.916664123535156
rh_avg,2025-06-14,1625,7,79.04166412353516,76.27725982666016,2.764404296875,69.875,-0.5396194458007812,0.78,75.73764038085938,74.44785949707031,4.593804626464845,9.166664123535156
rh_avg,2025-06-15,1626,1,77.04166412353516,76.44651794433594,0.5951461791992188,79.04166666666667,-0.44974517822265625,0.4,75.99677276611328,77.82370910644532,0.7820449829101648,2.000002543131515
rh_avg,2025-06-15,1626,2,77.04166412353516,77.78326416015625,0.7416000366210938,90.625,-0.8570327758789062,0.66,76.92623138427734,81.58381271362305,4.542148590087891,13.583335876464844
rh_avg,2025-06-15,1626,3,77.04166412353516,75.659912109375,1.3817520141601562,90.875,-0.9821243286132812,0.78,74.67778778076172,78.24117446899415,1.1995103454589895,13.833335876464844
rh_avg,2025-06-15,1626,4,77.04166412353516,73.9794692993164,3.06219482421875,82.125,-1.0384750366210938,0.93,72.94099426269531,73.58387466430665,3.4577894592285077,5.083335876464844
rh_avg,2025-06-15,1626,5,77.04166412353516,73.901611328125,3.1400527954101562,73.79166666666667,-0.9036102294921875,0.93,72.99800109863281,73.05355768839517,3.988106435139983,3.249997456868485
rh_avg,2025-06-15,1626,6,77.04166412353516,74.30021667480469,2.7414474487304688,68.5,-0.6858978271484375,0.88,73.61431884765625,73.0006005859375,4.041063537597651,8.541664123535156
rh_avg,2025-06-15,1626,7,77.04166412353516,74.72261810302734,2.3190460205078125,69.125,-0.5396194458007812,0.78,74.18299865722656,73.07023895263671,3.971425170898442,7.916664123535156
rh_avg,2025-06-16,1627,1,80.70833587646484,76.85137939453125,3.8569564819335938,77.04166666666667,-0.44974517822265625,0.4,76.4016342163086,76.78565368652343,3.922682189941412,3.6666692097981723
rh_avg,2025-06-16,1627,2,80.70833587646484,77.34548950195312,3.3628463745117188,79.04166666666667,-0.8570327758789062,0.66,76.48845672607422,77.35654810587565,3.3517877705891976,1.6666692097981723
rh_avg,2025-06-16,1627,3,80.70833587646484,78.47642517089844,2.2319107055664062,90.625,-0.9821243286132812,0.78,77.49430084228516,80.38305465698242,0.32528121948242017,9.916664123535156
rh_avg,2025-06-16,1627,4,80.70833587646484,76.55988311767578,4.1484527587890625,90.875,-1.0384750366210938,0.93,75.52140808105469,76.59615951538086,4.112176361083982,10.166664123535156
rh_avg,2025-06-16,1627,5,80.70833587646484,75.07530212402344,5.633033752441406,82.125,-0.9036102294921875,0.93,74.17169189453125,74.72842346191406,5.979912414550782,1.4166641235351562
rh_avg,2025-06-16,1627,6,80.70833587646484,75.06809997558594,5.640235900878906,73.79166666666667,-0.6858978271484375,0.88,74.3822021484375,74.311337890625,6.396997985839846,6.916669209798172
rh_avg,2025-06-16,1627,7,80.70833587646484,75.46231842041016,5.2460174560546875,68.5,-0.5396194458007812,0.78,74.92269897460938,73.50970520019531,7.198630676269531,12.208335876464844
rh_avg,2025-06-17,1628,1,85.16666412353516,78.96391296386719,6.202751159667969,80.70833333333333,-0.44974517822265625,0.4,78.51416778564453,79.8306671142578,5.335997009277349,4.458330790201828
rh_avg,2025-06-17,1628,2,85.16666412353516,78.76424407958984,6.4024200439453125,77.04166666666667,-0.8570327758789062,0.66,77.90721130371094,77.61292612711588,7.553737996419272,8.124997456868485
rh_avg,2025-06-17,1628,3,85.16666412353516,79.29753112792969,5.869132995605469,79.04166666666667,-0.9821243286132812,0.78,78.3154067993164,78.47518397013346,6.691480153401699,6.124997456868485
rh_avg,2025-06-17,1628,4,85.16666412353516,80.35581970214844,4.810844421386719,90.625,-1.0384750366210938,0.93,79.31734466552734,80.10888053894044,5.057783584594716,5.458335876464844
rh_avg,2025-06-17,1628,5,85.16666412353516,78.77159881591797,6.3950653076171875,90.875,-0.9036102294921875,0.93,77.86798858642578,78.77847938537597,6.3881847381591825,5.708335876464844
rh_avg,2025-06-17,1628,6,85.16666412353516,77.59564971923828,7.571014404296875,82.125,-0.6858978271484375,0.88,76.90975189208984,77.53558166503906,7.6310824584960955,3.0416641235351562
rh_avg,2025-06-17,1628,7,85.16666412353516,77.65845489501953,7.508209228515625,73.79166666666667,-0.5396194458007812,0.78,77.11883544921875,76.38685831705729,8.779805806477867,11.374997456868485
rh_avg,2025-06-18,1629,1,84.58333587646484,81.423095703125,3.1602401733398438,85.16666666666667,-0.44974517822265625,0.4,80.97335052490234,83.48934020996094,1.0939956665039006,0.5833307902018277
rh_avg,2025-06-18,1629,2,84.58333587646484,80.57637786865234,4.0069580078125,80.70833333333333,-0.8570327758789062,0.66,79.71934509277344,80.0556010945638,4.527734781901046,3.875002543131515
rh_avg,2025-06-18,1629,3,84.58333587646484,80.48393249511719,4.099403381347656,77.04166666666667,-0.9821243286132812,0.78,79.5018081665039,78.96057703653972,5.622758839925126,7.541669209798172
rh_avg,2025-06-18,1629,4,84.58333587646484,80.9669418334961,3.61639404296875,79.04166666666667,-1.0384750366210938,0.93,79.928466796875,79.86639078776042,4.716945088704421,5.541669209798172
rh_avg,2025-06-18,1629,5,84.58333587646484,81.84817504882812,2.7351608276367188,90.625,-0.9036102294921875,0.93,80.94456481933594,81.62219528198243,2.9611405944824156,6.041664123535156
rh_avg,2025-06-18,1629,6,84.58333587646484,80.60247802734375,3.9808578491210938,90.875,-0.6858978271484375,0.88,79.91658020019531,81.23159057617188,3.3517453002929614,6.291664123535156
rh_avg,2025-06-18,1629,7,84.58333587646484,79.66902923583984,4.914306640625,82.125,-0.5396194458007812,0.78,79.12940979003906,79.78843963623046,4.7948962402343795,2.4583358764648438
rh_avg,2025-06-19,1630,1,82.95833587646484,80.02275848388672,2.935577392578125,84.58333333333333,-0.44974517822265625,0.4,79.57301330566406,82.57920532226562,0.3791305541992216,1.6249974568684848
rh_avg,2025-06-19,1630,2,82.95833587646484,79.65750885009766,3.3008270263671875,85.16666666666667,-0.8570327758789062,0.66,78.80047607421875,80.96498087565105,1.9933550008137928,2.2083307902018277
rh_avg,2025-06-19,1630,3,82.95833587646484,78.47888946533203,4.4794464111328125,80.70833333333333,-0.9821243286132812,0.78,77.49676513671875,78.20331013997396,4.755025736490879,2.250002543131515
rh_avg,2025-06-19,1630,4,82.95833587646484,78.24626159667969,4.712074279785156,77.04166666666667,-1.0384750366210938,0.93,77.2077865600586,77.19615816752116,5.762177708943682,5.916669209798172
rh_avg,2025-06-19,1630,5,82.95833587646484,78.6181869506836,4.34014892578125,79.04166666666667,-0.9036102294921875,0.93,77.7145767211914,77.80747301737468,5.150862859090168,3.9166692097981723
rh_avg,2025-06-19,1630,6,82.95833587646484,79.31592559814453,3.6424102783203125,90.625,-0.6858978271484375,0.88,78.6300277709961,80.06942443847656,2.888911437988284,7.666664123535156
rh_avg,2025-06-19,1630,7,82.95833587646484,78.21200561523438,4.746330261230469,90.875,-0.5396194458007812,0.78,77.6723861694336,80.5769612121582,2.381374664306648,7.916664123535156
rh_avg,2025-06-20,1631,1,82.33333587646484,77.77147674560547,4.561859130859375,82.95833333333333,-0.44974517822265625,0.4,77.32173156738281,80.70369262695313,1.629643249511716,0.6249974568684848
rh_avg,2025-06-20,1631,2,82.33333587646484,77.8603515625,4.472984313964844,84.58333333333333,-0.8570327758789062,0.66,77.0033187866211,79.58052373250325,2.7528121439615916,2.249997456868485
rh_avg,2025-06-20,1631,3,82.33333587646484,77.0855484008789,5.2477874755859375,85.16666666666667,-0.9821243286132812,0.78,76.10342407226562,78.09733744303385,4.235998433430993,2.8333307902018277
rh_avg,2025-06-20,1631,4,82.33333587646484,75.70512390136719,6.628211975097656,80.70833333333333,-1.0384750366210938,0.93,74.6666488647461,75.08956677754719,7.243769098917653,1.6250025431315152
rh_avg,2025-06-20,1631,5,82.33333587646484,75.38142395019531,6.951911926269531,77.04166666666667,-0.9036102294921875,0.93,74.47781372070312,74.65728342692057,7.676052449544272,5.291669209798172
rh_avg,2025-06-20,1631,6,82.33333587646484,75.69862365722656,6.634712219238281,79.04166666666667,-0.6858978271484375,0.88,75.01272583007812,75.49619873046875,6.8371371459960955,3.2916692097981723
rh_avg,2025-06-20,1631,7,82.33333587646484,76.32157897949219,6.011756896972656,90.625,-0.5396194458007812,0.78,75.7819595336914,79.04742843627929,3.2859074401855537,8.291664123535156
rh_avg,2025-06-21,1632,1,81.66666412353516,77.71680450439453,3.949859619140625,82.33333333333333,-0.44974517822265625,0.4,77.26705932617188,80.30682373046875,1.3598403930664062,0.6666692097981723
rh_avg,2025-06-21,1632,2,81.66666412353516,77.63264465332031,4.034019470214844,82.95833333333333,-0.8570327758789062,0.66,76.7756118774414,78.87773717244465,2.7889269510905024,1.2916692097981723
rh_avg,2025-06-21,1632,3,81.66666412353516,77.58678436279297,4.0798797607421875,84.58333333333333,-0.9821243286132812,0.78,76.60466003417969,78.35996815999349,3.306695963541671,2.9166692097981723
