target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-05-31,1611,6,87.20833587646484,89.22624969482422,2.017913818359375,90.04166666666667,0.774810791015625,0.99,90.00106048583984,90.00146654764812,2.7931306711832775,2.8333307902018277
rh_avg,2025-05-31,1611,7,87.20833587646484,89.07782745361328,1.8694915771484375,88.95833333333333,0.7442626953125,0.97,89.82209014892578,89.79617744445801,2.5878415679931663,1.7499974568684848
rh_avg,2025-06-01,1612,1,85.08333587646484,86.42709350585938,1.3437576293945312,87.20833333333333,0.35668182373046875,0.6900000000000001,86.78377532958984,86.91538831075033,1.8320524342854867,2.124997456868485
rh_avg,2025-06-01,1612,2,85.08333587646484,86.69743347167969,1.6140975952148438,91.29166666666669,0.605621337890625,0.86,87.30305480957031,87.8614604695638,2.7781245930989513,6.208330790201842
rh_avg,2025-06-01,1612,3,85.08333587646484,86.56952667236328,1.4861907958984375,91.75,0.6506271362304688,0.9400000000000001,87.22015380859375,87.49194458007813,2.4086087036132824,6.666664123535156
rh_avg,2025-06-01,1612,4,85.08333587646484,86.48481750488281,1.4014816284179688,90.29166666666669,0.6915130615234375,0.96,87.17633056640625,87.30094401041666,2.2176081339518134,5.208330790201842
rh_avg,2025-06-01,1612,5,85.08333587646484,86.32653045654297,1.243194580078125,87.04166666666667,0.7396392822265625,0.99,87.06616973876953,87.06592470804851,1.9825888315836693,1.9583307902018277
rh_avg,2025-06-01,1612,6,85.08333587646484,86.2988510131836,1.21551513671875,83.75,0.774810791015625,0.99,87.07366180419922,87.04042518615724,1.9570893096923925,1.3333358764648438
rh_avg,2025-06-01,1612,7,85.08333587646484,86.30620574951172,1.222869873046875,90.04166666666667,0.7442626953125,0.97,87.05046844482422,87.14020439147949,2.056868515014642,4.958330790201828
rh_avg,2025-06-02,1613,1,90.0,88.22161102294922,1.7783889770507812,85.08333333333333,0.35668182373046875,0.6900000000000001,88.57829284667969,87.49485539754232,2.5051446024576762,4.916666666666671
rh_avg,2025-06-02,1613,2,90.0,88.08432006835938,1.915679931640625,87.20833333333333,0.605621337890625,0.86,88.68994140625,88.48251627604166,1.5174837239583354,2.7916666666666714
rh_avg,2025-06-02,1613,3,90.0,88.19696807861328,1.8030319213867188,91.29166666666669,0.6506271362304688,0.9400000000000001,88.84759521484375,88.99423950195312,1.0057604980468824,1.2916666666666856
rh_avg,2025-06-02,1613,4,90.0,88.02617645263672,1.9738235473632812,91.75,0.6915130615234375,0.96,88.71768951416016,88.83898193359374,1.1610180664062568,1.75
rh_avg,2025-06-02,1613,5,90.0,87.90695190429688,2.093048095703125,90.29166666666669,0.7396392822265625,0.99,88.64659118652344,88.66304194132488,1.3369580586751226,0.2916666666666856
rh_avg,2025-06-02,1613,6,90.0,87.74321746826172,2.2567825317382812,87.04166666666667,0.774810791015625,0.99,88.51802825927734,88.50326464335124,1.496735356648756,2.9583333333333286
rh_avg,2025-06-02,1613,7,90.0,87.70032501220703,2.2996749877929688,83.75,0.7442626953125,0.97,88.44458770751953,88.30375007629395,1.6962499237060484,6.25
rh_avg,2025-06-03,1614,1,89.54166412353516,83.67268371582031,5.868980407714844,90.0,0.35668182373046875,0.6900000000000001,84.02936553955078,85.88026222229004,3.6614019012451138,0.45833587646484375
rh_avg,2025-06-03,1614,2,89.54166412353516,84.18387603759766,5.3577880859375,85.08333333333333,0.605621337890625,0.86,84.78949737548828,84.83063440958658,4.711029713948577,4.458330790201828
rh_avg,2025-06-03,1614,3,89.54166412353516,84.30245971679688,5.239204406738281,87.20833333333333,0.6506271362304688,0.9400000000000001,84.95308685302734,85.0884016418457,4.45326248168945,2.3333307902018277
rh_avg,2025-06-03,1614,4,89.54166412353516,84.35465240478516,5.18701171875,91.29166666666669,0.6915130615234375,0.96,85.0461654663086,85.29598551432292,4.245678609212234,1.7500025431315294
rh_avg,2025-06-03,1614,5,89.54166412353516,84.19120025634766,5.3504638671875,91.75,0.7396392822265625,0.99,84.93083953857422,84.99903114318847,4.542632980346681,2.2083358764648438
rh_avg,2025-06-03,1614,6,89.54166412353516,84.046142578125,5.495521545410156,90.29166666666669,0.774810791015625,0.99,84.82095336914062,84.87566050211589,4.666003621419264,0.7500025431315294
rh_avg,2025-06-03,1614,7,89.54166412353516,83.90731811523438,5.634346008300781,87.04166666666667,0.7442626953125,0.97,84.65158081054688,84.72328338623046,4.818380737304693,2.499997456868485
rh_avg,2025-06-04,1615,1,85.70833587646484,84.40068817138672,1.307647705078125,89.54166666666667,0.35668182373046875,0.6900000000000001,84.75736999511719,86.24050196329753,0.5321660868326887,3.8333307902018277
rh_avg,2025-06-04,1615,2,85.70833587646484,82.93521881103516,2.7731170654296875,90.0,0.605621337890625,0.86,83.54084014892578,84.44512252807618,1.2632133483886605,4.291664123535156
rh_avg,2025-06-04,1615,3,85.70833587646484,83.42757415771484,2.28076171875,85.08333333333333,0.6506271362304688,0.9400000000000001,84.07820129394531,84.13850921630859,1.5698266601562523,0.6250025431315152
rh_avg,2025-06-04,1615,4,85.70833587646484,83.6010513305664,2.1072845458984375,87.20833333333333,0.6915130615234375,0.96,84.29256439208984,84.40919514973957,1.2991407267252697,1.4999974568684848
rh_avg,2025-06-04,1615,5,85.70833587646484,83.6579360961914,2.0503997802734375,91.29166666666669,0.7396392822265625,0.99,84.39757537841797,84.46651629130045,1.241819585164393,5.583330790201842
rh_avg,2025-06-04,1615,6,85.70833587646484,83.52082824707031,2.1875076293945312,91.75,0.774810791015625,0.99,84.29563903808594,84.37018264770508,1.338153228759765,6.041664123535156
rh_avg,2025-06-04,1615,7,85.70833587646484,83.40160369873047,2.306732177734375,90.29166666666669,0.7442626953125,0.97,84.14586639404297,84.33024040222169,1.3780954742431533,4.583330790201842
rh_avg,2025-06-05,1616,1,86.5,87.69450378417969,1.1945037841796875,85.70833333333333,0.35668182373046875,0.6900000000000001,88.05118560791016,87.32490140279134,0.8249014027913404,0.7916666666666714
rh_avg,2025-06-05,1616,2,86.5,87.08072662353516,0.5807266235351562,89.54166666666667,0.605621337890625,0.86,87.68634796142578,87.9460925801595,1.446092580159501,3.0416666666666714
rh_avg,2025-06-05,1616,3,86.5,86.61333465576172,0.11333465576171875,90.0,0.6506271362304688,0.9400000000000001,87.26396179199219,87.42812408447266,0.9281240844726568,3.5
rh_avg,2025-06-05,1616,4,86.5,86.79994201660156,0.2999420166015625,85.08333333333333,0.6915130615234375,0.96,87.491455078125,87.39513020833333,0.8951302083333275,1.4166666666666714
rh_avg,2025-06-05,1616,5,86.5,86.93704986572266,0.43704986572265625,87.20833333333333,0.7396392822265625,0.99,87.67668914794922,87.67200558980306,1.1720055898030637,0.7083333333333286
rh_avg,2025-06-05,1616,6,86.5,86.93917846679688,0.439178466796875,91.29166666666669,0.774810791015625,0.99,87.7139892578125,87.74976603190103,1.2497660319010322,4.791666666666686
rh_avg,2025-06-05,1616,7,86.5,86.7651138305664,0.26511383056640625,91.75,0.7442626953125,0.97,87.5093765258789,87.63659523010253,1.1365952301025288,5.25
rh_avg,2025-06-06,1617,1,85.75,86.80596923828125,1.05596923828125,86.5,0.35668182373046875,0.6900000000000001,87.16265106201172,86.95722923278808,1.2072292327880803,0.75
rh_avg,2025-06-06,1617,2,85.75,87.50308227539062,1.753082275390625,85.70833333333333,0.605621337890625,0.86,88.10870361328125,87.77265177408854,2.022651774088544,0.041666666666671404
rh_avg,2025-06-06,1617,3,85.75,87.29150390625,1.54150390625,89.54166666666667,0.6506271362304688,0.9400000000000001,87.94213104248047,88.03810317993165,2.288103179931653,3.7916666666666714
rh_avg,2025-06-06,1617,4,85.75,87.0296859741211,1.2796859741210938,90.0,0.6915130615234375,0.96,87.72119903564453,87.81235107421875,2.0623510742187534,4.25
rh_avg,2025-06-06,1617,5,85.75,87.1598892211914,1.4098892211914062,85.08333333333333,0.7396392822265625,0.99,87.89952850341797,87.87136655171713,2.1213665517171307,0.6666666666666714
rh_avg,2025-06-06,1617,6,85.75,87.31051635742188,1.560516357421875,87.20833333333333,0.774810791015625,0.99,88.0853271484375,88.07655721028647,2.3265572102864667,1.4583333333333286
rh_avg,2025-06-06,1617,7,85.75,87.30374908447266,1.5537490844726562,91.29166666666669,0.7442626953125,0.97,88.04801177978516,88.1453214263916,2.395321426391604,5.541666666666686
rh_avg,2025-06-07,1618,1,87.625,87.76641845703125,0.14141845703125,85.75,0.35668182373046875,0.6900000000000001,88.12310028076172,87.38743919372558,0.23756080627441634,1.875
rh_avg,2025-06-07,1618,2,87.625,87.91865539550781,0.2936553955078125,86.5,0.605621337890625,0.86,88.52427673339844,88.24087799072265,0.6158779907226517,1.125
rh_avg,2025-06-07,1618,3,87.625,88.24324035644531,0.6182403564453125,85.70833333333333,0.6506271362304688,0.9400000000000001,88.89386749267578,88.70273544311524,1.0777354431152446,1.9166666666666714
rh_avg,2025-06-07,1618,4,87.625,88.1993637084961,0.5743637084960938,89.54166666666667,0.6915130615234375,0.96,88.89087677001953,88.9169083658854,1.291908365885405,1.9166666666666714
rh_avg,2025-06-07,1618,5,87.625,88.07134246826172,0.44634246826171875,90.0,0.7396392822265625,0.99,88.81098175048828,88.8228719329834,1.1978719329834036,2.375
rh_avg,2025-06-07,1618,6,87.625,88.12337493896484,0.49837493896484375,85.08333333333333,0.774810791015625,0.99,88.89818572998047,88.860037206014,1.235037206013999,2.5416666666666714
rh_avg,2025-06-07,1618,7,87.625,88.27889251708984,0.6538925170898438,87.20833333333333,0.7442626953125,0.97,89.02315521240234,88.96871055603027,1.343710556030274,0.4166666666666714
rh_avg,2025-06-08,1619,1,85.16666412353516,88.43595123291016,3.269287109375,87.625,0.35668182373046875,0.6900000000000001,88.79263305664062,88.43066680908203,3.2640026855468705,2.4583358764648438
rh_avg,2025-06-08,1619,2,85.16666412353516,88.55266571044922,3.3860015869140625,85.75,0.605621337890625,0.86,89.15828704833984,88.68112686157227,3.5144627380371105,0.5833358764648438
rh_avg,2025-06-08,1619,3,85.16666412353516,88.62289428710938,3.4562301635742188,86.5,0.6506271362304688,0.9400000000000001,89.27352142333984,89.10711013793946,3.9404460144043014,1.3333358764648438
rh_avg,2025-06-08,1619,4,85.16666412353516,88.75502014160156,3.5883560180664062,85.70833333333333,0.6915130615234375,0.96,89.446533203125,89.29700520833333,4.130341084798175,0.5416692097981723
rh_avg,2025-06-08,1619,5,85.16666412353516,88.7506103515625,3.5839462280273438,89.54166666666667,0.7396392822265625,0.99,89.49024963378906,89.49076380411783,4.324099680582677,4.375002543131515
rh_avg,2025-06-08,1619,6,85.16666412353516,88.66592407226562,3.4992599487304688,90.0,0.774810791015625,0.99,89.44073486328125,89.44632751464844,4.279663391113289,4.833335876464844
rh_avg,2025-06-08,1619,7,85.16666412353516,88.6834945678711,3.5168304443359375,85.08333333333333,0.7442626953125,0.97,89.4277572631836,89.2974245452881,4.130760421752939,0.08333079020182765
rh_avg,2025-06-09,1620,1,90.33333587646484,89.36201477050781,0.9713211059570312,85.16666666666667,0.35668182373046875,0.6900000000000001,89.71869659423828,88.30756731669109,2.025768559773752,5.166669209798172
rh_avg,2025-06-09,1620,2,90.33333587646484,89.8525619506836,0.48077392578125,87.625,0.605621337890625,0.86,90.45818328857422,90.06153762817382,0.2717982482910202,2.7083358764648438
rh_avg,2025-06-09,1620,3,90.33333587646484,89.83174896240234,0.5015869140625,85.75,0.6506271362304688,0.9400000000000001,90.48237609863281,90.19843353271484,0.13490234374999943,4.583335876464844
rh_avg,2025-06-09,1620,4,90.33333587646484,89.82335662841797,0.509979248046875,86.5,0.6915130615234375,0.96,90.5148696899414,90.35427490234376,0.02093902587891705,3.8333358764648438
rh_avg,2025-06-09,1620,5,90.33333587646484,89.87361145019531,0.45972442626953125,85.70833333333333,0.7396392822265625,0.99,90.61325073242188,90.564201558431,0.23086568196615076,4.625002543131515
rh_avg,2025-06-09,1620,6,90.33333587646484,89.88546752929688,0.44786834716796875,89.54166666666667,0.774810791015625,0.99,90.6602783203125,90.64909220377604,0.31575632731119185,0.7916692097981723
rh_avg,2025-06-09,1620,7,90.33333587646484,89.81824493408203,0.5150909423828125,90.0,0.7442626953125,0.97,90.56250762939453,90.5456324005127,0.21229652404785782,0.33333587646484375
rh_avg,2025-06-10,1621,1,90.83333587646484,87.81455993652344,3.0187759399414062,90.33333333333331,0.35668182373046875,0.6900000000000001,88.1712417602539,88.84149014790853,1.9918457285563136,0.5000025431315294
rh_avg,2025-06-10,1621,2,90.83333587646484,88.56111145019531,2.2722244262695312,85.16666666666667,0.605621337890625,0.86,89.16673278808594,88.60672353108724,2.226612345377603,5.666669209798172
rh_avg,2025-06-10,1621,3,90.83333587646484,88.81646728515625,2.0168685913085938,87.625,0.6506271362304688,0.9400000000000001,89.46709442138672,89.35656875610351,1.4767671203613304,3.2083358764648438
rh_avg,2025-06-10,1621,4,90.83333587646484,88.74684143066406,2.0864944458007812,85.75,0.6915130615234375,0.96,89.4383544921875,89.2908203125,1.542515563964841,5.083335876464844
rh_avg,2025-06-10,1621,5,90.83333587646484,88.716552734375,2.1167831420898438,86.5,0.7396392822265625,0.99,89.45619201660156,89.42663009643555,1.4067057800292986,4.333335876464844
rh_avg,2025-06-10,1621,6,90.83333587646484,88.73931884765625,2.0940170288085938,85.70833333333333,0.774810791015625,0.99,89.51412963867188,89.47607167561848,1.357264200846359,5.125002543131515
rh_avg,2025-06-10,1621,7,90.83333587646484,88.752197265625,2.0811386108398438,89.54166666666667,0.7442626953125,0.97,89.4964599609375,89.49781616210937,1.3355197143554705,1.2916692097981723
rh_avg,2025-06-11,1622,1,92.20833587646484,89.39356994628906,2.8147659301757812,90.83333333333331,0.35668182373046875,0.6900000000000001,89.75025177001953,90.0860070546468,2.1223288218180443,1.3750025431315294
rh_avg,2025-06-11,1622,2,92.20833587646484,89.65573120117188,2.5526046752929688,90.33333333333331,0.605621337890625,0.86,90.2613525390625,90.2714298502604,1.93690602620444,1.8750025431315294
rh_avg,2025-06-11,1622,3,92.20833587646484,89.96379089355469,2.2445449829101562,85.16666666666667,0.6506271362304688,0.9400000000000001,90.61441802978516,90.28755294799805,1.9207829284667923,7.041669209798172
rh_avg,2025-06-11,1622,4,92.20833587646484,90.0419921875,2.1663436889648438,87.625,0.6915130615234375,0.96,90.73350524902344,90.6091650390625,1.5991708374023403,4.583335876464844
rh_avg,2025-06-11,1622,5,92.20833587646484,89.94246673583984,2.265869140625,85.75,0.7396392822265625,0.99,90.6821060180664,90.63278495788575,1.575550918579097,6.458335876464844
rh_avg,2025-06-11,1622,6,92.20833587646484,89.89757537841797,2.310760498046875,86.5,0.774810791015625,0.99,90.6723861694336,90.63066230773926,1.5776735687255865,5.708335876464844
rh_avg,2025-06-11,1622,7,92.20833587646484,89.91064453125,2.2976913452148438,85.70833333333333,0.7442626953125,0.97,90.6549072265625,90.50651000976563,1.7018258666992097,6.500002543131515
rh_avg,2025-06-12,1623,1,91.16666412353516,88.5486831665039,2.61798095703125,92.20833333333331,0.35668182373046875,0.6900000000000001,88.90536499023438,89.92928517659504,1.2373789469401117,1.0416692097981581
rh_avg,2025-06-12,1623,2,91.16666412353516,88.85824584960938,2.3084182739257812,90.83333333333331,0.605621337890625,0.86,89.4638671875,89.65559244791666,1.5110716756184956,0.33333079020184186
rh_avg,2025-06-12,1623,3,91.16666412353516,89.02820587158203,2.138458251953125,90.33333333333331,0.6506271362304688,0.9400000000000001,89.6788330078125,89.71810302734374,1.448561096191412,0.8333307902018419
rh_avg,2025-06-12,1623,4,91.16666412353516,89.19637298583984,1.9702911376953125,85.16666666666667,0.6915130615234375,0.96,89.88788604736328,89.69903727213541,1.4676268513997428,5.999997456868485
rh_avg,2025-06-12,1623,5,91.16666412353516,89.21672058105469,1.9499435424804688,87.625,0.7396392822265625,0.99,89.95635986328125,89.93304626464844,1.233617858886717,3.5416641235351562
rh_avg,2025-06-12,1623,6,91.16666412353516,89.10834503173828,2.058319091796875,85.75,0.774810791015625,0.99,89.8831558227539,89.84182426452637,1.3248398590087902,5.416664123535156
rh_avg,2025-06-12,1623,7,91.16666412353516,89.05839538574219,2.1082687377929688,86.5,0.7442626953125,0.97,89.80265808105469,89.70357833862305,1.46308578491211,4.666664123535156
rh_avg,2025-06-13,1624,1,89.08333587646484,89.7583236694336,0.67498779296875,91.16666666666669,0.35668182373046875,0.6900000000000001,90.11500549316406,90.44102045694987,1.357684580485028,2.083330790201842
rh_avg,2025-06-13,1624,2,89.08333587646484,89.84033966064453,0.7570037841796875,92.20833333333331,0.605621337890625,0.86,90.44596099853516,90.69269312540689,1.6093572489420467,3.1249974568684706
rh_avg,2025-06-13,1624,3,89.08333587646484,89.97394561767578,0.8906097412109375,90.83333333333331,0.6506271362304688,0.9400000000000001,90.62457275390625,90.63709838867187,1.5537625122070295,1.7499974568684706
rh_avg,2025-06-13,1624,4,89.08333587646484,90.0575180053711,0.97418212890625,90.33333333333331,0.6915130615234375,0.96,90.74903106689453,90.73240315755207,1.6490672810872269,1.2499974568684706
rh_avg,2025-06-13,1624,5,89.08333587646484,90.14801788330078,1.0646820068359375,85.16666666666667,0.7396392822265625,0.99,90.88765716552734,90.83044726053875,1.7471113840739037,3.9166692097981723
rh_avg,2025-06-13,1624,6,89.08333587646484,90.1357192993164,1.0523834228515625,87.625,0.774810791015625,0.99,90.91053009033203,90.87767478942871,1.794338912963866,1.4583358764648438
rh_avg,2025-06-13,1624,7,89.08333587646484,90.02368927001953,0.9403533935546875,85.75,0.7442626953125,0.97,90.76795196533203,90.61741340637208,1.5340775299072362,3.3333358764648438
rh_avg,2025-06-14,1625,1,85.04166412353516,86.87806701660156,1.8364028930664062,89.08333333333333,0.35668182373046875,0.6900000000000001,87.23474884033203,87.80781003316244,2.7661459096272836,4.041669209798172
rh_avg,2025-06-14,1625,2,85.04166412353516,87.15412902832031,2.1124649047851562,91.16666666666669,0.605621337890625,0.86,87.75975036621094,88.23671864827475,3.1950545247395894,6.125002543131529
rh_avg,2025-06-14,1625,3,85.04166412353516,87.20684814453125,2.1651840209960938,92.20833333333331,0.6506271362304688,0.9400000000000001,87.85747528076172,88.11852676391602,3.0768626403808668,7.166669209798158
rh_avg,2025-06-14,1625,4,85.04166412353516,87.23767852783203,2.196014404296875,90.83333333333331,0.6915130615234375,0.96,87.92919158935547,88.04535725911458,3.003693135579425,5.791669209798158
rh_avg,2025-06-14,1625,5,85.04166412353516,87.27500915527344,2.2333450317382812,90.33333333333331,0.7396392822265625,0.99,88.0146484375,88.03783528645833,2.9961711629231758,5.291669209798158
rh_avg,2025-06-14,1625,6,85.04166412353516,87.32588958740234,2.2842254638671875,85.16666666666667,0.774810791015625,0.99,88.10070037841797,88.07136004130047,3.0296959177653093,0.12500254313151515
rh_avg,2025-06-14,1625,7,85.04166412353516,87.30331420898438,2.2616500854492188,87.625,0.7442626953125,0.97,88.04757690429688,88.03489959716796,2.993235473632808,2.5833358764648438
rh_avg,2025-06-15,1626,1,85.75,87.25428009033203,1.5042800903320312,85.04166666666667,0.35668182373046875,0.6900000000000001,87.6109619140625,86.8144803873698,1.064480387369798,0.7083333333333286
rh_avg,2025-06-15,1626,2,85.75,86.91214752197266,1.1621475219726562,89.08333333333333,0.605621337890625,0.86,87.51776885986328,87.73694788614908,1.986947886149082,3.3333333333333286
rh_avg,2025-06-15,1626,3,85.75,87.06537628173828,1.3153762817382812,91.16666666666669,0.6506271362304688,0.9400000000000001,87.71600341796875,87.92304321289063,2.173043212890633,5.416666666666686
rh_avg,2025-06-15,1626,4,85.75,87.09764862060547,1.3476486206054688,92.20833333333331,0.6915130615234375,0.96,87.7891616821289,87.96592854817708,2.215928548177075,6.458333333333314
rh_avg,2025-06-15,1626,5,85.75,87.11984252929688,1.369842529296875,90.83333333333331,0.7396392822265625,0.99,87.85948181152344,87.88922032674154,2.139220326741537,5.083333333333314
rh_avg,2025-06-15,1626,6,85.75,87.15188598632812,1.401885986328125,90.33333333333331,0.774810791015625,0.99,87.92669677734375,87.95076314290365,2.2007631429036536,4.583333333333314
rh_avg,2025-06-15,1626,7,85.75,87.19386291503906,1.4438629150390625,85.16666666666667,0.7442626953125,0.97,87.93812561035156,87.85498184204101,2.1049818420410134,0.5833333333333286
rh_avg,2025-06-16,1627,1,86.625,88.9046859741211,2.2796859741210938,85.75,0.35668182373046875,0.6900000000000001,89.26136779785156,88.17284378051758,1.5478437805175815,0.875
rh_avg,2025-06-16,1627,2,86.625,88.98440551757812,2.359405517578125,85.04166666666667,0.605621337890625,0.86,89.59002685546875,88.95325642903646,2.3282564290364576,1.5833333333333286
rh_avg,2025-06-16,1627,3,86.625,88.91525268554688,2.290252685546875,89.08333333333333,0.6506271362304688,0.9400000000000001,89.56587982177734,89.5369270324707,2.9119270324707003,2.4583333333333286
rh_avg,2025-06-16,1627,4,86.625,88.97119140625,2.34619140625,91.16666666666669,0.6915130615234375,0.96,89.66270446777344,89.72286295572917,3.0978629557291697,4.541666666666686
rh_avg,2025-06-16,1627,5,86.625,88.98469543457031,2.3596954345703125,92.20833333333331,0.7396392822265625,0.99,89.72433471679688,89.74917470296224,3.124174702962236,5.583333333333314
rh_avg,2025-06-16,1627,6,86.625,88.98538208007812,2.360382080078125,90.83333333333331,0.774810791015625,0.99,89.76019287109375,89.77092427571614,3.1459242757161405,4.208333333333314
rh_avg,2025-06-16,1627,7,86.625,88.99899291992188,2.373992919921875,90.33333333333331,0.7442626953125,0.97,89.74325561523438,89.76095794677735,3.135957946777353,3.7083333333333144
rh_avg,2025-06-17,1628,1,90.95833587646484,87.84275817871094,3.1155776977539062,86.625,0.35668182373046875,0.6900000000000001,88.1994400024414,87.71136360168457,3.2469722747802763,4.333335876464844
rh_avg,2025-06-17,1628,2,90.95833587646484,88.8304672241211,2.12786865234375,85.75,0.605621337890625,0.86,89.43608856201172,88.92003616333007,2.0382997131347764,5.208335876464844
rh_avg,2025-06-17,1628,3,90.95833587646484,88.92047119140625,2.0378646850585938,85.04166666666667,0.6506271362304688,0.9400000000000001,89.57109832763672,89.29933242797851,1.659003448486331,5.916669209798172
rh_avg,2025-06-17,1628,4,90.95833587646484,88.89607238769531,2.0622634887695312,89.08333333333333,0.6915130615234375,0.96,89.58758544921875,89.56741536458333,1.390920511881518,1.8750025431315152
rh_avg,2025-06-17,1628,5,90.95833587646484,88.92902374267578,2.0293121337890625,91.16666666666669,0.7396392822265625,0.99,89.66866302490234,89.68364306131998,1.27469281514486,0.20833079020184186
rh_avg,2025-06-17,1628,6,90.95833587646484,88.94181823730469,2.0165176391601562,92.20833333333331,0.774810791015625,0.99,89.71662902832031,89.74154607137044,1.2167898050944075,1.2499974568684706
rh_avg,2025-06-17,1628,7,90.95833587646484,88.93716430664062,2.0211715698242188,90.83333333333331,0.7442626953125,0.97,89.68142700195312,89.71598419189453,1.242351684570309,0.12500254313152936
rh_avg,2025-06-18,1629,1,88.125,87.33985137939453,0.7851486206054688,90.95833333333331,0.35668182373046875,0.6900000000000001,87.696533203125,88.70769124348958,0.5826912434895775,2.8333333333333144
rh_avg,2025-06-18,1629,2,88.125,87.6136703491211,0.5113296508789062,86.625,0.605621337890625,0.86,88.21929168701172,87.99609085083007,0.12890914916992813,1.5
rh_avg,2025-06-18,1629,3,88.125,88.13839721679688,0.013397216796875,85.75,0.6506271362304688,0.9400000000000001,88.78902435302734,88.60668289184571,0.4816828918457077,2.375
rh_avg,2025-06-18,1629,4,88.125,88.18051147460938,0.055511474609375,85.04166666666667,0.6915130615234375,0.96,88.87202453613281,88.71881022135416,0.5938102213541612,3.0833333333333286
rh_avg,2025-06-18,1629,5,88.125,88.16789245605469,0.0428924560546875,89.08333333333333,0.7396392822265625,0.99,88.90753173828125,88.90928975423176,0.7842897542317644,0.9583333333333286
rh_avg,2025-06-18,1629,6,88.125,88.1854019165039,0.06040191650390625,91.16666666666669,0.774810791015625,0.99,88.96021270751953,88.982277247111,0.857277247111,3.0416666666666856
rh_avg,2025-06-18,1629,7,88.125,88.1949462890625,0.0699462890625,92.20833333333331,0.7442626953125,0.97,88.939208984375,89.03728271484374,0.9122827148437409,4.083333333333314
rh_avg,2025-06-19,1630,1,87.79166412353516,86.85527801513672,0.9363861083984375,88.125,0.35668182373046875,0.6900000000000001,87.21195983886719,87.49500228881836,0.29666183471680085,0.33333587646484375
rh_avg,2025-06-19,1630,2,87.79166412353516,86.95806884765625,0.8335952758789062,90.95833333333331,0.605621337890625,0.86,87.56369018554688,88.03894022623697,0.247276102701818,3.166669209798158
rh_avg,2025-06-19,1630,3,87.79166412353516,87.08027648925781,0.7113876342773438,86.625,0.6506271362304688,0.9400000000000001,87.73090362548828,87.66454940795899,0.1271147155761696,1.1666641235351562
rh_avg,2025-06-19,1630,4,87.79166412353516,87.3969955444336,0.3946685791015625,85.75,0.6915130615234375,0.96,88.08850860595703,87.99496826171875,0.20330413818359716,2.0416641235351562
rh_avg,2025-06-19,1630,5,87.79166412353516,87.41545104980469,0.37621307373046875,85.04166666666667,0.7396392822265625,0.99,88.15509033203125,88.1239560953776,0.3322919718424373,2.749997456868485
rh_avg,2025-06-19,1630,6,87.79166412353516,87.40171813964844,0.38994598388671875,89.08333333333333,0.774810791015625,0.99,88.17652893066406,88.18559697469075,0.39393285115559706,1.2916692097981723
rh_avg,2025-06-19,1630,7,87.79166412353516,87.4103012084961,0.3813629150390625,91.16666666666669,0.7442626953125,0.97,88.1545639038086,88.24492698669434,0.45326286315918196,3.3750025431315294
rh_avg,2025-06-20,1631,1,89.0,88.69556427001953,0.30443572998046875,87.79166666666667,0.35668182373046875,0.6900000000000001,89.05224609375,88.66146647135417,0.33853352864582575,1.2083333333333286
rh_avg,2025-06-20,1631,2,89.0,88.59281921386719,0.4071807861328125,88.125,0.605621337890625,0.86,89.19844055175781,89.04815887451173,0.048158874511727845,0.875
rh_avg,2025-06-20,1631,3,89.0,88.6305160522461,0.36948394775390625,90.95833333333331,0.6506271362304688,0.9400000000000001,89.28114318847656,89.38177459716798,0.38177459716797557,1.9583333333333144
rh_avg,2025-06-20,1631,4,89.0,88.60458374023438,0.395416259765625,86.625,0.6915130615234375,0.96,89.29609680175781,89.1892529296875,0.1892529296874983,2.375
rh_avg,2025-06-20,1631,5,89.0,88.75172424316406,0.2482757568359375,85.75,0.7396392822265625,0.99,89.49136352539062,89.45394989013673,0.4539498901367267,3.25
rh_avg,2025-06-20,1631,6,89.0,88.73443603515625,0.26556396484375,85.04166666666667,0.774810791015625,0.99,89.50924682617188,89.46457102457681,0.4645710245768129,3.9583333333333286
rh_avg,2025-06-20,1631,7,89.0,88.71994018554688,0.280059814453125,89.08333333333333,0.7442626953125,0.97,89.46420288085938,89.45277679443359,0.4527767944335892,0.0833333333333286
rh_avg,2025-06-21,1632,1,90.29166412353516,89.26214599609375,1.0295181274414062,89.0,0.35668182373046875,0.6900000000000001,89.61882781982422,89.42699119567871,0.8646729278564464,1.2916641235351562
rh_avg,2025-06-21,1632,2,90.29166412353516,89.40573120117188,0.8859329223632812,87.79166666666667,0.605621337890625,0.86,90.0113525390625,89.70059651692709,0.591067606608064,2.499997456868485
rh_avg,2025-06-21,1632,3,90.29166412353516,89.39901733398438,0.8926467895507812,88.125,0.6506271362304688,0.9400000000000001,90.04964447021484,89.93416580200196,0.3574983215331997,2.1666641235351562
rh_avg,2025-06-21,1632,4,90.29166412353516,89.36016845703125,0.9314956665039062,90.95833333333331,0.6915130615234375,0.96,90.05168151855469,90.08794759114583,0.20371653238932197,0.6666692097981581
rh_avg,2025-06-21,1632,5,90.29166412353516,89.26132202148438,1.0303421020507812,86.625,0.7396392822265625,0.99,90.00096130371094,89.96720169067382,0.32446243286133836,3.6666641235351562
