target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-06-25,1636,1,26.870833329856396,26.4701669216156,0.40066640824079514,26.756944444444446,-0.25126752257347107,0.36,26.21889939904213,26.56324822809961,0.30758510175678566,0.1138888854119493
temp_avg,2025-06-25,1636,2,26.870833329856396,26.359556078910828,0.5112772509455681,26.445833333333336,-0.1987421214580536,0.6,26.160813957452774,26.274821707804996,0.5960116220513996,0.4249999965230593
temp_avg,2025-06-25,1636,3,26.870833329856396,26.400785744190216,0.47004758566617966,25.504166666666666,-0.22095787525177002,0.7000000000000001,26.179827868938446,25.977129508256912,0.8937038215994839,1.3666666631897293
temp_avg,2025-06-25,1636,4,26.870833329856396,26.41288334131241,0.4579499885439873,25.902777777777775,-0.23881369829177856,0.73,26.17406964302063,26.100820839405056,0.7700124904513395,0.9680555520786207
temp_avg,2025-06-25,1636,5,26.870833329856396,26.431556224822998,0.4392771050333977,26.545833333333334,-0.30382776260375977,0.72,26.12772846221924,26.244797826131187,0.626035503725209,0.32499999652306144
temp_avg,2025-06-25,1636,6,26.870833329856396,26.44560205936432,0.4252312704920769,27.05,-0.33698752522468567,0.67,26.108614534139633,26.41927173787355,0.45156159198284485,0.179166670143605
temp_avg,2025-06-25,1636,7,26.870833329856396,26.461267411708832,0.40956591814756393,27.113888888888887,-0.3773318827152252,0.74,26.083935528993607,26.351723402566382,0.5191099272900139,0.24305555903249143
temp_avg,2025-06-26,1637,1,26.304166658719378,26.567849620183306,0.2636829614639282,26.979166666666664,-0.25126752257347107,0.36,26.316582097609835,26.740636221806206,0.4364695630868276,0.6750000079472862
temp_avg,2025-06-26,1637,2,26.304166658719378,26.441179796059924,0.13701313734054565,26.865277777777777,-0.1987421214580536,0.6,26.24243767460187,26.491573715872235,0.187407057152857,0.561111119058399
temp_avg,2025-06-26,1637,3,26.304166658719378,26.41204087336858,0.10787421464920044,26.554166666666667,-0.22095787525177002,0.7000000000000001,26.19108299811681,26.300008098681765,0.004158560037613057,0.25000000794728905
temp_avg,2025-06-26,1637,4,26.304166658719378,26.464049144585925,0.15988248586654663,25.612499999999997,-0.23881369829177856,0.73,26.225235446294146,26.059796875794728,0.24436978292465028,0.6916666587193809
temp_avg,2025-06-26,1637,5,26.304166658719378,26.494555993874865,0.19038933515548706,26.011111111111106,-0.30382776260375977,0.72,26.190728231271105,26.140435437626305,0.16373122109307303,0.29305554760827235
temp_avg,2025-06-26,1637,6,26.304166658719378,26.51879475911458,0.21462810039520264,26.654166666666665,-0.33698752522468567,0.67,26.181807233889895,26.33768584670623,0.03351918798685105,0.3500000079472869
temp_avg,2025-06-26,1637,7,26.304166658719378,26.532370849450427,0.22820419073104858,27.15833333333333,-0.3773318827152252,0.74,26.1550389667352,26.415895502050716,0.11172884333133837,0.8541666746139533
temp_avg,2025-06-27,1638,1,26.425,26.99504901766777,0.5700490176677704,26.683333333333334,-0.25126752257347107,0.36,26.7437814950943,26.70509467156728,0.2800946715672801,0.25833333333333286
temp_avg,2025-06-27,1638,2,26.425,26.865659523010255,0.4406595230102539,27.358333333333334,-0.1987421214580536,0.6,26.6669174015522,26.943483774264656,0.5184837742646558,0.9333333333333336
temp_avg,2025-06-27,1638,3,26.425,26.818719255924226,0.39371925592422485,27.244444444444447,-0.22095787525177002,0.7000000000000001,26.597761380672456,26.791766299804053,0.36676629980405195,0.8194444444444464
temp_avg,2025-06-27,1638,4,26.425,26.826385426521302,0.40138542652130127,26.933333333333337,-0.23881369829177856,0.73,26.587571728229523,26.680927361607555,0.25592736160755436,0.5083333333333364
temp_avg,2025-06-27,1638,5,26.425,26.885730254650117,0.46073025465011597,25.991666666666667,-0.30382776260375977,0.72,26.581902492046357,26.416636460940044,0.008363539059956793,0.43333333333333357
temp_avg,2025-06-27,1638,6,26.425,26.928691762685776,0.5036917626857758,26.390277777777776,-0.33698752522468567,0.67,26.59170423746109,26.5252335057656,0.10023350576559764,0.034722222222224985
temp_avg,2025-06-27,1638,7,26.425,26.9592475771904,0.5342475771903992,27.033333333333335,-0.3773318827152252,0.74,26.581915694475175,26.699284280578294,0.2742842805782928,0.6083333333333343
temp_avg,2025-06-28,1639,1,26.462500018543665,26.71577416128582,0.253274142742157,26.39861111111111,-0.25126752257347107,0.36,26.46450663871235,26.422333501047554,0.040166517496111,0.06388890743255615
temp_avg,2025-06-28,1639,2,26.462500018543665,26.61497549480862,0.1524754762649536,26.65694444444444,-0.1987421214580536,0.6,26.416233373350565,26.512517801788114,0.050017783244449276,0.1944444259007767
temp_avg,2025-06-28,1639,3,26.462500018543665,26.585973007149164,0.12347298860549927,27.331944444444442,-0.22095787525177002,0.7000000000000001,26.365015131897394,26.65509392566151,0.19259390711784619,0.8694444259007774
temp_avg,2025-06-28,1639,4,26.462500018543665,26.579207939571802,0.11670792102813721,27.218055555555555,-0.23881369829177856,0.73,26.340394241280023,26.577362796134416,0.11486277759075136,0.7555555370118903
temp_avg,2025-06-28,1639,5,26.462500018543665,26.595643324322168,0.13314330577850342,26.906944444444445,-0.30382776260375977,0.72,26.29181556171841,26.4640516488817,0.0015516303380351815,0.44444442590078026
temp_avg,2025-06-28,1639,6,26.462500018543665,26.636956316894953,0.17445629835128784,25.965277777777775,-0.33698752522468567,0.67,26.299968791670267,26.189520757085745,0.2729792614579196,0.4972222407658897
temp_avg,2025-06-28,1639,7,26.462500018543665,26.670912010139887,0.20841199159622192,26.363888888888884,-0.3773318827152252,0.74,26.29358012742466,26.311860405405362,0.15063961313830276,0.09861112965478114
temp_avg,2025-06-29,1640,1,26.94999998145633,27.43390917115741,0.4839091897010803,26.765277777777776,-0.25126752257347107,0.36,27.18264164858394,26.915528771267994,0.03447121018833599,0.18472220367855385
temp_avg,2025-06-29,1640,2,26.94999998145633,27.245499306254914,0.295499324798584,26.701388888888886,-0.1987421214580536,0.6,27.04675718479686,26.90860986643367,0.04139011502265788,0.24861109256744385
temp_avg,2025-06-29,1640,3,26.94999998145633,27.229819797807266,0.2798198163509369,26.95972222222222,-0.22095787525177002,0.7000000000000001,27.008861922555496,26.99412001245551,0.04412003099918138,0.009722240765889012
temp_avg,2025-06-29,1640,4,26.94999998145633,27.250002437167694,0.30000245571136475,27.63472222222222,-0.23881369829177856,0.73,27.011188738875916,27.179542779379418,0.22954279792308796,0.6847222407658897
temp_avg,2025-06-29,1640,5,26.94999998145633,27.27768474155002,0.32768476009368896,27.520833333333332,-0.30382776260375977,0.72,26.97385697894626,27.12701035817464,0.17701037671831088,0.5708333518770026
temp_avg,2025-06-29,1640,6,26.94999998145633,27.320155703359177,0.3701557219028473,27.209722222222222,-0.33698752522468567,0.67,26.98316817813449,27.057931012683444,0.107931031227114,0.25972224076589256
temp_avg,2025-06-29,1640,7,26.94999998145633,27.372184180551102,0.42218419909477234,26.268055555555552,-0.3773318827152252,0.74,26.994852297835877,26.80588514484299,0.14411483661334046,0.6819444259007774
temp_avg,2025-06-30,1641,1,27.887500027815502,26.91808474312226,0.9694152846932411,26.16527777777778,-0.25126752257347107,0.36,26.66681722054879,26.345831977175344,1.5416680506401583,1.7222222500377207
temp_avg,2025-06-30,1641,2,27.887500027815502,26.87913693735997,1.008363090455532,25.980555555555558,-0.1987421214580536,0.6,26.680394815901916,26.40045911176337,1.4870409160521305,1.9069444722599442
temp_avg,2025-06-30,1641,3,27.887500027815502,26.80989660571019,1.0776034221053123,25.916666666666668,-0.22095787525177002,0.7000000000000001,26.58893873045842,26.387257111320896,1.5002429164946065,1.9708333611488342
temp_avg,2025-06-30,1641,4,27.887500027815502,26.849199439088505,1.0383005887269974,26.175,-0.23881369829177856,0.73,26.610385740796726,26.49283159078161,1.3946684370338929,1.7125000278155014
temp_avg,2025-06-30,1641,5,27.887500027815502,26.906945931414764,0.9805540964007378,26.85,-0.30382776260375977,0.72,26.603118168811005,26.672245081543924,1.2152549462715783,1.0375000278155007
temp_avg,2025-06-30,1641,6,27.887500027815502,26.963227214912575,0.9242728129029274,26.736111111111114,-0.33698752522468567,0.67,26.62623968968789,26.662497258757554,1.225002769057948,1.1513889167043878
temp_avg,2025-06-30,1641,7,27.887500027815502,27.028863507012527,0.8586365208029747,26.425000000000004,-0.3773318827152252,0.74,26.651531624297302,26.592633401980002,1.2948666258354997,1.4625000278154978
temp_avg,2025-07-01,1642,1,27.054166665093764,26.611867891417607,0.442298773676157,28.061111111111106,-0.25126752257347107,0.36,26.360600368844135,27.448927243895,0.39476057880123605,1.006944446017343
temp_avg,2025-07-01,1642,2,27.054166665093764,26.558088289366825,0.49607837572693825,26.33888888888889,-0.1987421214580536,0.6,26.35934616790877,26.35116325630082,0.7030034087929451,0.715277776204875
temp_avg,2025-07-01,1642,3,27.054166665093764,26.572989569769963,0.48117709532380104,26.154166666666665,-0.22095787525177002,0.7000000000000001,26.352031694518192,26.292672186162733,0.7614944789310307,0.8999999984270985
temp_avg,2025-07-01,1642,4,27.054166665093764,26.55470358000861,0.4994630850851536,26.090277777777775,-0.23881369829177856,0.73,26.31588988171683,26.254974613653285,0.7991920514404782,0.9638888873159885
temp_avg,2025-07-01,1642,5,27.054166665093764,26.57952366934882,0.4746429957449436,26.348611111111108,-0.30382776260375977,0.72,26.27569590674506,26.296112163967553,0.7580545011262103,0.7055555539826557
temp_avg,2025-07-01,1642,6,27.054166665093764,26.605428354607685,0.44873831048607826,27.02361111111111,-0.33698752522468567,0.67,26.268440829383,26.517647022353273,0.5365196427404904,0.03055555398265497
temp_avg,2025-07-01,1642,7,27.054166665093764,26.62997429238425,0.4241923727095127,26.90972222222222,-0.3773318827152252,0.74,26.252642409669026,26.423483160932857,0.6306835041609062,0.14444444287154212
temp_avg,2025-07-02,1643,1,26.558333316114215,26.53284440305498,0.02548891305923462,27.045833333333334,-0.25126752257347107,0.36,26.28157688048151,26.770701010306677,0.21236769419246215,0.4875000172191193
temp_avg,2025-07-02,1643,2,26.558333316114215,26.41953394677904,0.13879936933517456,28.052777777777777,-0.1987421214580536,0.6,26.220791825320987,26.953586206303704,0.3952528901894894,1.4944444616635622
temp_avg,2025-07-02,1643,3,26.558333316114215,26.41603956487444,0.1422937512397766,26.33055555555556,-0.22095787525177002,0.7000000000000001,26.19508168962267,26.235723849402536,0.322609466711679,0.22777776055865573
temp_avg,2025-07-02,1643,4,26.558333316114215,26.444490292337207,0.11384302377700806,26.145833333333336,-0.23881369829177856,0.73,26.20567659404543,26.18951891365316,0.3688144024610551,0.4124999827808793
temp_avg,2025-07-02,1643,5,26.558333316114215,26.449380734231738,0.1089525818824768,26.081944444444446,-0.30382776260375977,0.72,26.14555297162798,26.12774258401659,0.4305907320976239,0.4763888716697693
temp_avg,2025-07-02,1643,6,26.558333316114215,26.47463283803728,0.08370047807693481,26.34027777777778,-0.33698752522468567,0.67,26.137645312812595,26.204514026251104,0.35381928986311095,0.21805553833643643
temp_avg,2025-07-02,1643,7,26.558333316114215,26.497768976953296,0.06056433916091919,27.01527777777778,-0.3773318827152252,0.74,26.12043709423807,26.353095671958396,0.2052376441558188,0.4569444616635643
temp_avg,2025-07-03,1644,1,26.92500000927183,27.05497055980894,0.12997055053710938,26.74444444444444,-0.25126752257347107,0.36,26.80370303723547,26.76577753784921,0.1592224714226198,0.1805555648273902
temp_avg,2025-07-03,1644,2,26.92500000927183,26.894847599003047,0.03015241026878357,27.23194444444444,-0.1987421214580536,0.6,26.696105477544993,26.910441064304774,0.014558944967056675,0.3069444351726105
temp_avg,2025-07-03,1644,3,26.92500000927183,26.854031172725886,0.07096883654594421,28.238888888888884,-0.22095787525177002,0.7000000000000001,26.633073297474116,27.114817974898546,0.18981796562671605,1.3138888796170534
temp_avg,2025-07-03,1644,4,26.92500000927183,26.86919563743803,0.05580437183380127,26.516666666666666,-0.23881369829177856,0.73,26.63038193914625,26.599678815576763,0.32532119369506773,0.4083333426051645
temp_avg,2025-07-03,1644,5,26.92500000927183,26.92691844436857,0.0019184350967407227,26.331944444444442,-0.30382776260375977,0.72,26.62309068176481,26.541569735315107,0.3834302739567228,0.5930555648273881
temp_avg,2025-07-03,1644,6,26.92500000927183,26.96346625420782,0.03846624493598938,26.268055555555552,-0.33698752522468567,0.67,26.626478728983134,26.508199081752032,0.41680092751979814,0.6569444537162781
temp_avg,2025-07-03,1644,7,26.92500000927183,27.008711633417338,0.08371162414550781,26.526388888888885,-0.3773318827152252,0.74,26.631379750702113,26.604082126630676,0.3209178826411545,0.3986111203829452
temp_avg,2025-07-04,1645,1,27.58750000024835,27.456407135228314,0.1310928650200367,27.186111111111114,-0.25126752257347107,0.36,27.205139612654843,27.192961371666858,0.39453862858149336,0.40138888913723747
temp_avg,2025-07-04,1645,2,27.58750000024835,27.40167178014914,0.18582822009921074,27.005555555555553,-0.1987421214580536,0.6,27.202929658691087,27.12398001743687,0.46351998281148,0.5819444446927982
temp_avg,2025-07-04,1645,3,27.58750000024835,27.353229997555413,0.23427000269293785,27.493055555555554,-0.22095787525177002,0.7000000000000001,27.132272122303643,27.240507152279218,0.3469928479691333,0.09444444469279745
temp_avg,2025-07-04,1645,4,27.58750000024835,27.383746502796807,0.2037534974515438,28.499999999999996,-0.23881369829177856,0.73,27.14493280450503,27.510800947288672,0.07669905295967894,0.9124999997516454
temp_avg,2025-07-04,1645,5,27.58750000024835,27.40707620779673,0.1804237924516201,26.77777777777778,-0.30382776260375977,0.72,27.10324844519297,27.012116658316717,0.5753833419316337,0.8097222224705725
temp_avg,2025-07-04,1645,6,27.58750000024835,27.48569198499123,0.10180801525712013,26.593055555555555,-0.33698752522468567,0.67,27.148704459766545,26.96534032137692,0.6221596788714301,0.994444444692796
temp_avg,2025-07-04,1645,7,27.58750000024835,27.55203833232323,0.0354616679251194,26.529166666666665,-0.3773318827152252,0.74,27.174706449608006,27.006866106043258,0.5806338942050928,1.058333333581686
temp_avg,2025-07-05,1646,1,27.30416665342119,26.682457872894076,0.6217087805271149,26.95277777777778,-0.25126752257347107,0.36,26.431190350320605,26.7650063038932,0.5391603495279931,0.35138887564341204
temp_avg,2025-07-05,1646,2,27.30416665342119,26.655044683482913,0.6491219699382782,26.551388888888894,-0.1987421214580536,0.6,26.45630256202486,26.494337092770472,0.8098295606507193,0.7527777645322971
temp_avg,2025-07-05,1646,3,27.30416665342119,26.671856709983615,0.6323099434375763,26.370833333333334,-0.22095787525177002,0.7000000000000001,26.450898834731845,26.42687918431229,0.8772874691089001,0.9333333200878577
temp_avg,2025-07-05,1646,4,27.30416665342119,26.671208688285617,0.6329579651355743,26.858333333333334,-0.23881369829177856,0.73,26.43239498999384,26.5473983426955,0.7567683107256897,0.44583332008785703
temp_avg,2025-07-05,1646,5,27.30416665342119,26.709560611512927,0.5946060419082642,27.865277777777777,-0.30382776260375977,0.72,26.405732848909167,26.814405428992377,0.48976122442881476,0.5611111243565858
temp_avg,2025-07-05,1646,6,27.30416665342119,26.727576562431125,0.5765900909900665,26.14305555555556,-0.33698752522468567,0.67,26.39058903720644,26.30890298826165,0.9952636651595412,1.161111097865632
temp_avg,2025-07-05,1646,7,27.30416665342119,26.783618205454616,0.5205484479665756,25.958333333333336,-0.3773318827152252,0.74,26.40628632273939,26.289818545493816,1.0143481079273755,1.3458333200878556
temp_avg,2025-07-06,1647,1,27.07083334525426,26.379535739620525,0.6912976056337357,26.99305555555555,-0.25126752257347107,0.36,26.128268217047054,26.68173211369249,0.3891012315617708,0.07777778969871108
temp_avg,2025-07-06,1647,2,27.07083334525426,26.288542767365772,0.7822905778884888,26.641666666666666,-0.1987421214580536,0.6,26.08980064590772,26.3105470542113,0.7602862910429629,0.4291666785875954
temp_avg,2025-07-06,1647,3,27.07083334525426,26.317998429139454,0.7528349161148071,26.24027777777778,-0.22095787525177002,0.7000000000000001,26.097040553887684,26.140011721054712,0.9308216241995488,0.8305555674764804
temp_avg,2025-07-06,1647,4,27.07083334525426,26.35674332578977,0.7140900194644928,26.05972222222222,-0.23881369829177856,0.73,26.11792962749799,26.102213628073535,0.9686197171807258,1.011111123032041
temp_avg,2025-07-06,1647,5,27.07083334525426,26.382255633672077,0.6885777115821838,26.54722222222222,-0.30382776260375977,0.72,26.078427871068318,26.20969028939141,0.8611430558628506,0.5236111230320404
temp_avg,2025-07-06,1647,6,27.07083334525426,26.425292601188023,0.6455407440662384,27.554166666666664,-0.33698752522468567,0.67,26.088305075963337,26.572039400895434,0.49879394435882674,0.4833333214124025
temp_avg,2025-07-06,1647,7,27.07083334525426,26.437467982371647,0.6333653628826141,25.831944444444446,-0.3773318827152252,0.74,26.06013609965642,26.00080626930131,1.0700270759529502,1.2388889008098154
temp_avg,2025-07-07,1648,1,26.304166671302585,26.10566606786516,0.1985006034374237,27.11944444444445,-0.25126752257347107,0.36,25.85439854529169,26.664027920749458,0.3598612494468725,0.8152777731418652
temp_avg,2025-07-07,1648,2,26.304166671302585,26.029890623357563,0.2742760479450226,27.041666666666664,-0.1987421214580536,0.6,25.83114850189951,26.315355767806373,0.011189096503787965,0.7374999953640788
temp_avg,2025-07-07,1648,3,26.304166671302585,26.022393968370228,0.2817727029323578,26.69027777777778,-0.22095787525177002,0.7000000000000001,25.801436093118458,26.068088598516255,0.23607807278633075,0.38611110647519453
temp_avg,2025-07-07,1648,4,26.304166671302585,26.04696681764391,0.25719985365867615,26.288888888888895,-0.23881369829177856,0.73,25.80815311935213,25.937951777127058,0.36621489417552766,0.015277782413690488
temp_avg,2025-07-07,1648,5,26.304166671302585,26.0715150501993,0.23265162110328674,26.108333333333334,-0.30382776260375977,0.72,25.76768728759554,25.863068180402124,0.4410984909004618,0.19583333796925118
temp_avg,2025-07-07,1648,6,26.304166671302585,26.08890559938219,0.2152610719203949,26.595833333333335,-0.33698752522468567,0.67,25.751918074157505,26.03041010968553,0.27375656161705564,0.29166666203074954
temp_avg,2025-07-07,1648,7,26.304166671302585,26.111848380830555,0.19231829047203064,27.602777777777778,-0.3773318827152252,0.74,25.73451649811533,26.22026443082757,0.08390224047501604,1.2986111064751924
temp_avg,2025-07-08,1649,1,26.79166668256124,26.372655506928762,0.4190111756324768,25.85555555555555,-0.25126752257347107,0.36,26.12138798435529,25.95125522992346,0.8404114526377775,0.9361111270056881
temp_avg,2025-07-08,1649,2,26.79166668256124,26.21957730477055,0.5720893777906895,26.670833333333338,-0.1987421214580536,0.6,26.020835183312496,26.280834443320835,0.5108322392404041,0.12083334922790101
temp_avg,2025-07-08,1649,3,26.79166668256124,26.220661416401466,0.5710052661597729,26.59305555555555,-0.22095787525177002,0.7000000000000001,25.999703541149696,26.177709145471454,0.6139575370897852,0.1986111270056874
temp_avg,2025-07-08,1649,4,26.79166668256124,26.267618056138357,0.5240486264228821,26.241666666666667,-0.23881369829177856,0.73,26.028804357846578,26.086277181228,0.7053895013332401,0.5500000158945717
temp_avg,2025-07-08,1649,5,26.79166668256124,26.330966513355573,0.4607001692056656,25.840277777777782,-0.30382776260375977,0.72,26.027138750751813,25.974817678319084,0.8168490042421546,0.9513889047834567
temp_avg,2025-07-08,1649,6,26.79166668256124,26.395110334952673,0.3965563476085663,25.65972222222222,-0.33698752522468567,0.67,26.058122809727987,25.926650615851088,0.865016066710151,1.1319444603390174
temp_avg,2025-07-08,1649,7,26.79166668256124,26.467076774438222,0.32458990812301636,26.147222222222222,-0.3773318827152252,0.74,26.089744891722997,26.104688997652794,0.6869776849084452,0.6444444603390167
temp_avg,2025-07-09,1650,1,26.75833331346512,25.95654630959034,0.8017870038747787,26.658333333333335,-0.25126752257347107,0.36,25.70527878701687,26.315233696659405,0.4430996168057142,0.09999998013178413
temp_avg,2025-07-09,1650,2,26.75833331346512,25.91905214190483,0.8392811715602875,25.722222222222218,-0.1987421214580536,0.6,25.720310020446778,25.721074901156953,1.0372584123081658,1.0361110912429012
temp_avg,2025-07-09,1650,3,26.75833331346512,25.879080998897553,0.8792523145675659,26.537500000000005,-0.22095787525177002,0.7000000000000001,25.658123123645783,25.92193618655205,0.8363971269130701,0.22083331346511414
temp_avg,2025-07-09,1650,4,26.75833331346512,25.901780235767365,0.8565530776977539,26.45972222222222,-0.23881369829177856,0.73,25.662966537475587,25.878090572357177,0.8802427411079421,0.29861109124290053
temp_avg,2025-07-09,1650,5,26.75833331346512,25.93915729522705,0.8191760182380676,26.108333333333334,-0.30382776260375977,0.72,25.63532953262329,25.767770596822103,0.9905627166430158,0.6499999801317848
temp_avg,2025-07-09,1650,6,26.75833331346512,25.974808010458947,0.7835253030061722,25.70694444444445,-0.33698752522468567,0.67,25.63782048523426,25.660631391773627,1.0977019216914918,1.0513888690206699
temp_avg,2025-07-09,1650,7,26.75833331346512,26.01164233610034,0.7466909773647785,25.52638888888889,-0.3773318827152252,0.74,25.634310453385115,25.6062508466161,1.15208246684902,1.2319444245762305
temp_avg,2025-07-10,1651,1,27.516666666666666,26.645147443811098,0.8715192228555679,27.225,-0.25126752257347107,0.36,26.393879921237627,26.925796771645548,0.5908698950211182,0.2916666666666643
temp_avg,2025-07-10,1651,2,27.516666666666666,26.530906160424152,0.9857605062425137,27.125,-0.1987421214580536,0.6,26.3321640389661,26.649298423379662,0.8673682432870038,0.3916666666666657
temp_avg,2025-07-10,1651,3,27.516666666666666,26.528153133640686,0.98851353302598,26.188888888888883,-0.22095787525177002,0.7000000000000001,26.307195258388916,26.271703347538903,1.2449633191277627,1.3277777777777828
temp_avg,2025-07-10,1651,4,27.516666666666666,26.551353086779514,0.9653135798871517,27.00416666666667,-0.23881369829177856,0.73,26.312539388487735,26.499278753596048,1.0173879130706176,0.5124999999999957
temp_avg,2025-07-10,1651,5,27.516666666666666,26.603665486971536,0.9130011796951294,26.926388888888884,-0.30382776260375977,0.72,26.299837724367777,26.475272050433688,1.041394616232978,0.5902777777777821
temp_avg,2025-07-10,1651,6,27.516666666666666,26.658284203211466,0.8583824634552002,26.575,-0.33698752522468567,0.67,26.32129667798678,26.405018774251143,1.1116478924155224,0.9416666666666664
temp_avg,2025-07-10,1651,7,27.516666666666666,26.699295074741045,0.817371591925621,26.173611111111114,-0.3773318827152252,0.74,26.32196319202582,26.283391650987998,1.233275015678668,1.3430555555555515
temp_avg,2025-07-11,1652,1,27.45833335585064,26.7927238918013,0.6656094640493393,27.71111111111111,-0.25126752257347107,0.36,26.54145636922783,27.290035404033127,0.1682979518175145,0.25277775526046753
temp_avg,2025-07-11,1652,2,27.45833335585064,26.74343165896005,0.7149016968905926,27.419444444444444,-0.1987421214580536,0.6,26.544689537501995,26.894591500278974,0.5637418555716671,0.03888891140619677
temp_avg,2025-07-11,1652,3,27.45833335585064,26.715883435226147,0.7424499206244946,27.319444444444443,-0.22095787525177002,0.7000000000000001,26.494925559974376,26.742281225315395,0.7160521305352461,0.1388889114061982
temp_avg,2025-07-11,1652,4,27.45833335585064,26.724358552611534,0.7339748032391071,26.383333333333326,-0.23881369829177856,0.73,26.485544854319755,26.45794774365342,1.0003856121972206,1.0750000225173153
temp_avg,2025-07-11,1652,5,27.45833335585064,26.776718986696665,0.6816143691539764,27.198611111111113,-0.30382776260375977,0.72,26.472891224092905,26.676092792458,0.7822405633926408,0.2597222447395282
temp_avg,2025-07-11,1652,6,27.45833335585064,26.830394206113283,0.6279391497373581,27.120833333333326,-0.33698752522468567,0.67,26.493406680888597,26.70045747619536,0.7578758796552805,0.3375000225173146
temp_avg,2025-07-11,1652,7,27.45833335585064,26.87997507817215,0.5783582776784897,26.769444444444442,-0.3773318827152252,0.74,26.502643195456926,26.57201152019368,0.8863218356569611,0.6888889114061989
temp_avg,2025-07-12,1653,1,27.14166664150026,26.061756407883433,1.079910233616829,27.029166666666665,-0.25126752257347107,0.36,25.81048888530996,26.59044266537825,0.5512239761220101,0.11249997483359664
temp_avg,2025-07-12,1653,2,27.14166664150026,26.042445218231943,1.0992214232683182,27.281944444444445,-0.1987421214580536,0.6,25.84370309677389,26.418999635842113,0.722667005658149,0.14027780294418335
temp_avg,2025-07-12,1653,3,27.14166664150026,26.05095153119829,1.0907151103019714,26.99027777777778,-0.22095787525177002,0.7000000000000001,25.82999365594652,26.178078892495897,0.9635877490043647,0.15138886372248095
temp_avg,2025-07-12,1653,4,27.14166664150026,26.060294454958704,1.0813721865415573,26.89027777777778,-0.23881369829177856,0.73,25.821480756666926,26.110055952366857,1.0316106891334051,0.25138886372248237
temp_avg,2025-07-12,1653,5,27.14166664150026,26.072134813335207,1.0695318281650543,25.954166666666662,-0.30382776260375977,0.72,25.768307050731448,25.82034774319331,1.3213188983069521,1.1874999748335995
temp_avg,2025-07-12,1653,6,27.14166664150026,26.118189623620776,1.023477017879486,26.76944444444445,-0.33698752522468567,0.67,25.78120209839609,26.107322072592048,1.0343445689082138,0.3722221970558124
temp_avg,2025-07-12,1653,7,27.14166664150026,26.153154751327303,0.9885118901729584,26.691666666666663,-0.3773318827152252,0.74,25.775822868612078,26.01394225610627,1.127724385393993,0.44999997483359877
temp_avg,2025-07-13,1654,1,27.35833332273695,26.0792133319709,1.2791199907660484,27.040277777777774,-0.25126752257347107,0.36,25.82794580939743,26.603838269160853,0.7544950535760968,0.31805554495917576
temp_avg,2025-07-13,1654,2,27.35833332273695,25.960049572918148,1.3982837498188019,26.927777777777774,-0.1987421214580536,0.6,25.761307451460095,26.227895581987166,1.1304377407497839,0.4305555449591765
temp_avg,2025-07-13,1654,3,27.35833332273695,25.995911124679775,1.3624221980571747,27.180555555555554,-0.22095787525177002,0.7000000000000001,25.774953249428005,26.19663394126627,1.1616993814706795,0.17777776718139648
temp_avg,2025-07-13,1654,4,27.35833332273695,26.01762520107958,1.3407081216573715,26.88888888888889,-0.23881369829177856,0.73,25.7788115027878,26.078532397035094,1.2798009257018563,0.4694444338480608
temp_avg,2025-07-13,1654,5,27.35833332273695,26.0429054978821,1.3154278248548508,26.788888888888888,-0.30382776260375977,0.72,25.73907773527834,26.033024858289295,1.3253084644476552,0.5694444338480622
temp_avg,2025-07-13,1654,6,27.35833332273695,26.052557754847737,1.3057755678892136,25.85277777777777,-0.33698752522468567,0.67,25.71557022962305,25.76084872051411,1.5974846022228384,1.5055555449591793
temp_avg,2025-07-13,1654,7,27.35833332273695,26.09921786520216,1.25911545753479,26.668055555555558,-0.3773318827152252,0.74,25.721885982486935,25.967890071484778,1.3904432512521723,0.6902777671813922
temp_avg,2025-07-14,1655,1,27.21249997748269,26.44041460884942,0.7720853686332703,27.8875,-0.25126752257347107,0.36,26.18914708627595,27.27609295105934,0.06359297357665028,0.6750000225173096
temp_avg,2025-07-14,1655,2,27.21249997748269,26.353147031201257,0.8593529462814331,27.569444444444443,-0.1987421214580536,0.6,26.154404909743203,26.7204207236237,0.4920792538589893,0.3569444669617532
temp_avg,2025-07-14,1655,3,27.21249997748269,26.323600651158227,0.8888993263244629,27.456944444444442,-0.22095787525177002,0.7000000000000001,26.102642775906457,26.508933276467854,0.7035667010148359,0.24444446696175248
temp_avg,2025-07-14,1655,4,27.21249997748269,26.357798875702752,0.8547011017799377,27.709722222222222,-0.23881369829177856,0.73,26.118985177410973,26.548484179510012,0.6640157979726773,0.49722224473953247
temp_avg,2025-07-14,1655,5,27.21249997748269,26.374705912007226,0.8377940654754639,27.418055555555558,-0.30382776260375977,0.72,26.070878149403466,26.448087823126052,0.7644121543566378,0.20555557807286817
temp_avg,2025-07-14,1655,6,27.21249997748269,26.394540460242165,0.8179595172405243,27.318055555555556,-0.33698752522468567,0.67,26.05755293501748,26.473518799795045,0.7389811776876449,0.10555557807286675
temp_avg,2025-07-14,1655,7,27.21249997748269,26.40053284300698,0.811967134475708,26.38194444444444,-0.3773318827152252,0.74,26.023200960291756,26.116474266171455,1.0960257113112348,0.8305555330382504
