target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-05-08,1588,6,78.75,77.6788101196289,1.0711898803710938,79.5,0.468475341796875,0.6,78.14728546142578,78.68837127685546,0.061628723144536934,0.75
rh_avg,2025-05-08,1588,7,78.75,77.61278533935547,1.1372146606445312,84.91666666666667,0.420074462890625,0.61,78.0328598022461,80.71754447937012,1.967544479370119,6.166666666666671
rh_avg,2025-05-09,1589,1,80.91666412353516,78.23530578613281,2.6813583374023438,78.75,-0.1494140625,0.2,78.08589172363281,78.61717834472657,2.299485778808588,2.1666641235351562
rh_avg,2025-05-09,1589,2,80.91666412353516,78.054443359375,2.8622207641601562,82.33333333333333,0.0783538818359375,0.42,78.13279724121094,80.56910817464194,0.3475559488932163,1.4166692097981723
rh_avg,2025-05-09,1589,3,80.91666412353516,77.96481323242188,2.9518508911132812,82.5,0.34572601318359375,0.56,78.31053924560547,80.15390197753906,0.762762145996092,1.5833358764648438
rh_avg,2025-05-09,1589,4,80.91666412353516,77.84989166259766,3.0667724609375,79.625,0.4137115478515625,0.59,78.26360321044922,78.82177589416503,2.0948882293701274,1.2916641235351562
rh_avg,2025-05-09,1589,5,80.91666412353516,77.74503326416016,3.171630859375,82.66666666666667,0.419219970703125,0.67,78.16425323486328,79.6500496673584,1.2666144561767538,1.7500025431315152
rh_avg,2025-05-09,1589,6,80.91666412353516,77.65878295898438,3.2578811645507812,82.41666666666667,0.468475341796875,0.6,78.12725830078125,79.84302164713542,1.0736424763997405,1.5000025431315152
rh_avg,2025-05-09,1589,7,80.91666412353516,77.55233001708984,3.3643341064453125,79.5,0.420074462890625,0.61,77.97240447998047,78.56816673278809,2.3484973907470703,1.4166641235351562
rh_avg,2025-05-10,1590,1,84.54166412353516,78.39393615722656,6.147727966308594,80.91666666666667,-0.1494140625,0.2,78.24452209472656,80.38223775227866,4.159426371256501,3.624997456868485
rh_avg,2025-05-10,1590,2,84.54166412353516,78.11611938476562,6.425544738769531,78.75,0.0783538818359375,0.42,78.19447326660156,78.51667877197266,6.024985351562492,5.791664123535156
rh_avg,2025-05-10,1590,3,84.54166412353516,78.05667114257812,6.484992980957031,82.33333333333333,0.34572601318359375,0.56,78.40239715576172,80.13200907389323,4.409655049641927,2.2083307902018277
rh_avg,2025-05-10,1590,4,84.54166412353516,77.99993896484375,6.541725158691406,82.5,0.4137115478515625,0.59,78.41365051269531,80.08905380249024,4.452610321044915,2.0416641235351562
rh_avg,2025-05-10,1590,5,84.54166412353516,77.90463256835938,6.637031555175781,79.625,0.419219970703125,0.67,78.3238525390625,78.75323120117187,5.788432922363285,4.916664123535156
rh_avg,2025-05-10,1590,6,84.54166412353516,77.8211898803711,6.7204742431640625,82.66666666666667,0.468475341796875,0.6,78.28966522216797,80.04046579996745,4.501198323567706,1.8749974568684848
rh_avg,2025-05-10,1590,7,84.54166412353516,77.74755096435547,6.7941131591796875,82.41666666666667,0.420074462890625,0.61,78.1676254272461,79.82475151062013,4.716912612915024,2.124997456868485
rh_avg,2025-05-11,1591,1,75.0,78.8580093383789,3.8580093383789062,84.54166666666667,-0.1494140625,0.2,78.7085952758789,83.37505238850912,8.375052388509118,9.541666666666671
rh_avg,2025-05-11,1591,2,75.0,78.47552490234375,3.47552490234375,80.91666666666667,0.0783538818359375,0.42,78.55387878417969,79.92429575602213,4.924295756022133,5.916666666666671
rh_avg,2025-05-11,1591,3,75.0,78.35707092285156,3.3570709228515625,78.75,0.34572601318359375,0.56,78.70279693603516,78.7235662841797,3.7235662841796966,3.75
rh_avg,2025-05-11,1591,4,75.0,78.34142303466797,3.3414230346679688,82.33333333333333,0.4137115478515625,0.59,78.75513458251953,80.22219607035319,5.222196070353192,7.333333333333329
rh_avg,2025-05-11,1591,5,75.0,78.29222869873047,3.2922286987304688,82.5,0.419219970703125,0.67,78.7114486694336,79.9616706085205,4.961670608520507,7.5
rh_avg,2025-05-11,1591,6,75.0,78.20304870605469,3.2030487060546875,79.625,0.468475341796875,0.6,78.67152404785156,79.05291442871093,4.052914428710935,4.625
rh_avg,2025-05-11,1591,7,75.0,78.12842559814453,3.1284255981445312,82.66666666666667,0.420074462890625,0.61,78.54850006103516,80.15458503723144,5.154585037231442,7.666666666666671
rh_avg,2025-05-12,1592,1,70.29166412353516,79.21549987792969,8.923835754394531,75.0,-0.1494140625,0.2,79.06608581542969,75.81321716308594,5.521553039550781,4.708335876464844
rh_avg,2025-05-12,1592,2,70.29166412353516,79.03636932373047,8.744705200195312,84.54166666666667,0.0783538818359375,0.42,79.1147232055664,82.26235041300457,11.970686289469413,14.250002543131515
rh_avg,2025-05-12,1592,3,70.29166412353516,78.84097290039062,8.549308776855469,80.91666666666667,0.34572601318359375,0.56,79.18669891357422,79.94788472493491,9.656220601399752,10.625002543131515
rh_avg,2025-05-12,1592,4,70.29166412353516,78.77964782714844,8.487983703613281,78.75,0.4137115478515625,0.59,79.193359375,79.01158203125,8.719917907714844,8.458335876464844
rh_avg,2025-05-12,1592,5,70.29166412353516,78.76665496826172,8.474990844726562,82.33333333333333,0.419219970703125,0.67,79.18587493896484,80.22453620910645,9.93287208557129,12.041669209798172
rh_avg,2025-05-12,1592,6,70.29166412353516,78.70545196533203,8.413787841796875,82.5,0.468475341796875,0.6,79.1739273071289,80.50435638427734,10.212692260742188,12.208335876464844
rh_avg,2025-05-12,1592,7,70.29166412353516,78.60914611816406,8.317481994628906,79.625,0.420074462890625,0.61,79.02922058105469,79.26157455444336,8.9699104309082,9.333335876464844
rh_avg,2025-05-13,1593,1,78.125,79.12996673583984,1.0049667358398438,70.29166666666667,-0.1494140625,0.2,78.98055267333984,72.02944386800131,6.095556131998691,7.833333333333329
rh_avg,2025-05-13,1593,2,78.125,78.99730682373047,0.8723068237304688,75.0,0.0783538818359375,0.42,79.0756607055664,76.7117774963379,1.413222503662098,3.125
rh_avg,2025-05-13,1593,3,78.125,78.93002319335938,0.805023193359375,84.54166666666667,0.34572601318359375,0.56,79.27574920654297,81.5927528889974,3.4677528889973956,6.416666666666671
rh_avg,2025-05-13,1593,4,78.125,78.79591369628906,0.6709136962890625,80.91666666666667,0.4137115478515625,0.59,79.20962524414062,79.9095122273763,1.7845122273762968,2.7916666666666714
rh_avg,2025-05-13,1593,5,78.125,78.73888397216797,0.6138839721679688,78.75,0.419219970703125,0.67,79.1581039428711,79.02342964172362,0.8984296417236237,0.625
rh_avg,2025-05-13,1593,6,78.125,78.71470642089844,0.5897064208984375,82.33333333333333,0.468475341796875,0.6,79.18318176269531,80.44324239095052,2.318242390950516,4.208333333333329
rh_avg,2025-05-13,1593,7,78.125,78.64478302001953,0.5197830200195312,82.5,0.420074462890625,0.61,79.06485748291016,80.4045630645752,2.2795630645752,4.375
rh_avg,2025-05-14,1594,1,85.83333587646484,78.9139633178711,6.91937255859375,78.125,-0.1494140625,0.2,78.7645492553711,78.25290985107422,7.580426025390622,7.708335876464844
rh_avg,2025-05-14,1594,2,85.83333587646484,78.76239776611328,7.0709381103515625,70.29166666666667,0.0783538818359375,0.42,78.84075164794922,73.88228235880536,11.951053517659489,15.541669209798172
rh_avg,2025-05-14,1594,3,85.83333587646484,78.70792388916016,7.1254119873046875,75.0,0.34572601318359375,0.56,79.05364990234375,77.2700439453125,8.56329193115235,10.833335876464844
rh_avg,2025-05-14,1594,4,85.83333587646484,78.67788696289062,7.155448913574219,84.54166666666667,0.4137115478515625,0.59,79.09159851074219,81.32612645467123,4.507209421793618,1.2916692097981723
rh_avg,2025-05-14,1594,5,85.83333587646484,78.5710678100586,7.26226806640625,80.91666666666667,0.419219970703125,0.67,78.99028778076172,79.62599281311036,6.207343063354486,4.916669209798172
rh_avg,2025-05-14,1594,6,85.83333587646484,78.51148223876953,7.3218536376953125,78.75,0.468475341796875,0.6,78.9799575805664,78.88797454833984,6.945361328125003,7.083335876464844
rh_avg,2025-05-14,1594,7,85.83333587646484,78.48099517822266,7.3523406982421875,82.33333333333333,0.420074462890625,0.61,78.90106964111328,80.2396524810791,5.593683395385739,3.500002543131515
rh_avg,2025-05-15,1595,1,92.20833587646484,78.68456268310547,13.523773193359375,85.83333333333333,-0.1494140625,0.2,78.53514862060547,84.37369639078777,7.834639485677073,6.375002543131515
rh_avg,2025-05-15,1595,2,92.20833587646484,78.5274887084961,13.68084716796875,78.125,0.0783538818359375,0.42,78.60584259033203,78.32695388793945,13.88138198852539,14.083335876464844
rh_avg,2025-05-15,1595,3,92.20833587646484,78.46245574951172,13.745880126953125,70.29166666666667,0.34572601318359375,0.56,78.80818176269531,75.06091512044271,17.14742075602213,21.916669209798172
rh_avg,2025-05-15,1595,4,92.20833587646484,78.45821380615234,13.7501220703125,75.0,0.4137115478515625,0.59,78.8719253540039,77.2844359588623,14.92389991760254,17.208335876464844
rh_avg,2025-05-15,1595,5,92.20833587646484,78.45172882080078,13.756607055664062,84.54166666666667,0.419219970703125,0.67,78.8709487915039,80.74228569030763,11.466050186157219,7.666669209798172
rh_avg,2025-05-15,1595,6,92.20833587646484,78.36860656738281,13.839729309082031,80.91666666666667,0.468475341796875,0.6,78.83708190917969,79.66891581217448,12.539420064290368,11.291669209798172
rh_avg,2025-05-15,1595,7,92.20833587646484,78.31417083740234,13.8941650390625,78.75,0.420074462890625,0.61,78.73424530029297,78.74038963317871,13.467946243286136,13.458335876464844
rh_avg,2025-05-16,1596,1,92.16666412353516,78.73701477050781,13.429649353027344,92.20833333333331,-0.1494140625,0.2,78.58760070800781,89.48418680826822,2.6824773152669366,0.041669209798158136
rh_avg,2025-05-16,1596,2,92.16666412353516,78.35381317138672,13.812850952148438,85.83333333333333,0.0783538818359375,0.42,78.43216705322266,82.72484349568686,9.441820627848301,6.333330790201828
rh_avg,2025-05-16,1596,3,92.16666412353516,78.2926025390625,13.874061584472656,78.125,0.34572601318359375,0.56,78.6383285522461,78.41246398925782,13.75420013427734,14.041664123535156
rh_avg,2025-05-16,1596,4,92.16666412353516,78.27674865722656,13.889915466308594,70.29166666666667,0.4137115478515625,0.59,78.69046020507812,75.24695485432943,16.919709269205725,21.874997456868485
rh_avg,2025-05-16,1596,5,92.16666412353516,78.3023910522461,13.864273071289062,75.0,0.419219970703125,0.67,78.72161102294922,77.49347938537598,14.67318473815918,17.166664123535156
rh_avg,2025-05-16,1596,6,92.16666412353516,78.30339813232422,13.863265991210938,84.54166666666667,0.468475341796875,0.6,78.7718734741211,81.07979075113933,11.086873372395829,7.624997456868485
rh_avg,2025-05-16,1596,7,92.16666412353516,78.223388671875,13.943275451660156,80.91666666666667,0.420074462890625,0.61,78.64346313476562,79.53001251220704,12.63665161132812,11.249997456868485
rh_avg,2025-05-17,1597,1,89.33333587646484,79.06966400146484,10.263671875,92.16666666666669,-0.1494140625,0.2,78.92024993896484,89.51738332112632,0.1840474446614735,2.833330790201842
rh_avg,2025-05-17,1597,2,89.33333587646484,78.5553970336914,10.777938842773438,92.20833333333331,0.0783538818359375,0.42,78.63375091552734,86.5070087178548,2.8263271586100416,2.8749974568684706
rh_avg,2025-05-17,1597,3,89.33333587646484,78.37162017822266,10.961715698242188,85.83333333333333,0.34572601318359375,0.56,78.71734619140625,81.84838053385417,7.484955342610675,3.500002543131515
rh_avg,2025-05-17,1597,4,89.33333587646484,78.34412384033203,10.989212036132812,78.125,0.4137115478515625,0.59,78.7578353881836,78.49837287902832,10.83496299743652,11.208335876464844
rh_avg,2025-05-17,1597,5,89.33333587646484,78.34383392333984,10.989501953125,70.29166666666667,0.419219970703125,0.67,78.76305389404297,75.96749610900879,13.365839767456052,19.041669209798172
rh_avg,2025-05-17,1597,6,89.33333587646484,78.38045501708984,10.952880859375,75.0,0.468475341796875,0.6,78.84893035888672,77.30935821533203,12.023977661132818,14.333335876464844
rh_avg,2025-05-17,1597,7,89.33333587646484,78.38278198242188,10.950553894042969,84.54166666666667,0.420074462890625,0.61,78.8028564453125,81.04099243164063,8.292343444824212,4.791669209798172
rh_avg,2025-05-18,1598,1,89.375,79.4644775390625,9.9105224609375,89.33333333333333,-0.1494140625,0.2,79.3150634765625,87.32967936197917,2.0453206380208258,0.041666666666671404
rh_avg,2025-05-18,1598,2,89.375,79.0634994506836,10.311500549316406,92.16666666666669,0.0783538818359375,0.42,79.14185333251953,86.69624506632488,2.6787549336751226,2.7916666666666856
rh_avg,2025-05-18,1598,3,89.375,78.77848815917969,10.596511840820312,92.20833333333331,0.34572601318359375,0.56,79.12421417236328,84.8812266031901,4.4937733968099,2.8333333333333144
rh_avg,2025-05-18,1598,4,89.375,78.66770935058594,10.707290649414062,85.83333333333333,0.4137115478515625,0.59,79.0814208984375,81.84970499674479,7.525295003255209,3.5416666666666714
rh_avg,2025-05-18,1598,5,89.375,78.64453125,10.73046875,78.125,0.419219970703125,0.67,79.06375122070312,78.7539633178711,10.621036682128903,11.25
rh_avg,2025-05-18,1598,6,89.375,78.64899444580078,10.726005554199219,70.29166666666667,0.468475341796875,0.6,79.11746978759766,75.58714853922527,13.787851460774732,19.08333333333333
rh_avg,2025-05-18,1598,7,89.375,78.68872833251953,10.686271667480469,75.0,0.420074462890625,0.61,79.10880279541016,77.5063697052002,11.8686302947998,14.375
rh_avg,2025-05-19,1599,1,89.95833587646484,80.11194610595703,9.846389770507812,89.375,-0.1494140625,0.2,79.96253204345703,87.49250640869141,2.465829467773432,0.5833358764648438
rh_avg,2025-05-19,1599,2,89.95833587646484,79.59518432617188,10.363151550292969,89.33333333333333,0.0783538818359375,0.42,79.67353820800781,85.27621938069662,4.682116495768227,0.6250025431315152
rh_avg,2025-05-19,1599,3,89.95833587646484,79.4017333984375,10.556602478027344,92.16666666666669,0.34572601318359375,0.56,79.7474594116211,85.21191060384115,4.746425272623696,2.208330790201842
rh_avg,2025-05-19,1599,4,89.95833587646484,79.20488739013672,10.753448486328125,92.20833333333331,0.4137115478515625,0.59,79.61859893798828,84.78039004007974,5.177945836385106,2.2499974568684706
rh_avg,2025-05-19,1599,5,89.95833587646484,79.1036376953125,10.854698181152344,85.83333333333333,0.419219970703125,0.67,79.52285766601562,81.60531463623047,8.35302124023437,4.125002543131515
rh_avg,2025-05-19,1599,6,89.95833587646484,79.06432342529297,10.894012451171875,78.125,0.468475341796875,0.6,79.53279876708984,78.96967926025391,10.988656616210932,11.833335876464844
rh_avg,2025-05-19,1599,7,89.95833587646484,79.06204986572266,10.896286010742188,70.29166666666667,0.420074462890625,0.61,79.48212432861328,75.89784584045411,14.060490036010734,19.666669209798172
rh_avg,2025-05-20,1600,1,86.125,80.30487060546875,5.82012939453125,89.95833333333333,-0.1494140625,0.2,80.15545654296875,87.99775797526041,1.8727579752604129,3.8333333333333286
rh_avg,2025-05-20,1600,2,86.125,79.78878021240234,6.336219787597656,89.375,0.0783538818359375,0.42,79.86713409423828,85.38169631958007,0.7433036804199276,3.25
rh_avg,2025-05-20,1600,3,86.125,79.43690490722656,6.6880950927734375,89.33333333333333,0.34572601318359375,0.56,79.78263092041016,83.98493998209635,2.14006001790365,3.2083333333333286
rh_avg,2025-05-20,1600,4,86.125,79.31867980957031,6.8063201904296875,92.16666666666669,0.4137115478515625,0.59,79.73239135742188,84.83044423421225,1.2945557657877487,6.041666666666686
rh_avg,2025-05-20,1600,5,86.125,79.15728759765625,6.96771240234375,92.20833333333331,0.419219970703125,0.67,79.57650756835938,83.74501007080077,2.379989929199226,6.083333333333314
rh_avg,2025-05-20,1600,6,86.125,79.0612564086914,7.063743591308594,85.83333333333333,0.468475341796875,0.6,79.52973175048828,82.0511723836263,4.0738276163737055,0.2916666666666714
rh_avg,2025-05-20,1600,7,86.125,79.01378631591797,7.111213684082031,78.125,0.420074462890625,0.61,79.4338607788086,78.92340507507325,7.201594924926752,8.0
rh_avg,2025-05-21,1601,1,82.875,80.11267852783203,2.7623214721679688,86.125,-0.1494140625,0.2,79.96326446533203,84.89265289306641,2.017652893066412,3.25
rh_avg,2025-05-21,1601,2,82.875,79.75333404541016,3.1216659545898438,89.95833333333333,0.0783538818359375,0.42,79.8316879272461,85.70514226277669,2.8301422627766897,7.083333333333329
rh_avg,2025-05-21,1601,3,82.875,79.39653778076172,3.4784622192382812,89.375,0.34572601318359375,0.56,79.74226379394531,83.98066772460938,1.1056677246093756,6.5
rh_avg,2025-05-21,1601,4,82.875,79.13526153564453,3.7397384643554688,89.33333333333333,0.4137115478515625,0.59,79.5489730834961,83.56056078592937,0.6855607859293684,6.458333333333329
rh_avg,2025-05-21,1601,5,82.875,79.05977630615234,3.8152236938476562,92.16666666666669,0.419219970703125,0.67,79.47899627685547,83.66592750549317,0.7909275054931726,9.291666666666686
rh_avg,2025-05-21,1601,6,82.875,78.92290496826172,3.9520950317382812,92.20833333333331,0.468475341796875,0.6,79.3913803100586,84.51816151936848,1.6431615193684763,9.333333333333314
rh_avg,2025-05-21,1601,7,82.875,78.83424377441406,4.0407562255859375,85.83333333333333,0.420074462890625,0.61,79.25431823730469,81.82013412475587,1.0548658752441327,2.9583333333333286
rh_avg,2025-05-22,1602,1,85.29166412353516,79.80851745605469,5.483146667480469,82.875,-0.1494140625,0.2,79.65910339355469,82.23182067871093,3.0598434448242244,2.4166641235351562
rh_avg,2025-05-22,1602,2,85.29166412353516,79.57966613769531,5.711997985839844,86.125,0.0783538818359375,0.42,79.65802001953125,83.40886840820313,1.8827957153320227,0.8333358764648438
rh_avg,2025-05-22,1602,3,85.29166412353516,79.32744598388672,5.9642181396484375,89.95833333333333,0.34572601318359375,0.56,79.67317199707031,84.19864298502603,1.0930211385091297,4.666669209798172
rh_avg,2025-05-22,1602,4,85.29166412353516,79.06255340576172,6.2291107177734375,89.375,0.4137115478515625,0.59,79.47626495361328,83.53474632263183,1.7569178009033237,4.083335876464844
rh_avg,2025-05-22,1602,5,85.29166412353516,78.86106872558594,6.430595397949219,89.33333333333333,0.419219970703125,0.67,79.28028869628906,82.59779342651368,2.693870697021481,4.041669209798172
rh_avg,2025-05-22,1602,6,85.29166412353516,78.81913757324219,6.472526550292969,92.16666666666669,0.468475341796875,0.6,79.28761291503906,84.43923441569011,0.8524297078450473,6.875002543131529
rh_avg,2025-05-22,1602,7,85.29166412353516,78.7068099975586,6.5848541259765625,92.20833333333331,0.420074462890625,0.61,79.12688446044922,84.22864952087401,1.0630146026611413,6.916669209798158
rh_avg,2025-05-23,1603,1,91.04166412353516,79.70516967773438,11.336494445800781,85.29166666666667,-0.1494140625,0.2,79.55575561523438,84.14448445638021,6.897179667154944,5.749997456868485
rh_avg,2025-05-23,1603,2,91.04166412353516,79.40961456298828,11.632049560546875,82.875,0.0783538818359375,0.42,79.48796844482422,81.45244674682618,9.589217376708973,8.166664123535156
rh_avg,2025-05-23,1603,3,91.04166412353516,79.27457427978516,11.76708984375,86.125,0.34572601318359375,0.56,79.62030029296875,82.4823681640625,8.55929595947265,4.916664123535156
rh_avg,2025-05-23,1603,4,91.04166412353516,79.09040832519531,11.951255798339844,89.95833333333333,0.4137115478515625,0.59,79.50411987304688,83.79034739176433,7.251316731770828,1.0833307902018277
rh_avg,2025-05-23,1603,5,91.04166412353516,78.8781509399414,12.16351318359375,89.375,0.419219970703125,0.67,79.29737091064453,82.62298851013183,8.418675613403323,1.6666641235351562
rh_avg,2025-05-23,1603,6,91.04166412353516,78.70509338378906,12.336570739746094,89.33333333333333,0.468475341796875,0.6,79.17356872558594,83.23747456868489,7.804189554850268,1.7083307902018277
rh_avg,2025-05-23,1603,7,91.04166412353516,78.67556762695312,12.366096496582031,92.16666666666669,0.420074462890625,0.61,79.09564208984375,84.19334167480469,6.848322448730471,1.1250025431315294
rh_avg,2025-05-24,1604,1,88.58333587646484,80.03678131103516,8.546554565429688,91.04166666666669,-0.1494140625,0.2,79.88736724853516,88.81080678304039,0.22747090657554736,2.458330790201842
rh_avg,2025-05-24,1604,2,88.58333587646484,79.530029296875,9.053306579589844,85.29166666666667,0.0783538818359375,0.42,79.60838317871094,82.90468760172527,5.678648274739572,3.2916692097981723
rh_avg,2025-05-24,1604,3,88.58333587646484,79.37760925292969,9.205726623535156,82.875,0.34572601318359375,0.56,79.72333526611328,81.11006774902344,7.473268127441401,5.708335876464844
rh_avg,2025-05-24,1604,4,88.58333587646484,79.26557922363281,9.317756652832031,86.125,0.4137115478515625,0.59,79.67929077148438,82.32203155517578,6.26130432128906,2.4583358764648438
rh_avg,2025-05-24,1604,5,88.58333587646484,79.1015396118164,9.481796264648438,89.95833333333333,0.419219970703125,0.67,79.52075958251953,82.96515892028808,5.618176956176768,1.3749974568684848
rh_avg,2025-05-24,1604,6,88.58333587646484,78.91184997558594,9.671485900878906,89.375,0.468475341796875,0.6,79.38032531738281,83.3781951904297,5.205140686035151,0.7916641235351562
rh_avg,2025-05-24,1604,7,88.58333587646484,78.75424194335938,9.829093933105469,89.33333333333333,0.420074462890625,0.61,79.17431640625,83.1363330078125,5.447002868652348,0.7499974568684848
rh_avg,2025-05-25,1605,1,71.20833587646484,80.45044708251953,9.242111206054688,88.58333333333333,-0.1494140625,0.2,80.30103302001953,86.92687327067057,15.718537394205725,17.374997456868485
rh_avg,2025-05-25,1605,2,71.20833587646484,80.02377319335938,8.815437316894531,91.04166666666669,0.0783538818359375,0.42,80.10212707519531,86.44706003824871,15.238724161783864,19.833330790201842
rh_avg,2025-05-25,1605,3,71.20833587646484,79.74996948242188,8.541633605957031,85.29166666666667,0.34572601318359375,0.56,80.09569549560547,82.3819228108724,11.173586934407552,14.083330790201828
rh_avg,2025-05-25,1605,4,71.20833587646484,79.65079498291016,8.442459106445312,82.875,0.4137115478515625,0.59,80.06450653076172,81.21680885314942,10.008472976684573,11.666664123535156
rh_avg,2025-05-25,1605,5,71.20833587646484,79.54922485351562,8.340888977050781,86.125,0.419219970703125,0.67,79.96844482421875,82.00010803222656,10.79177215576172,14.916664123535156
rh_avg,2025-05-25,1605,6,71.20833587646484,79.39643859863281,8.188102722167969,89.95833333333333,0.468475341796875,0.6,79.86491394042969,83.90228169759115,12.693945821126306,18.749997456868485
rh_avg,2025-05-25,1605,7,71.20833587646484,79.21627807617188,8.007942199707031,89.375,0.420074462890625,0.61,79.6363525390625,83.43442504882813,12.226089172363288,18.166664123535156
rh_avg,2025-05-26,1606,1,71.83333587646484,80.76580047607422,8.932464599609375,71.20833333333333,-0.1494140625,0.2,80.61638641357422,73.0899439493815,1.2566080729166629,0.6250025431315152
rh_avg,2025-05-26,1606,2,71.83333587646484,80.58711242675781,8.753776550292969,88.58333333333333,0.0783538818359375,0.42,80.66546630859375,85.25782918294271,13.42449330647787,16.749997456868485
rh_avg,2025-05-26,1606,3,71.83333587646484,80.3646240234375,8.531288146972656,91.04166666666669,0.34572601318359375,0.56,80.7103500366211,85.25612935384115,13.422793477376302,19.208330790201842
rh_avg,2025-05-26,1606,4,71.83333587646484,80.18147277832031,8.348136901855469,85.29166666666667,0.4137115478515625,0.59,80.59518432617188,82.52074208577474,10.687406209309898,13.458330790201828
rh_avg,2025-05-26,1606,5,71.83333587646484,80.08879089355469,8.255455017089844,82.875,0.419219970703125,0.67,80.50801086425781,81.28911727905273,9.455781402587888,11.041664123535156
rh_avg,2025-05-26,1606,6,71.83333587646484,79.98062133789062,8.147285461425781,86.125,0.468475341796875,0.6,80.4490966796875,82.7194580078125,10.886122131347662,14.291664123535156
rh_avg,2025-05-26,1606,7,71.83333587646484,79.82450103759766,7.9911651611328125,89.95833333333333,0.420074462890625,0.61,80.24457550048828,84.03294105529785,12.19960517883301,18.124997456868485
rh_avg,2025-05-27,1607,1,85.75,80.76813507080078,4.981864929199219,71.83333333333333,-0.1494140625,0.2,80.61872100830078,73.59041086832683,12.159589131673172,13.916666666666671
rh_avg,2025-05-27,1607,2,85.75,80.54877471923828,5.201225280761719,71.20833333333333,0.0783538818359375,0.42,80.62712860107422,75.16422734578451,10.58577265421549,14.541666666666671
rh_avg,2025-05-27,1607,3,85.75,80.44595336914062,5.304046630859375,88.58333333333333,0.34572601318359375,0.56,80.79167938232422,84.22000712076823,1.52999287923177,2.8333333333333286
rh_avg,2025-05-27,1607,4,85.75,80.2961196899414,5.453880310058594,91.04166666666669,0.4137115478515625,0.59,80.70983123779297,84.94588376363119,0.804116236368813,5.291666666666686
rh_avg,2025-05-27,1607,5,85.75,80.14679718017578,5.603202819824219,85.29166666666667,0.419219970703125,0.67,80.5660171508789,82.12548149108886,3.6245185089111374,0.4583333333333286
rh_avg,2025-05-27,1607,6,85.75,80.04071807861328,5.709281921386719,82.875,0.468475341796875,0.6,80.50919342041016,81.45551605224608,4.294483947753918,2.875
rh_avg,2025-05-27,1607,7,85.75,79.91445922851562,5.835540771484375,86.125,0.420074462890625,0.61,80.33453369140625,82.59281555175781,3.157184448242191,0.375
rh_avg,2025-05-28,1608,1,86.08333587646484,80.719482421875,5.363853454589844,85.75,-0.1494140625,0.2,80.570068359375,84.71401367187501,1.3693222045898352,0.33333587646484375
rh_avg,2025-05-28,1608,2,86.08333587646484,80.38728332519531,5.696052551269531,71.83333333333333,0.0783538818359375,0.42,80.46563720703125,75.45890096028646,10.624434916178387,14.250002543131515
rh_avg,2025-05-28,1608,3,86.08333587646484,80.22804260253906,5.855293273925781,71.20833333333333,0.34572601318359375,0.56,80.57376861572266,76.45297709147135,9.63035878499349,14.875002543131515
rh_avg,2025-05-28,1608,4,86.08333587646484,80.16034698486328,5.9229888916015625,88.58333333333333,0.4137115478515625,0.59,80.57405853271484,83.85786120096842,2.2254746754964287,2.499997456868485
rh_avg,2025-05-28,1608,5,86.08333587646484,80.05030822753906,6.033027648925781,91.04166666666669,0.419219970703125,0.67,80.46952819824219,83.95833389282228,2.125001983642562,4.958330790201842
rh_avg,2025-05-28,1608,6,86.08333587646484,79.92564392089844,6.157691955566406,85.29166666666667,0.468475341796875,0.6,80.39411926269531,82.35313822428385,3.7301976521809905,0.7916692097981723
rh_avg,2025-05-28,1608,7,86.08333587646484,79.80915832519531,6.274177551269531,82.875,0.420074462890625,0.61,80.22923278808594,81.26108200073242,4.822253875732429,3.2083358764648438
rh_avg,2025-05-29,1609,1,85.58333587646484,80.57331848144531,5.010017395019531,86.08333333333333,-0.1494140625,0.2,80.42390441894531,84.95144755045573,0.6318883260091184,0.49999745686848485
rh_avg,2025-05-29,1609,2,85.58333587646484,80.31364440917969,5.269691467285156,85.75,0.0783538818359375,0.42,80.39199829101562,83.49963928222657,2.083696594238276,0.16666412353515625
rh_avg,2025-05-29,1609,3,85.58333587646484,80.05552673339844,5.527809143066406,71.83333333333333,0.34572601318359375,0.56,80.40125274658203,76.6313682047526,8.95196767171224,13.750002543131515
rh_avg,2025-05-29,1609,4,85.58333587646484,79.93341827392578,5.6499176025390625,71.20833333333333,0.4137115478515625,0.59,80.34712982177734,76.6002232615153,8.983112614949547,14.375002543131515
rh_avg,2025-05-29,1609,5,85.58333587646484,79.89201354980469,5.691322326660156,88.58333333333333,0.419219970703125,0.67,80.31123352050781,83.04102645874023,2.54230941772461,2.999997456868485
rh_avg,2025-05-29,1609,6,85.58333587646484,79.81419372558594,5.769142150878906,91.04166666666669,0.468475341796875,0.6,80.28266906738281,84.58626810709637,0.9970677693684706,5.458330790201842
rh_avg,2025-05-29,1609,7,85.58333587646484,79.71479797363281,5.868537902832031,85.29166666666667,0.420074462890625,0.61,80.13487243652344,82.1460221862793,3.4373136901855474,0.29166920979817235
rh_avg,2025-05-30,1610,1,85.25,80.44107818603516,4.808921813964844,85.58333333333333,-0.1494140625,0.2,80.29166412353516,84.5249994913737,0.7250005086262945,0.3333333333333286
rh_avg,2025-05-30,1610,2,85.25,80.15603637695312,5.093963623046875,86.08333333333333,0.0783538818359375,0.42,80.23439025878906,83.62677724202473,1.6232227579752703,0.8333333333333286
