target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-04-19,1569,6,29.520833418104385,25.141842291090224,4.37899112701416,21.45555555555556,-0.7860673069953918,1.0,24.355774984094833,24.355774984094833,5.165058434009552,8.065277862548825
temp_avg,2025-04-19,1569,7,29.520833418104385,25.848228261205886,3.6726051568984985,25.77777777777778,-0.8107522204518318,1.0,25.037476040754054,25.037476040754054,4.48335737735033,3.743055640326606
temp_avg,2025-04-20,1570,1,28.8874999417199,26.7373397482766,2.1501601934432983,29.98749999999999,0.058838605880737305,0.11,26.796178354157338,29.6364546189573,0.7489546772373998,1.1000000582800915
temp_avg,2025-04-20,1570,2,28.8874999417199,26.619758142365345,2.2677417993545532,29.943055555555553,-0.15589356422424316,0.84,26.463864578141102,27.020535134527414,1.8669648071924847,1.0555556138356543
temp_avg,2025-04-20,1570,3,28.8874999417199,26.429921044243702,2.4575788974761963,29.026388888888878,-0.4553210735321045,1.0,25.974599970711598,25.974599970711598,2.912899971008301,0.13888894716897937
temp_avg,2025-04-20,1570,4,28.8874999417199,25.800801648033985,3.086698293685913,24.397222222222215,-0.6438392046838999,1.0,25.156962443350086,25.156962443350086,3.730537498369813,4.4902777194976835
temp_avg,2025-04-20,1570,5,28.8874999417199,25.300976885689625,3.5865230560302734,23.455555555555552,-0.7486951351165771,1.0,24.552281750573048,24.552281750573048,4.335218191146851,5.431944386164346
temp_avg,2025-04-20,1570,6,28.8874999417199,24.462450100315937,4.425049841403961,20.958333333333332,-0.7860673069953918,1.0,23.676382793320546,23.676382793320546,5.211117148399353,7.929166608386566
temp_avg,2025-04-20,1570,7,28.8874999417199,25.276466829909214,3.611033111810684,21.92222222222222,-0.8107522204518318,1.0,24.465714609457383,24.465714609457383,4.421785332262516,6.965277719497678
temp_avg,2025-04-21,1571,1,28.67916674084134,27.369639701313446,1.309527039527893,29.588888888888896,0.058838605880737305,0.11,27.428478307194183,29.351243724902478,0.6720769840611389,0.9097221480475568
temp_avg,2025-04-21,1571,2,28.67916674084134,26.97284085220761,1.706325888633728,30.688888888888886,-0.15589356422424316,0.84,26.816947287983368,27.43645794412825,1.2427087967130888,2.0097221480475476
temp_avg,2025-04-21,1571,3,28.67916674084134,26.913415378994415,1.7657513618469238,30.64444444444445,-0.4553210735321045,1.0,26.45809430546231,26.45809430546231,2.2210724353790283,1.9652777036031104
temp_avg,2025-04-21,1571,4,28.67916674084134,26.86204940742917,1.8171173334121704,29.727777777777774,-0.6438392046838999,1.0,26.21821020274527,26.21821020274527,2.4609565380960703,1.0486110369364354
temp_avg,2025-04-21,1571,5,28.67916674084134,26.505113250679443,2.1740534901618958,25.09861111111111,-0.7486951351165771,1.0,25.756418115562866,25.756418115562866,2.922748625278473,3.5805556297302275
temp_avg,2025-04-21,1571,6,28.67916674084134,26.22911862201161,2.450048118829727,24.15694444444445,-0.7860673069953918,1.0,25.44305131501622,25.44305131501622,3.236115425825119,4.52222229639689
temp_avg,2025-04-21,1571,7,28.67916674084134,25.731687123990724,2.9474796168506145,21.65972222222223,-0.8107522204518318,1.0,24.920934903538893,24.920934903538893,3.7582318373024464,7.01944451861911
temp_avg,2025-04-22,1572,1,29.64166673024495,28.47989650567372,1.161770224571228,29.838888888888878,0.058838605880737305,0.11,28.53873511155446,29.695871973382094,0.05420524313714381,0.19722215864392822
temp_avg,2025-04-22,1572,2,29.64166673024495,27.88111015160878,1.7605565786361694,30.74861111111111,-0.15589356422424316,0.84,27.725216587384537,28.20895971118079,1.4327070190641606,1.1069443808661603
temp_avg,2025-04-22,1572,3,29.64166673024495,27.604826768239334,2.0368399620056152,31.8486111111111,-0.4553210735321045,1.0,27.14950569470723,27.14950569470723,2.4921610355377197,2.206944380866151
temp_avg,2025-04-22,1572,4,29.64166673024495,27.605429848035172,2.036236882209778,31.804166666666664,-0.6438392046838999,1.0,26.961590643351272,26.961590643351272,2.6800760868936777,2.162499936421714
temp_avg,2025-04-22,1572,5,29.64166673024495,27.6163074572881,2.025359272956848,30.88749999999999,-0.7486951351165771,1.0,26.867612322171524,26.867612322171524,2.7740544080734253,1.245833269755039
temp_avg,2025-04-22,1572,6,29.64166673024495,27.415147324403122,2.2265194058418274,26.258333333333326,-0.7860673069953918,1.0,26.62908001740773,26.62908001740773,3.0125867128372192,3.383333396911624
temp_avg,2025-04-22,1572,7,29.64166673024495,27.27102320392926,2.370643526315689,25.316666666666663,-0.8107522204518318,1.0,26.46027098347743,26.46027098347743,3.181395746767521,4.325000063578287
temp_avg,2025-04-23,1573,1,28.287500007947287,29.33846329053243,1.050963282585144,30.16666666666667,0.058838605880737305,0.11,29.39730189641317,30.082036541938784,1.7945365339914972,1.8791666587193845
temp_avg,2025-04-23,1573,2,28.287500007947287,28.847843392690024,0.5603433847427368,30.363888888888884,-0.15589356422424316,0.84,28.69194982846578,28.959460078133475,0.6719600701861879,2.0763888809415967
temp_avg,2025-04-23,1573,3,28.287500007947287,28.46431516011556,0.17681515216827393,31.273611111111116,-0.4553210735321045,1.0,28.008994086583456,28.008994086583456,0.27850592136383057,2.9861111031638288
temp_avg,2025-04-23,1573,4,28.287500007947287,28.328523262341818,0.04102325439453125,32.3736111111111,-0.6438392046838999,1.0,27.68468405765792,27.68468405765792,0.6028159502893686,4.086111103163816
temp_avg,2025-04-23,1573,5,28.287500007947287,28.35526840289434,0.067768394947052,32.329166666666666,-0.7486951351165771,1.0,27.60657326777776,27.60657326777776,0.6809267401695251,4.041666658719379
temp_avg,2025-04-23,1573,6,28.287500007947287,28.39083681901296,0.10333681106567383,31.412499999999994,-0.7860673069953918,1.0,27.60476951201757,27.60476951201757,0.682730495929718,3.1249999920527074
temp_avg,2025-04-23,1573,7,28.287500007947287,28.286780579884848,0.0007194280624389648,26.78333333333333,-0.8107522204518318,1.0,27.476028359433016,27.476028359433016,0.8114716485142708,1.5041666746139555
temp_avg,2025-04-24,1574,1,28.008333313465116,28.587171244621274,0.5788379311561584,28.354166666666664,0.058838605880737305,0.11,28.64600985050201,28.386269416888553,0.377936103423437,0.34583335320154873
temp_avg,2025-04-24,1574,2,28.008333313465116,29.544900226593015,1.5365669131278992,30.233333333333334,-0.15589356422424316,0.84,29.38900666236877,29.524098929723102,1.515765616257987,2.2250000198682187
temp_avg,2025-04-24,1574,3,28.008333313465116,29.23360590934753,1.2252725958824158,30.430555555555546,-0.4553210735321045,1.0,28.778284835815427,28.778284835815427,0.7699515223503113,2.422222242090431
temp_avg,2025-04-24,1574,4,28.008333313465116,29.031079339981076,1.0227460265159607,31.34027777777778,-0.6438392046838999,1.0,28.387240135297176,28.387240135297176,0.3789068218320608,3.331944464312663
temp_avg,2025-04-24,1574,5,28.008333313465116,28.97487013339996,0.966536819934845,32.440277777777766,-0.7486951351165771,1.0,28.226174998283383,28.226174998283383,0.21784168481826782,4.43194446431265
temp_avg,2025-04-24,1574,6,28.008333313465116,28.99943594932556,0.9911026358604431,32.39583333333333,-0.7860673069953918,1.0,28.213368642330167,28.213368642330167,0.20503532886505127,4.387500019868213
temp_avg,2025-04-24,1574,7,28.008333313465116,29.038170862197873,1.0298375487327576,31.479166666666657,-0.8107522204518318,1.0,28.22741864174604,28.22741864174604,0.21908532828092575,3.4708333532015416
temp_avg,2025-04-25,1575,1,25.637500001655685,27.03183549510108,1.3943354934453964,26.311111111111117,0.058838605880737305,0.11,27.09067410098182,26.396863039996894,0.7593630383412098,0.6736111094554325
temp_avg,2025-04-25,1575,2,25.637500001655685,27.26758581267463,1.6300858110189438,26.656944444444445,-0.15589356422424316,0.84,27.111692248450385,27.038932599809435,1.4014325981537503,1.0194444427887603
temp_avg,2025-04-25,1575,3,25.637500001655685,27.782235203848945,2.14473520219326,28.536111111111115,-0.4553210735321045,1.0,27.32691413031684,27.32691413031684,1.6894141286611557,2.8986111094554303
temp_avg,2025-04-25,1575,4,25.637500001655685,27.586306868659126,1.9488068670034409,28.733333333333327,-0.6438392046838999,1.0,26.942467663975226,26.942467663975226,1.304967662319541,3.0958333316776425
temp_avg,2025-04-25,1575,5,25.637500001655685,27.47265010939704,1.835150107741356,29.64305555555556,-0.7486951351165771,1.0,26.723954974280463,26.723954974280463,1.0864549726247787,4.005555553899875
temp_avg,2025-04-25,1575,6,25.637500001655685,27.452002583609687,1.8145025819540024,30.74305555555555,-0.7860673069953918,1.0,26.665935276614295,26.665935276614295,1.0284352749586105,5.105555553899865
temp_avg,2025-04-25,1575,7,25.637500001655685,27.474158106909858,1.8366581052541733,30.698611111111113,-0.8107522204518318,1.0,26.663405886458026,26.663405886458026,1.0259058848023415,5.061111109455428
temp_avg,2025-04-26,1576,1,25.95833331876331,24.249402349525027,1.7089309692382812,24.81111111111111,0.058838605880737305,0.11,24.308240955405765,24.755795393983522,1.2025379247797865,1.1472222076521987
temp_avg,2025-04-26,1576,2,25.95833331876331,25.889534061484866,0.06879925727844238,25.484722222222228,-0.15589356422424316,0.84,25.733640497260623,25.69381357325448,0.26451974550882795,0.4736110965410809
temp_avg,2025-04-26,1576,3,25.95833331876331,25.99927342467838,0.04094010591506958,25.830555555555556,-0.4553210735321045,1.0,25.543952351146274,25.543952351146274,0.4143809676170349,0.12777776320775303
temp_avg,2025-04-26,1576,4,25.95833331876331,26.402663832240634,0.44433051347732544,27.709722222222226,-0.6438392046838999,1.0,25.758824627556734,25.758824627556734,0.19950869120657444,1.751388903458917
temp_avg,2025-04-26,1576,5,25.95833331876331,26.291503196292453,0.3331698775291443,27.906944444444438,-0.7486951351165771,1.0,25.542808061175876,25.542808061175876,0.41552525758743286,1.9486111256811292
temp_avg,2025-04-26,1576,6,25.95833331876331,26.236587172084384,0.27825385332107544,28.81666666666667,-0.7860673069953918,1.0,25.450519865088992,25.450519865088992,0.5078134536743164,2.8583333479033612
temp_avg,2025-04-26,1576,7,25.95833331876331,26.243017559581332,0.2846842408180237,29.91666666666666,-0.8107522204518318,1.0,25.4322653391295,25.4322653391295,0.5260679796338081,3.958333347903352
temp_avg,2025-04-27,1577,1,27.479166566001044,25.74404036866294,1.7351261973381042,25.972222222222218,0.058838605880737305,0.11,25.802878974543678,25.953594464977577,1.5255721010234673,1.5069443437788266
temp_avg,2025-04-27,1577,2,27.479166566001044,24.159926234351264,3.3192403316497803,24.825,-0.15589356422424316,0.84,24.00403267012702,24.135387442906698,3.3437791230943468,2.654166566001045
temp_avg,2025-04-27,1577,3,27.479166566001044,25.224467350708114,2.2546992152929306,25.498611111111117,-0.4553210735321045,1.0,24.76914627717601,24.76914627717601,2.710020288825035,1.9805554548899273
temp_avg,2025-04-27,1577,4,27.479166566001044,25.280266343222724,2.1989002227783203,25.844444444444445,-0.6438392046838999,1.0,24.636427138538824,24.636427138538824,2.84273942746222,1.6347221215565995
temp_avg,2025-04-27,1577,5,27.479166566001044,25.578414856062995,1.9007517099380493,27.723611111111115,-0.7486951351165771,1.0,24.829719720946418,24.829719720946418,2.6494468450546265,0.24444454511007052
temp_avg,2025-04-27,1577,6,27.479166566001044,25.551963804827796,1.9272027611732483,27.920833333333327,-0.7860673069953918,1.0,24.765896497832404,24.765896497832404,2.71327006816864,0.4416667673322827
temp_avg,2025-04-27,1577,7,27.479166566001044,25.55039489136802,1.9287716746330261,28.83055555555556,-0.8107522204518318,1.0,24.739642670916187,24.739642670916187,2.739523895084858,1.3513889895545148
temp_avg,2025-04-28,1578,1,25.433333329359687,27.36933433214823,1.9360010027885437,28.305555555555554,0.058838605880737305,0.11,27.42817293802897,28.209043467627627,2.7757101382679394,2.8722222261958663
temp_avg,2025-04-28,1578,2,25.433333329359687,26.570032231012977,1.1366989016532898,26.798611111111104,-0.15589356422424316,0.84,26.414138666788734,26.47565425788031,1.042320928520624,1.3652777817514163
temp_avg,2025-04-28,1578,3,25.433333329359687,25.4926955918471,0.0593622624874115,25.651388888888885,-0.4553210735321045,1.0,25.037374518314994,25.037374518314994,0.395958811044693,0.21805555952919775
temp_avg,2025-04-28,1578,4,25.433333329359687,26.073492876688636,0.640159547328949,26.325000000000003,-0.6438392046838999,1.0,25.429653672004736,25.429653672004736,0.003679657354950905,0.8916666706403156
temp_avg,2025-04-28,1578,5,25.433333329359687,26.105400643746055,0.6720673143863678,26.67083333333333,-0.7486951351165771,1.0,25.356705508629478,25.356705508629478,0.07662782073020935,1.2375000039736435
temp_avg,2025-04-28,1578,6,25.433333329359687,26.290263615051902,0.856930285692215,28.55,-0.7860673069953918,1.0,25.50419630805651,25.50419630805651,0.07086297869682312,3.1166666706403134
temp_avg,2025-04-28,1578,7,25.433333329359687,26.30060522953669,0.867271900177002,28.747222222222213,-0.8107522204518318,1.0,25.489853009084857,25.489853009084857,0.056519679725170135,3.3138888928625256
temp_avg,2025-04-29,1579,1,25.716666644149356,23.57096005015903,2.145706593990326,24.40555555555556,0.058838605880737305,0.11,23.629798656039767,24.320222296608822,1.396444347540534,1.3111110885937975
temp_avg,2025-04-29,1579,2,25.716666644149356,26.120176678233676,0.40351003408432007,27.27777777777778,-0.15589356422424316,0.84,25.964283114009433,26.174442260212366,0.4577756160630102,1.5611111336284225
temp_avg,2025-04-29,1579,3,25.716666644149356,25.53777391248279,0.17889273166656494,25.77083333333333,-0.4553210735321045,1.0,25.082452838950687,25.082452838950687,0.6342138051986694,0.054166689183972494
temp_avg,2025-04-29,1579,4,25.716666644149356,24.762834196620517,0.9538324475288391,24.62361111111111,-0.6438392046838999,1.0,24.118994991936617,24.118994991936617,1.597671652212739,1.093055533038246
temp_avg,2025-04-29,1579,5,25.716666644149356,25.103414242797427,0.6132524013519287,25.297222222222228,-0.7486951351165771,1.0,24.35471910768085,24.35471910768085,1.3619475364685059,0.4194444219271283
temp_avg,2025-04-29,1579,6,25.716666644149356,25.123372560077243,0.593294084072113,25.643055555555556,-0.7860673069953918,1.0,24.33730525308185,24.33730525308185,1.3793613910675049,0.07361108859380039
temp_avg,2025-04-29,1579,7,25.716666644149356,25.243633066945605,0.4730335772037506,27.522222222222226,-0.8107522204518318,1.0,24.432880846493774,24.432880846493774,1.2837857976555824,1.8055555780728696
temp_avg,2025-04-30,1580,1,26.450000105963813,25.174918590651618,1.2750815153121948,25.105555555555558,0.058838605880737305,0.11,25.233757196532355,25.119657736063004,1.3303423699008086,1.3444445504082552
temp_avg,2025-04-30,1580,2,26.450000105963813,24.208625777231322,2.2413743287324905,23.794444444444448,-0.15589356422424316,0.84,24.05273221300708,24.01140617003706,2.438593935926754,2.655555661519365
temp_avg,2025-04-30,1580,3,26.450000105963813,25.941300331221687,0.5086997747421265,26.666666666666668,-0.4553210735321045,1.0,25.485979257689582,25.485979257689582,0.964020848274231,0.21666656070285484
temp_avg,2025-04-30,1580,4,26.450000105963813,25.580012737380134,0.8699873685836792,25.159722222222218,-0.6438392046838999,1.0,24.936173532696234,24.936173532696234,1.513826573267579,1.2902778837415951
temp_avg,2025-04-30,1580,5,26.450000105963813,25.071207581626044,1.3787925243377686,24.0125,-0.7486951351165771,1.0,24.322512446509467,24.322512446509467,2.1274876594543457,2.4375001059638137
temp_avg,2025-04-30,1580,6,26.450000105963813,25.245775281058418,1.2042248249053955,24.686111111111117,-0.7860673069953918,1.0,24.459707974063026,24.459707974063026,1.9902921319007874,1.763888994852696
temp_avg,2025-04-30,1580,7,26.450000105963813,25.25521105395423,1.1947890520095825,25.031944444444445,-0.8107522204518318,1.0,24.4444588335024,24.4444588335024,2.0055412724614143,1.418055661519368
temp_avg,2025-05-01,1581,1,25.412499968210856,25.38184863726298,0.030651330947875977,25.538888888888888,0.058838605880737305,0.11,25.440687243143717,25.52808670785692,0.1155867396460657,0.12638892067803198
temp_avg,2025-05-01,1581,2,25.412499968210856,24.96599740187327,0.44650256633758545,24.194444444444446,-0.15589356422424316,0.84,24.810103837649027,24.711598334736294,0.7009016334745617,1.2180555237664095
temp_avg,2025-05-01,1581,3,25.412499968210856,24.302960340181986,1.1095396280288696,22.883333333333336,-0.4553210735321045,1.0,23.84763926664988,23.84763926664988,1.5648607015609741,2.5291666348775195
temp_avg,2025-05-01,1581,4,25.412499968210856,25.265119377772013,0.14738059043884277,25.755555555555556,-0.6438392046838999,1.0,24.621280173088113,24.621280173088113,0.7912197951227427,0.34305558734470054
temp_avg,2025-05-01,1581,5,25.412499968210856,25.058658901850382,0.35384106636047363,24.248611111111106,-0.7486951351165771,1.0,24.309963766733805,24.309963766733805,1.1025362014770508,1.1638888570997494
temp_avg,2025-05-01,1581,6,25.412499968210856,24.767318669954935,0.6451812982559204,23.101388888888888,-0.7860673069953918,1.0,23.981251362959544,23.981251362959544,1.4312486052513123,2.311111079321968
temp_avg,2025-05-01,1581,7,25.412499968210856,24.83134299914042,0.5811569690704346,23.775000000000006,-0.8107522204518318,1.0,24.02059077868859,24.02059077868859,1.3919091895222664,1.6374999682108502
temp_avg,2025-05-02,1582,1,26.74583328564962,26.761380084355675,0.015546798706054688,26.79166666666667,0.058838605880737305,0.11,26.820218690236413,26.794807389259347,0.04897410360972643,0.04583338101705081
temp_avg,2025-05-02,1582,2,26.74583328564962,26.757748015721642,0.011914730072021484,26.918055555555558,-0.15589356422424316,0.84,26.6018544514974,26.652446628146706,0.09338665750291497,0.17222226990593725
temp_avg,2025-05-02,1582,3,26.74583328564962,26.431143291791283,0.3146899938583374,25.573611111111116,-0.4553210735321045,1.0,25.97582221825918,25.97582221825918,0.7700110673904419,1.1722221745385042
temp_avg,2025-05-02,1582,4,26.74583328564962,25.952170499165856,0.7936627864837646,24.262500000000006,-0.6438392046838999,1.0,25.308331294481956,25.308331294481956,1.4375019911676645,2.483333285649614
temp_avg,2025-05-02,1582,5,26.74583328564962,26.558918841679894,0.18691444396972656,27.134722222222226,-0.7486951351165771,1.0,25.810223706563317,25.810223706563317,0.9356095790863037,0.3888889365726058
temp_avg,2025-05-02,1582,6,26.74583328564962,26.426041611035668,0.31979167461395264,25.627777777777776,-0.7860673069953918,1.0,25.639974304040276,25.639974304040276,1.1058589816093445,1.1180555078718442
temp_avg,2025-05-02,1582,7,26.74583328564962,26.231825598080956,0.5140076875686646,24.480555555555558,-0.8107522204518318,1.0,25.421073377629124,25.421073377629124,1.3247599080204964,2.2652777300940627
temp_avg,2025-05-03,1583,1,27.287499984105427,28.299749453862507,1.01224946975708,27.94583333333333,0.058838605880737305,0.11,28.358588059743244,27.99123635323842,0.7037363691329936,0.6583333492279024
temp_avg,2025-05-03,1583,2,27.287499984105427,27.746081550916035,0.4585815668106079,27.991666666666667,-0.15589356422424316,0.84,27.59018798669179,27.654424575487774,0.3669245913823467,0.7041666825612403
temp_avg,2025-05-03,1583,3,27.287499984105427,27.704784711201984,0.4172847270965576,28.118055555555554,-0.4553210735321045,1.0,27.24946363766988,27.24946363766988,0.038036346435546875,0.8305555714501267
temp_avg,2025-05-03,1583,4,27.287499984105427,27.44426437218984,0.15676438808441162,26.773611111111112,-0.6438392046838999,1.0,26.80042516750594,26.80042516750594,0.48707481659948826,0.5138888729943147
temp_avg,2025-05-03,1583,5,27.287499984105427,27.054322441418964,0.2331775426864624,25.462500000000002,-0.7486951351165771,1.0,26.305627306302387,26.305627306302387,0.9818726778030396,1.8249999841054247
temp_avg,2025-05-03,1583,6,27.287499984105427,27.500659426053364,0.213159441947937,28.334722222222222,-0.7860673069953918,1.0,26.714592119057972,26.714592119057972,0.5729078650474548,1.0472222381167953
temp_avg,2025-05-03,1583,7,27.287499984105427,27.40602680047353,0.11852681636810303,26.827777777777772,-0.8107522204518318,1.0,26.595274580021698,26.595274580021698,0.6922254040837288,0.4597222063276547
temp_avg,2025-05-04,1584,1,28.679166701104904,28.504420902993942,0.17474579811096191,28.273611111111112,0.058838605880737305,0.11,28.56325950887468,28.305472434865106,0.3736942662397986,0.40555558999379215
temp_avg,2025-05-04,1584,2,28.679166701104904,28.417465713289047,0.26170098781585693,28.93194444444444,-0.15589356422424316,0.84,28.261572149064804,28.368831716325545,0.3103349847793595,0.25277774333953573
temp_avg,2025-05-04,1584,3,28.679166701104904,28.00887718465593,0.6702895164489746,28.977777777777778,-0.4553210735321045,1.0,27.553556111123825,27.553556111123825,1.125610589981079,0.29861107667287357
temp_avg,2025-05-04,1584,4,28.679166701104904,27.99914028909471,0.6800264120101929,29.104166666666664,-0.6438392046838999,1.0,27.35530108441081,27.35530108441081,1.3238656166940928,0.42499996556176
temp_avg,2025-05-04,1584,5,28.679166701104904,27.82772460248735,0.8514420986175537,27.759722222222223,-0.7486951351165771,1.0,27.079029467370773,27.079029467370773,1.6001372337341309,0.9194444788826814
temp_avg,2025-05-04,1584,6,28.679166701104904,27.540384855535294,1.1387818455696106,26.448611111111113,-0.7860673069953918,1.0,26.754317548539902,26.754317548539902,1.9248491525650024,2.2305555899937914
temp_avg,2025-05-04,1584,7,28.679166701104904,27.84239926603105,0.8367674350738525,29.320833333333333,-0.8107522204518318,1.0,27.03164704557922,27.03164704557922,1.6475196555256844,0.6416666322284286
temp_avg,2025-05-05,1585,1,29.58749990463257,27.984876322746278,1.6026235818862915,28.47222222222222,0.058838605880737305,0.11,28.043714928627015,28.42508641992675,1.1624134847058194,1.1152776824103476
temp_avg,2025-05-05,1585,2,29.58749990463257,27.53933643102646,2.0481634736061096,28.06666666666667,-0.15589356422424316,0.84,27.383442866802216,27.492758674780525,2.094741229852044,1.520833237965899
temp_avg,2025-05-05,1585,3,29.58749990463257,27.483899700641633,2.1036002039909363,28.724999999999998,-0.4553210735321045,1.0,27.02857862710953,27.02857862710953,2.5589212775230408,0.8624999046325712
temp_avg,2025-05-05,1585,4,29.58749990463257,27.254304695129395,2.333195209503174,28.770833333333336,-0.6438392046838999,1.0,26.610465490445495,26.610465490445495,2.9770344141870737,0.8166665712992334
temp_avg,2025-05-05,1585,5,29.58749990463257,27.274025130271912,2.3134747743606567,28.897222222222222,-0.7486951351165771,1.0,26.525329995155335,26.525329995155335,3.062169909477234,0.6902776824103469
temp_avg,2025-05-05,1585,6,29.58749990463257,27.19960503578186,2.387894868850708,27.55277777777778,-0.7860673069953918,1.0,26.41353772878647,26.41353772878647,3.1739621758461,2.0347221268547884
temp_avg,2025-05-05,1585,7,29.58749990463257,27.039932745695115,2.5475671589374542,26.24166666666667,-0.8107522204518318,1.0,26.229180525243283,26.229180525243283,3.358319379389286,3.3458332379658984
temp_avg,2025-05-06,1586,1,29.141666669315764,28.956835646099517,0.18483102321624756,30.59861111111111,0.058838605880737305,0.11,29.015674251980254,30.42448805660672,1.282821387290955,1.456944441795347
temp_avg,2025-05-06,1586,2,29.141666669315764,28.240384358829925,0.9012823104858398,29.483333333333334,-0.15589356422424316,0.84,28.08449079460568,28.308305600802107,0.833361068513657,0.34166666401756984
temp_avg,2025-05-06,1586,3,29.141666669315764,27.945258814758727,1.1964078545570374,29.077777777777783,-0.4553210735321045,1.0,27.489937741226623,27.489937741226623,1.6517289280891418,0.0638888915379816
temp_avg,2025-05-06,1586,4,29.141666669315764,27.927426654762694,1.21424001455307,29.73611111111111,-0.6438392046838999,1.0,27.283587450078794,27.283587450078794,1.85807921923697,0.5944444417953463
temp_avg,2025-05-06,1586,5,29.141666669315764,27.801484052009055,1.3401826173067093,29.78194444444445,-0.7486951351165771,1.0,27.052788916892478,27.052788916892478,2.0888777524232864,0.6402777751286841
temp_avg,2025-05-06,1586,6,29.141666669315764,27.83434400326676,1.3073226660490036,29.908333333333335,-0.7860673069953918,1.0,27.04827669627137,27.04827669627137,2.0933899730443954,0.7666666640175706
temp_avg,2025-05-06,1586,7,29.141666669315764,27.818548921412894,1.3231177479028702,28.563888888888894,-0.8107522204518318,1.0,27.007796700961062,27.007796700961062,2.133869968354702,0.5777777804268709
temp_avg,2025-05-07,1587,1,29.67500002914005,29.346247869067724,0.32875216007232666,29.494444444444444,0.058838605880737305,0.11,29.40508647494846,29.484615067799886,0.1903849613401647,0.1805555846956075
temp_avg,2025-05-07,1587,2,29.67500002914005,29.192945199542578,0.48205482959747314,30.95138888888889,-0.15589356422424316,0.84,29.037051635318335,29.343345595889623,0.33165443325042787,1.2763888597488382
temp_avg,2025-05-07,1587,3,29.67500002914005,28.730950253539618,0.9440497756004333,29.836111111111112,-0.4553210735321045,1.0,28.275629180007513,28.275629180007513,1.3993708491325378,0.16111108197106105
temp_avg,2025-05-07,1587,4,29.67500002914005,28.56182684236103,1.1131731867790222,29.43055555555556,-0.6438392046838999,1.0,27.91798763767713,27.91798763767713,1.757012391462922,0.2444444735844904
temp_avg,2025-05-07,1587,5,29.67500002914005,28.5646895342403,1.1103104948997498,30.08888888888889,-0.7486951351165771,1.0,27.815994399123724,27.815994399123724,1.859005630016327,0.4138888597488375
temp_avg,2025-05-07,1587,6,29.67500002914005,28.491535919242438,1.1834641098976135,30.134722222222226,-0.7860673069953918,1.0,27.705468612247046,27.705468612247046,1.9695314168930054,0.4597221930821753
temp_avg,2025-05-07,1587,7,29.67500002914005,28.52247180276447,1.1525282263755798,30.261111111111113,-0.8107522204518318,1.0,27.71171958231264,27.71171958231264,1.9632804468274117,0.5861110819710618
temp_avg,2025-05-08,1588,1,30.595833121405708,28.6254289733039,1.9704041481018066,27.863888888888887,0.058838605880737305,0.11,28.684267579184638,27.954130544821417,2.64170257658429,2.7319442325168204
temp_avg,2025-05-08,1588,2,30.595833121405708,28.267811833487617,2.328021287918091,27.68333333333333,-0.15589356422424316,0.84,28.111918269263374,28.04334467951457,2.552488441891139,2.9124997880723775
temp_avg,2025-05-08,1588,3,30.595833121405708,28.13265520201789,2.4631779193878174,29.140277777777776,-0.4553210735321045,1.0,27.677334128485786,27.677334128485786,2.918498992919922,1.4555553436279318
temp_avg,2025-05-08,1588,4,30.595833121405708,27.862932144271003,2.7329009771347046,28.025,-0.6438392046838999,1.0,27.219092939587103,27.219092939587103,3.3767401818186045,2.570833121405709
temp_avg,2025-05-08,1588,5,30.595833121405708,27.76339787112342,2.8324352502822876,27.619444444444447,-0.7486951351165771,1.0,27.014702736006843,27.014702736006843,3.5811303853988647,2.9763886769612604
temp_avg,2025-05-08,1588,6,30.595833121405708,27.768072305785285,2.8277608156204224,28.277777777777775,-0.7860673069953918,1.0,26.982004998789893,26.982004998789893,3.613828122615814,2.3180553436279325
temp_avg,2025-05-08,1588,7,30.595833121405708,27.73020571337806,2.865627408027649,28.323611111111113,-0.8107522204518318,1.0,26.919453492926227,26.919453492926227,3.6763796284794807,2.2722220102945947
temp_avg,2025-05-09,1589,1,28.78333330154419,29.25797390937805,0.4746406078338623,30.930555555555554,0.058838605880737305,0.11,29.31681251525879,30.753043821122912,1.9697105195787223,2.147222254011364
temp_avg,2025-05-09,1589,2,28.78333330154419,28.760560274124146,0.022773027420043945,28.19861111111111,-0.15589356422424316,0.84,28.604666709899902,28.539697814093692,0.24363548745049712,0.5847221904330802
temp_avg,2025-05-09,1589,3,28.78333330154419,28.493382930755615,0.2899503707885742,28.018055555555552,-0.4553210735321045,1.0,28.03806185722351,28.03806185722351,0.7452714443206787,0.7652777459886373
temp_avg,2025-05-09,1589,4,28.78333330154419,28.414907217025757,0.3684260845184326,29.474999999999998,-0.6438392046838999,1.0,27.771068012341857,27.771068012341857,1.0122652892023325,0.6916666984558084
temp_avg,2025-05-09,1589,5,28.78333330154419,28.257532238960266,0.5258010625839233,28.35972222222222,-0.7486951351165771,1.0,27.50883710384369,27.50883710384369,1.2744961977005005,0.42361107932196873
temp_avg,2025-05-09,1589,6,28.78333330154419,28.20228898525238,0.5810443162918091,27.95416666666667,-0.7860673069953918,1.0,27.41622167825699,27.41622167825699,1.367111623287201,0.8291666348775202
temp_avg,2025-05-09,1589,7,28.78333330154419,28.208649277687073,0.5746840238571167,28.612499999999997,-0.8107522204518318,1.0,27.39789705723524,27.39789705723524,1.3854362443089485,0.1708333015441923
