target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-06-01,1612,3,79.33333587646484,80.04708862304688,0.7137527465820312,89.0,1.5129470825195312,0.84,81.5600357055664,82.75042999267578,3.417094116210933,9.666664123535156
rh_avg,2025-06-01,1612,4,79.33333587646484,78.95565795898438,0.37767791748046875,87.08333333333333,1.823974609375,0.87,80.77963256835938,81.599113667806,2.2657777913411508,7.749997456868485
rh_avg,2025-06-01,1612,5,79.33333587646484,78.36634826660156,0.9669876098632812,81.79166666666667,1.9249420166015625,0.86,80.29129028320312,80.50134297688803,1.168007100423182,2.4583307902018277
rh_avg,2025-06-01,1612,6,79.33333587646484,78.59070587158203,0.7426300048828125,82.45833333333333,1.9721450805664062,0.86,80.56285095214844,80.82821848551433,1.4948826090494833,3.124997456868485
rh_avg,2025-06-01,1612,7,79.33333587646484,78.67440032958984,0.658935546875,85.375,2.1995201110839844,0.86,80.87392044067383,81.50407157897949,2.170735702514648,6.041664123535156
rh_avg,2025-06-02,1613,1,78.91666412353516,79.85424041748047,0.9375762939453125,79.33333333333333,1.1793212890625,0.52,81.03356170654297,80.21745208740234,1.3007879638671795,0.41666920979817235
rh_avg,2025-06-02,1613,2,78.91666412353516,80.27481079101562,1.3581466674804688,83.41666666666667,1.205535888671875,0.8,81.4803466796875,81.86761067708332,2.950946553548164,4.500002543131515
rh_avg,2025-06-02,1613,3,78.91666412353516,80.37263488769531,1.4559707641601562,81.16666666666667,1.5129470825195312,0.84,81.88558197021484,81.77055552164713,2.853891398111969,2.250002543131515
rh_avg,2025-06-02,1613,4,78.91666412353516,79.40243530273438,0.48577117919921875,89.0,1.823974609375,0.87,81.22640991210938,82.23697662353516,3.3203125,10.083335876464844
rh_avg,2025-06-02,1613,5,78.91666412353516,78.42675018310547,0.4899139404296875,87.08333333333333,1.9249420166015625,0.86,80.35169219970703,81.2941219584147,2.37745783487955,8.166669209798172
rh_avg,2025-06-02,1613,6,78.91666412353516,77.88775634765625,1.0289077758789062,81.79166666666667,1.9721450805664062,0.86,79.85990142822266,80.13034856160482,1.213684438069663,2.875002543131515
rh_avg,2025-06-02,1613,7,78.91666412353516,78.08464813232422,0.8320159912109375,82.45833333333333,2.1995201110839844,0.86,80.2841682434082,80.58855135599772,1.6718872324625664,3.5416692097981723
rh_avg,2025-06-03,1614,1,85.91666412353516,80.80044555664062,5.116218566894531,78.91666666666667,1.1793212890625,0.52,81.97976684570312,80.50947875976563,5.407185363769528,6.999997456868485
rh_avg,2025-06-03,1614,2,85.91666412353516,80.85281372070312,5.063850402832031,79.33333333333333,1.205535888671875,0.8,82.058349609375,81.51334635416666,4.403317769368499,6.583330790201828
rh_avg,2025-06-03,1614,3,85.91666412353516,81.1722183227539,4.74444580078125,83.41666666666667,1.5129470825195312,0.84,82.68516540527344,82.80220560709635,3.114458516438802,2.499997456868485
rh_avg,2025-06-03,1614,4,85.91666412353516,81.30661010742188,4.610054016113281,81.16666666666667,1.823974609375,0.87,83.13058471679688,82.87527537027994,3.0413887532552195,4.749997456868485
rh_avg,2025-06-03,1614,5,85.91666412353516,80.55750274658203,5.359161376953125,89.0,1.9249420166015625,0.86,82.4824447631836,83.39490249633789,2.5217616271972645,3.0833358764648438
rh_avg,2025-06-03,1614,6,85.91666412353516,79.79751586914062,6.119148254394531,87.08333333333333,1.9721450805664062,0.86,81.76966094970703,82.51357508341471,3.4030890401204488,1.1666692097981723
rh_avg,2025-06-03,1614,7,85.91666412353516,79.38224792480469,6.534416198730469,81.79166666666667,2.1995201110839844,0.86,81.58176803588867,81.61115384419759,4.305510279337568,4.124997456868485
rh_avg,2025-06-04,1615,1,83.5,80.1155776977539,3.3844223022460938,85.91666666666667,1.1793212890625,0.52,81.2948989868164,83.51334747314453,0.01334747314453466,2.4166666666666714
rh_avg,2025-06-04,1615,2,83.5,79.68065643310547,3.8193435668945312,78.91666666666667,1.205535888671875,0.8,80.88619232177734,80.4922871907552,3.0077128092447936,4.583333333333329
rh_avg,2025-06-04,1615,3,83.5,79.84253692626953,3.6574630737304688,79.33333333333333,1.5129470825195312,0.84,81.35548400878906,81.03193990071614,2.4680600992838606,4.166666666666671
rh_avg,2025-06-04,1615,4,83.5,80.16217803955078,3.3378219604492188,83.41666666666667,1.823974609375,0.87,81.98615264892578,82.1721194712321,1.3278805287679063,0.0833333333333286
rh_avg,2025-06-04,1615,5,83.5,80.2184829711914,3.2815170288085938,81.16666666666667,1.9249420166015625,0.86,82.14342498779297,82.00667882283528,1.4933211771647166,2.3333333333333286
rh_avg,2025-06-04,1615,6,83.5,79.3194351196289,4.180564880371094,89.0,1.9721450805664062,0.86,81.29158020019531,82.37075897216798,1.1292410278320233,5.5
rh_avg,2025-06-04,1615,7,83.5,78.56410217285156,4.9358978271484375,87.08333333333333,2.1995201110839844,0.86,80.76362228393555,81.64838183085124,1.8516181691487645,3.5833333333333286
rh_avg,2025-06-05,1616,1,85.375,80.5527572631836,4.822242736816406,83.5,1.1793212890625,0.52,81.7320785522461,82.58068084716797,2.7943191528320312,1.875
rh_avg,2025-06-05,1616,2,85.375,79.3987808227539,5.976219177246094,85.91666666666667,1.205535888671875,0.8,80.60431671142578,81.66678670247396,3.7082132975260436,0.5416666666666714
rh_avg,2025-06-05,1616,3,85.375,79.13213348388672,6.242866516113281,78.91666666666667,1.5129470825195312,0.84,80.64508056640625,80.36853434244792,5.006465657552084,6.458333333333329
rh_avg,2025-06-05,1616,4,85.375,79.23661804199219,6.1383819580078125,79.33333333333333,1.823974609375,0.87,81.06059265136719,80.83604894002279,4.538951059977208,6.041666666666671
rh_avg,2025-06-05,1616,5,85.375,79.44994354248047,5.925056457519531,83.41666666666667,1.9249420166015625,0.86,81.37488555908203,81.66073491414389,3.7142650858561126,1.9583333333333286
rh_avg,2025-06-05,1616,6,85.375,79.43148803710938,5.943511962890625,81.16666666666667,1.9721450805664062,0.86,81.40363311767578,81.3704578145345,4.004542185465496,4.208333333333329
rh_avg,2025-06-05,1616,7,85.375,78.55291748046875,6.82208251953125,89.0,2.1995201110839844,0.86,80.75243759155273,81.90709632873535,3.4679036712646507,3.625
rh_avg,2025-06-06,1617,1,88.625,83.963623046875,4.661376953125,85.375,1.1793212890625,0.52,85.1429443359375,85.2543310546875,3.3706689453125023,3.25
rh_avg,2025-06-06,1617,2,88.625,82.7951431274414,5.829856872558594,83.5,1.205535888671875,0.8,84.00067901611328,83.90054321289062,4.724456787109375,5.125
rh_avg,2025-06-06,1617,3,88.625,81.90231323242188,6.722686767578125,85.91666666666667,1.5129470825195312,0.84,83.4152603149414,83.81548533121745,4.809514668782555,2.7083333333333286
rh_avg,2025-06-06,1617,4,88.625,81.59765625,7.02734375,78.91666666666667,1.823974609375,0.87,83.421630859375,82.83598551432293,5.789014485677072,9.708333333333329
rh_avg,2025-06-06,1617,5,88.625,81.56977844238281,7.0552215576171875,79.33333333333333,1.9249420166015625,0.86,83.49472045898438,82.91212626139323,5.712873738606774,9.291666666666671
rh_avg,2025-06-06,1617,6,88.625,81.67466735839844,6.9503326416015625,83.41666666666667,1.9721450805664062,0.86,83.64681243896484,83.61459203084311,5.010407969156887,5.208333333333329
rh_avg,2025-06-06,1617,7,88.625,81.62674713134766,6.998252868652344,81.16666666666667,2.1995201110839844,0.86,83.82626724243164,83.45392316182453,5.171076838175466,7.458333333333329
rh_avg,2025-06-07,1618,1,86.875,83.34667205810547,3.5283279418945312,88.625,1.1793212890625,0.52,84.52599334716797,86.49351654052734,0.38148345947266193,1.75
rh_avg,2025-06-07,1618,2,86.875,83.10751342773438,3.767486572265625,85.375,1.205535888671875,0.8,84.31304931640625,84.52543945312499,2.3495605468750114,1.5
rh_avg,2025-06-07,1618,3,86.875,82.30381774902344,4.5711822509765625,83.5,1.5129470825195312,0.84,83.81676483154297,83.76608245849609,3.1089175415039136,3.375
rh_avg,2025-06-07,1618,4,86.875,81.6948013305664,5.180198669433594,85.91666666666667,1.823974609375,0.87,83.5187759399414,83.83050173441569,3.044498265584309,0.9583333333333286
rh_avg,2025-06-07,1618,5,86.875,81.4413833618164,5.433616638183594,78.91666666666667,1.9249420166015625,0.86,83.36632537841797,82.74337315877278,4.131626841227217,7.958333333333329
rh_avg,2025-06-07,1618,6,86.875,81.32701110839844,5.5479888916015625,79.33333333333333,1.9721450805664062,0.86,83.29915618896484,82.74394098917644,4.131059010823563,7.541666666666671
rh_avg,2025-06-07,1618,7,86.875,81.34104919433594,5.5339508056640625,83.41666666666667,2.1995201110839844,0.86,83.54056930541992,83.52322293599445,3.351777064005546,3.4583333333333286
rh_avg,2025-06-08,1619,1,88.16666412353516,83.6639404296875,4.502723693847656,86.875,1.1793212890625,0.52,84.84326171875,85.81849609375,2.348168029785157,1.2916641235351562
rh_avg,2025-06-08,1619,2,88.16666412353516,83.56889343261719,4.597770690917969,88.625,1.205535888671875,0.8,84.77442932128906,85.54454345703125,2.6221206665039034,0.45833587646484375
rh_avg,2025-06-08,1619,3,88.16666412353516,83.36799621582031,4.798667907714844,85.375,1.5129470825195312,0.84,84.88094329833984,84.95999237060546,3.2066717529296938,2.7916641235351562
rh_avg,2025-06-08,1619,4,88.16666412353516,82.85529327392578,5.311370849609375,83.5,1.823974609375,0.87,84.67926788330078,84.52596305847169,3.6407010650634675,4.666664123535156
rh_avg,2025-06-08,1619,5,88.16666412353516,82.44344329833984,5.7232208251953125,85.91666666666667,1.9249420166015625,0.86,84.3683853149414,84.58514470418294,3.581519419352219,2.249997456868485
rh_avg,2025-06-08,1619,6,88.16666412353516,82.26922607421875,5.897438049316406,78.91666666666667,1.9721450805664062,0.86,84.24137115478516,83.49591252644856,4.670751597086593,9.249997456868485
rh_avg,2025-06-08,1619,7,88.16666412353516,82.15306854248047,6.0135955810546875,79.33333333333333,2.1995201110839844,0.86,84.35258865356445,83.6498929087321,4.516771214803057,8.833330790201828
rh_avg,2025-06-09,1620,1,84.45833587646484,81.9841079711914,2.4742279052734375,88.16666666666667,1.1793212890625,0.52,83.1634292602539,85.56498321533203,1.106647338867191,3.7083307902018277
rh_avg,2025-06-09,1620,2,84.45833587646484,82.3104019165039,2.1479339599609375,86.875,1.205535888671875,0.8,83.51593780517578,84.18775024414063,0.27058563232421307,2.4166641235351562
rh_avg,2025-06-09,1620,3,84.45833587646484,82.1984634399414,2.2598724365234375,88.625,1.5129470825195312,0.84,83.71141052246094,84.4975848388672,0.03924896240235398,4.166664123535156
rh_avg,2025-06-09,1620,4,84.45833587646484,81.89996337890625,2.5583724975585938,85.375,1.823974609375,0.87,83.72393798828125,83.93857604980468,0.5197598266601631,0.9166641235351562
rh_avg,2025-06-09,1620,5,84.45833587646484,81.32561492919922,3.132720947265625,83.5,1.9249420166015625,0.86,83.25055694580078,83.28547897338866,1.1728569030761804,0.9583358764648438
rh_avg,2025-06-09,1620,6,84.45833587646484,80.81471252441406,3.6436233520507812,85.91666666666667,1.9721450805664062,0.86,82.78685760498047,83.22503087361653,1.2333050028483115,1.4583307902018277
rh_avg,2025-06-09,1620,7,84.45833587646484,80.55245208740234,3.9058837890625,78.91666666666667,2.1995201110839844,0.86,82.75197219848633,82.21502942403157,2.2433064524332735,5.541669209798172
rh_avg,2025-06-10,1621,1,91.125,83.22331237792969,7.9016876220703125,84.45833333333333,1.1793212890625,0.52,84.40263366699219,84.42936950683594,6.69563049316406,6.666666666666671
rh_avg,2025-06-10,1621,2,91.125,82.97735595703125,8.14764404296875,88.16666666666667,1.205535888671875,0.8,84.18289184570312,84.97964680989583,6.145353190104174,2.9583333333333286
rh_avg,2025-06-10,1621,3,91.125,83.0640640258789,8.060935974121094,86.875,1.5129470825195312,0.84,84.57701110839844,84.94468933105469,6.18031066894531,4.25
rh_avg,2025-06-10,1621,4,91.125,83.0076675415039,8.117332458496094,88.625,1.823974609375,0.87,84.8316421508789,85.32477867126464,5.800221328735361,2.5
rh_avg,2025-06-10,1621,5,91.125,82.84408569335938,8.280914306640625,85.375,1.9249420166015625,0.86,84.76902770996094,84.85386383056641,6.271136169433589,5.75
rh_avg,2025-06-10,1621,6,91.125,82.41606903076172,8.708930969238281,83.5,1.9721450805664062,0.86,84.38821411132812,84.26386413574218,6.861135864257818,7.625
rh_avg,2025-06-10,1621,7,91.125,81.9864730834961,9.138526916503906,85.91666666666667,2.1995201110839844,0.86,84.18599319458008,84.4282874806722,6.696712519327804,5.208333333333329
rh_avg,2025-06-11,1622,1,95.95833587646484,85.7043685913086,10.25396728515625,91.125,1.1793212890625,0.52,86.8836898803711,88.91951873779297,7.038817138671874,4.833335876464844
rh_avg,2025-06-11,1622,2,95.95833587646484,85.56095886230469,10.397377014160156,84.45833333333333,1.205535888671875,0.8,86.76649475097656,86.30486246744792,9.653473409016925,11.500002543131515
rh_avg,2025-06-11,1622,3,95.95833587646484,85.4504623413086,10.50787353515625,88.16666666666667,1.5129470825195312,0.84,86.96340942382812,87.15593058268229,8.802405293782556,7.791669209798172
rh_avg,2025-06-11,1622,4,95.95833587646484,85.522705078125,10.435630798339844,86.875,1.823974609375,0.87,87.3466796875,87.285361328125,8.672974548339837,9.083335876464844
rh_avg,2025-06-11,1622,5,95.95833587646484,85.46826934814453,10.490066528320312,88.625,1.9249420166015625,0.86,87.3932113647461,87.56566177368164,8.392674102783204,7.333335876464844
rh_avg,2025-06-11,1622,6,95.95833587646484,85.30369567871094,10.654640197753906,85.375,1.9721450805664062,0.86,87.27584075927734,87.00972305297852,8.948612823486329,10.583335876464844
rh_avg,2025-06-11,1622,7,95.95833587646484,84.95149230957031,11.006843566894531,83.5,2.1995201110839844,0.86,87.1510124206543,86.63987068176269,9.318465194702156,12.458335876464844
rh_avg,2025-06-12,1623,1,88.875,85.14997863769531,3.7250213623046875,95.95833333333331,1.1793212890625,0.52,86.32929992675781,90.95123596191405,2.076235961914051,7.083333333333314
rh_avg,2025-06-12,1623,2,88.875,85.1422348022461,3.7327651977539062,91.125,1.205535888671875,0.8,86.34777069091797,87.30321655273437,1.5717834472656307,2.25
rh_avg,2025-06-12,1623,3,88.875,84.984130859375,3.890869140625,84.45833333333333,1.5129470825195312,0.84,86.49707794189453,86.17087880452473,2.704121195475267,4.416666666666671
rh_avg,2025-06-12,1623,4,88.875,84.97412872314453,3.9008712768554688,88.16666666666667,1.823974609375,0.87,86.79810333251953,86.97601656595866,1.898983434041341,0.7083333333333286
rh_avg,2025-06-12,1623,5,88.875,84.98217010498047,3.8928298950195312,86.875,1.9249420166015625,0.86,86.90711212158203,86.90261642456053,1.9723835754394656,2.0
rh_avg,2025-06-12,1623,6,88.875,84.83448028564453,4.040519714355469,88.625,1.9721450805664062,0.86,86.80662536621094,87.06119781494141,1.8138021850585915,0.25
rh_avg,2025-06-12,1623,7,88.875,84.57762908935547,4.297370910644531,85.375,2.1995201110839844,0.86,86.77714920043945,86.58084831237792,2.294151687622076,3.5
rh_avg,2025-06-13,1624,1,79.75,82.07052612304688,2.320526123046875,88.875,1.1793212890625,0.52,83.24984741210938,85.94992065429688,6.199920654296875,9.125
rh_avg,2025-06-13,1624,2,79.75,81.89064025878906,2.1406402587890625,95.95833333333331,1.205535888671875,0.8,83.09617614746094,85.66860758463541,5.91860758463541,16.208333333333314
rh_avg,2025-06-13,1624,3,79.75,81.75543212890625,2.00543212890625,91.125,1.5129470825195312,0.84,83.26837921142578,84.52543853759765,4.775438537597651,11.375
rh_avg,2025-06-13,1624,4,79.75,81.63440704345703,1.8844070434570312,84.45833333333333,1.823974609375,0.87,83.45838165283203,83.5883753712972,3.8383753712972037,4.708333333333329
rh_avg,2025-06-13,1624,5,79.75,81.622802734375,1.872802734375,88.16666666666667,1.9249420166015625,0.86,83.54774475097656,84.19439381917317,4.444393819173172,8.416666666666671
rh_avg,2025-06-13,1624,6,79.75,81.59912872314453,1.8491287231445312,86.875,1.9721450805664062,0.86,83.57127380371094,84.03379547119141,4.283795471191411,7.125
rh_avg,2025-06-13,1624,7,79.75,81.33905792236328,1.5890579223632812,88.625,2.1995201110839844,0.86,83.53857803344727,84.25067710876465,4.500677108764648,8.875
rh_avg,2025-06-14,1625,1,80.5,80.39790344238281,0.1020965576171875,79.75,1.1793212890625,0.52,81.57722473144531,80.70015686035157,0.20015686035156932,0.75
rh_avg,2025-06-14,1625,2,80.5,80.33553314208984,0.16446685791015625,88.875,1.205535888671875,0.8,81.54106903076172,83.00785522460937,2.507855224609372,8.375
rh_avg,2025-06-14,1625,3,80.5,80.03816223144531,0.4618377685546875,95.95833333333331,1.5129470825195312,0.84,81.55110931396484,83.8562651570638,3.3562651570638025,15.458333333333314
rh_avg,2025-06-14,1625,4,80.5,79.89705657958984,0.6029434204101562,91.125,1.823974609375,0.87,81.72103118896484,82.94354713439941,2.4435471343994095,10.625
rh_avg,2025-06-14,1625,5,80.5,79.80740356445312,0.692596435546875,84.45833333333333,1.9249420166015625,0.86,81.73234558105469,82.1139838663737,1.613983866373701,3.9583333333333286
rh_avg,2025-06-14,1625,6,80.5,79.72271728515625,0.77728271484375,88.16666666666667,1.9721450805664062,0.86,81.69486236572266,82.60091496785482,2.10091496785482,7.666666666666671
rh_avg,2025-06-14,1625,7,80.5,79.70759582519531,0.7924041748046875,86.875,2.1995201110839844,0.86,81.9071159362793,82.6026197052002,2.1026197052001976,6.375
rh_avg,2025-06-15,1626,1,80.91666412353516,78.7461929321289,2.17047119140625,80.5,1.1793212890625,0.52,79.9255142211914,80.20126739501953,0.7153967285156284,0.41666412353515625
rh_avg,2025-06-15,1626,2,80.91666412353516,78.33537292480469,2.5812911987304688,79.75,1.205535888671875,0.8,79.54090881347656,79.58272705078124,1.333937072753912,1.1666641235351562
rh_avg,2025-06-15,1626,3,80.91666412353516,78.26509094238281,2.6515731811523438,88.875,1.5129470825195312,0.84,79.77803802490234,81.23355194091796,0.31688781738280625,7.958335876464844
rh_avg,2025-06-15,1626,4,80.91666412353516,77.98040771484375,2.9362564086914062,95.95833333333331,1.823974609375,0.87,79.80438232421875,81.90439595540364,0.9877318318684871,15.041669209798158
rh_avg,2025-06-15,1626,5,80.91666412353516,77.81232452392578,3.104339599609375,91.125,1.9249420166015625,0.86,79.73726654052734,81.33154922485352,0.41488510131836165,10.208335876464844
rh_avg,2025-06-15,1626,6,80.91666412353516,77.70947265625,3.2071914672851562,84.45833333333333,1.9721450805664062,0.86,79.6816177368164,80.35035792032878,0.5663062032063806,3.5416692097981723
rh_avg,2025-06-15,1626,7,80.91666412353516,77.52908325195312,3.3875808715820312,88.16666666666667,2.1995201110839844,0.86,79.72860336303711,80.90993222554525,0.006731897989908475,7.250002543131515
rh_avg,2025-06-16,1627,1,83.66666412353516,80.509033203125,3.1576309204101562,80.91666666666667,1.1793212890625,0.52,81.6883544921875,81.31794433593751,2.348719787597645,2.749997456868485
rh_avg,2025-06-16,1627,2,83.66666412353516,79.78087615966797,3.8857879638671875,80.5,1.205535888671875,0.8,80.98641204833984,80.88912963867188,2.7775344848632812,3.1666641235351562
rh_avg,2025-06-16,1627,3,83.66666412353516,79.38137817382812,4.285285949707031,79.75,1.5129470825195312,0.84,80.89432525634766,80.71123321533203,2.9554309082031267,3.9166641235351562
rh_avg,2025-06-16,1627,4,83.66666412353516,79.41960144042969,4.247062683105469,88.875,1.823974609375,0.87,81.24357604980469,82.23566116333006,1.4310029602050918,5.208335876464844
rh_avg,2025-06-16,1627,5,83.66666412353516,79.2364730834961,4.4301910400390625,95.95833333333331,1.9249420166015625,0.86,81.16141510009766,83.23298365275065,0.433680470784509,12.291669209798158
rh_avg,2025-06-16,1627,6,83.66666412353516,79.08443450927734,4.5822296142578125,91.125,1.9721450805664062,0.86,81.05657958984375,82.46615844726563,1.200505676269529,7.458335876464844
rh_avg,2025-06-16,1627,7,83.66666412353516,78.97686004638672,4.6898040771484375,84.45833333333333,2.1995201110839844,0.86,81.1763801574707,81.63585360209147,2.0308105214436836,0.7916692097981723
rh_avg,2025-06-17,1628,1,85.45833587646484,82.34634399414062,3.1119918823242188,83.66666666666667,1.1793212890625,0.52,83.52566528320312,83.59334594726563,1.8649899291992114,1.7916692097981723
rh_avg,2025-06-17,1628,2,85.45833587646484,81.80127716064453,3.6570587158203125,80.91666666666667,1.205535888671875,0.8,83.0068130493164,82.58878377278646,2.8695521036783873,4.541669209798172
rh_avg,2025-06-17,1628,3,85.45833587646484,81.27643585205078,4.1819000244140625,80.5,1.5129470825195312,0.84,82.78938293457031,82.42308166503906,3.03525421142578,4.958335876464844
rh_avg,2025-06-17,1628,4,85.45833587646484,81.09578704833984,4.362548828125,79.75,1.823974609375,0.87,82.91976165771484,82.50769264221191,2.9506432342529365,5.708335876464844
rh_avg,2025-06-17,1628,5,85.45833587646484,81.23418426513672,4.224151611328125,88.875,1.9249420166015625,0.86,83.15912628173828,83.95934860229491,1.4989872741699344,3.4166641235351562
rh_avg,2025-06-17,1628,6,85.45833587646484,81.15785217285156,4.300483703613281,95.95833333333331,1.9721450805664062,0.86,83.12999725341797,84.92596430460613,0.5323715718587181,10.49999745686847
rh_avg,2025-06-17,1628,7,85.45833587646484,81.0628890991211,4.39544677734375,91.125,2.1995201110839844,0.86,83.26240921020508,84.36317192077637,1.0951639556884771,5.666664123535156
rh_avg,2025-06-18,1629,1,88.0,82.8775634765625,5.1224365234375,85.45833333333333,1.1793212890625,0.52,84.056884765625,84.729580078125,3.2704199218750034,2.5416666666666714
rh_avg,2025-06-18,1629,2,88.0,82.687744140625,5.312255859375,83.66666666666667,1.205535888671875,0.8,83.89328002929688,83.84795735677083,4.152042643229166,4.333333333333329
rh_avg,2025-06-18,1629,3,88.0,82.29894256591797,5.701057434082031,80.91666666666667,1.5129470825195312,0.84,83.8118896484375,83.34865397135417,4.651346028645833,7.083333333333329
rh_avg,2025-06-18,1629,4,88.0,81.8738784790039,6.126121520996094,80.5,1.823974609375,0.87,83.6978530883789,83.28213218688965,4.717867813110345,7.5
rh_avg,2025-06-18,1629,5,88.0,81.7174301147461,6.282569885253906,79.75,1.9249420166015625,0.86,83.64237213134766,83.09744003295899,4.9025599670410145,8.25
rh_avg,2025-06-18,1629,6,88.0,81.80120849609375,6.19879150390625,88.875,1.9721450805664062,0.86,83.77335357666016,84.48758407592773,3.512415924072272,0.875
rh_avg,2025-06-18,1629,7,88.0,81.67293548583984,6.327064514160156,95.95833333333331,2.1995201110839844,0.86,83.87245559692383,85.56447848002117,2.4355215199788347,7.958333333333314
rh_avg,2025-06-19,1630,1,80.58333587646484,80.54940032958984,0.033935546875,88.0,1.1793212890625,0.52,81.72872161865234,84.73893524169921,4.155599365234366,7.416664123535156
rh_avg,2025-06-19,1630,2,80.58333587646484,80.27117156982422,0.312164306640625,85.45833333333333,1.205535888671875,0.8,81.4767074584961,82.27303263346354,1.6896967569986998,4.874997456868485
rh_avg,2025-06-19,1630,3,80.58333587646484,80.25601959228516,0.3273162841796875,83.66666666666667,1.5129470825195312,0.84,81.76896667480469,82.07259867350261,1.4892627970377674,3.0833307902018277
rh_avg,2025-06-19,1630,4,80.58333587646484,80.0015869140625,0.5817489624023438,80.91666666666667,1.823974609375,0.87,81.8255615234375,81.7074051920573,1.1240693155924504,0.33333079020182765
rh_avg,2025-06-19,1630,5,80.58333587646484,79.50440979003906,1.0789260864257812,80.5,1.9249420166015625,0.86,81.42935180664062,81.29924255371093,0.7159066772460818,0.08333587646484375
rh_avg,2025-06-19,1630,6,80.58333587646484,79.23951721191406,1.3438186645507812,79.75,1.9721450805664062,0.86,81.21166229248047,81.00702957153321,0.42369369506836563,0.8333358764648438
rh_avg,2025-06-19,1630,7,80.58333587646484,79.20479583740234,1.3785400390625,88.875,2.1995201110839844,0.86,81.40431594848633,82.45021171569823,1.866875839233387,8.291664123535156
rh_avg,2025-06-20,1631,1,85.54166412353516,80.27279663085938,5.268867492675781,80.58333333333333,1.1793212890625,0.52,81.45211791992188,81.03510131835938,4.506562805175776,4.958330790201828
rh_avg,2025-06-20,1631,2,85.54166412353516,79.55426025390625,5.987403869628906,88.0,1.205535888671875,0.8,80.75979614257812,82.2078369140625,3.333827209472659,2.4583358764648438
rh_avg,2025-06-20,1631,3,85.54166412353516,79.2852783203125,6.256385803222656,85.45833333333333,1.5129470825195312,0.84,80.79822540283203,81.54384267171224,3.997821451822915,0.08333079020182765
rh_avg,2025-06-20,1631,4,85.54166412353516,79.31836700439453,6.223297119140625,83.66666666666667,1.823974609375,0.87,81.14234161376953,81.47050387064616,4.071160252889001,1.8749974568684848
rh_avg,2025-06-20,1631,5,85.54166412353516,79.06209564208984,6.4795684814453125,80.91666666666667,1.9249420166015625,0.86,80.9870376586914,80.97718571980793,4.564478403727222,4.624997456868485
rh_avg,2025-06-20,1631,6,85.54166412353516,78.51427459716797,7.0273895263671875,80.5,1.9721450805664062,0.86,80.48641967773438,80.48832092285156,5.053343200683599,5.041664123535156
rh_avg,2025-06-20,1631,7,85.54166412353516,78.2603759765625,7.281288146972656,79.75,2.1995201110839844,0.86,80.45989608764648,80.36051063537599,5.181153488159168,5.791664123535156
rh_avg,2025-06-21,1632,1,89.0,83.87611389160156,5.1238861083984375,85.54166666666667,1.1793212890625,0.52,85.05543518066406,85.2888262939453,3.7111737060546943,3.4583333333333286
rh_avg,2025-06-21,1632,2,89.0,82.68321228027344,6.3167877197265625,80.58333333333333,1.205535888671875,0.8,83.88874816894531,83.22766520182292,5.772334798177084,8.416666666666671
rh_avg,2025-06-21,1632,3,89.0,82.1029281616211,6.897071838378906,88.0,1.5129470825195312,0.84,83.61587524414062,84.31733520507812,4.682664794921877,1.0
rh_avg,2025-06-21,1632,4,89.0,81.84449768066406,7.1555023193359375,85.45833333333333,1.823974609375,0.87,83.66847229003906,83.90115422566731,5.098845774332688,3.5416666666666714
rh_avg,2025-06-21,1632,5,89.0,81.82916259765625,7.17083740234375,83.66666666666667,1.9249420166015625,0.86,83.75410461425781,83.74186330159506,5.25813669840494,5.333333333333329
rh_avg,2025-06-21,1632,6,89.0,81.5555648803711,7.444435119628906,80.91666666666667,1.9721450805664062,0.86,83.5277099609375,83.16216389973958,5.837836100260418,8.083333333333329
rh_avg,2025-06-21,1632,7,89.0,81.09007263183594,7.9099273681640625,80.5,2.1995201110839844,0.86,83.28959274291992,82.89904975891113,6.100950241088867,8.5
rh_avg,2025-06-22,1633,1,89.45833587646484,84.1426773071289,5.3156585693359375,89.0,1.1793212890625,0.52,85.3219985961914,87.08743927001953,2.3708966064453136,0.45833587646484375
rh_avg,2025-06-22,1633,2,89.45833587646484,84.16837310791016,5.2899627685546875,85.54166666666667,1.205535888671875,0.8,85.37390899658203,85.40746053059897,4.050875345865876,3.9166692097981723
rh_avg,2025-06-22,1633,3,89.45833587646484,83.45732879638672,6.001007080078125,80.58333333333333,1.5129470825195312,0.84,84.97027587890625,84.26836507161458,5.189970804850262,8.875002543131515
rh_avg,2025-06-22,1633,4,89.45833587646484,83.0826187133789,6.3757171630859375,88.0,1.823974609375,0.87,84.9065933227539,85.3087361907959,4.149599685668946,1.4583358764648438
rh_avg,2025-06-22,1633,5,89.45833587646484,82.87992858886719,6.578407287597656,85.45833333333333,1.9249420166015625,0.86,84.80487060546875,84.8963553873698,4.561980489095049,4.000002543131515
rh_avg,2025-06-22,1633,6,89.45833587646484,82.84258270263672,6.615753173828125,83.66666666666667,1.9721450805664062,0.86,84.81472778320312,84.65399922688802,4.804336649576825,5.791669209798172
rh_avg,2025-06-22,1633,7,89.45833587646484,82.59178924560547,6.866546630859375,80.91666666666667,2.1995201110839844,0.86,84.79130935668945,84.24885938008626,5.209476496378585,8.541669209798172
