target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-04-22,1572,3,29.170833337306977,29.46926395893097,0.2984306216239929,30.712500000000002,-0.297636941075325,0.73,29.171627017855645,29.58766272303462,0.4168293857276417,1.541666662693025
temp_avg,2025-04-22,1572,4,29.170833337306977,29.338857698440552,0.16802436113357544,30.72083333333334,-0.35320115089416504,0.74,28.985656547546387,29.436802511850996,0.26596917454401847,1.5499999960263615
temp_avg,2025-04-22,1572,5,29.170833337306977,29.430241870880128,0.25940853357315063,30.85694444444444,-0.3670777231454849,0.8200000000000001,29.063164147734643,29.386044601142405,0.2152112638354282,1.6861111071374637
temp_avg,2025-04-22,1572,6,29.170833337306977,29.49758713245392,0.32675379514694214,31.234722222222217,-0.3571445345878601,0.84,29.14044259786606,29.475527337763047,0.3046940004560703,2.06388888491524
temp_avg,2025-04-22,1572,7,29.170833337306977,29.26401023864746,0.09317690134048462,31.288888888888888,-0.35671544075012207,0.8200000000000001,28.90729479789734,29.33598173427582,0.1651483969688421,2.118055551581911
temp_avg,2025-04-23,1573,1,29.287500003973644,29.635214666525524,0.3477146625518799,29.349999999999998,-0.31947048008441925,0.32,29.315744186441105,29.339038139661152,0.0515381356875082,0.0624999960263537
temp_avg,2025-04-23,1573,2,29.287500003973644,29.401646355787914,0.11414635181427002,29.81388888888889,-0.285996675491333,0.63,29.11564968029658,29.373998187475735,0.0864981835020906,0.5263888849152458
temp_avg,2025-04-23,1573,3,29.287500003973644,29.434957365194958,0.14745736122131348,30.402777777777782,-0.297636941075325,0.73,29.137320424119633,29.478993909607333,0.1914939056336884,1.115277773804138
temp_avg,2025-04-23,1573,4,29.287500003973644,29.33166281382243,0.0441628098487854,30.89166666666667,-0.35320115089416504,0.74,28.978461662928265,29.47589496390025,0.1883949599266046,1.604166662693025
temp_avg,2025-04-23,1573,5,29.287500003973644,29.190830210844677,0.09666979312896729,30.900000000000006,-0.3670777231454849,0.8200000000000001,28.823752487699192,29.197477039913338,0.09002296406030652,1.6124999960263615
temp_avg,2025-04-23,1573,6,29.287500003973644,29.287958721319836,0.00045871734619140625,31.036111111111108,-0.3571445345878601,0.84,28.930814186731975,29.267661694632636,0.019838309341007943,1.7486111071374637
temp_avg,2025-04-23,1573,7,29.287500003973644,29.36874474088351,0.08124473690986633,31.413888888888884,-0.35671544075012207,0.8200000000000001,29.01202930013339,29.444364026109376,0.15686402213573203,2.12638888491524
temp_avg,2025-04-24,1574,1,28.633333330684238,29.40346497827106,0.7701316475868225,29.584722222222222,-0.31947048008441925,0.32,29.08399449818664,29.424489350530834,0.7911560198465963,0.9513888915379844
temp_avg,2025-04-24,1574,2,28.633333330684238,29.293361594610744,0.660028263926506,29.64722222222222,-0.285996675491333,0.63,29.00736491911941,29.24411212126745,0.6107787905832112,1.013888891537981
temp_avg,2025-04-24,1574,3,28.633333330684238,29.368148913317256,0.7348155826330185,30.11111111111111,-0.297636941075325,0.73,29.07051197224193,29.351473739736612,0.7181404090523742,1.477777780426873
temp_avg,2025-04-24,1574,4,28.633333330684238,29.41352867119842,0.780195340514183,30.700000000000003,-0.35320115089416504,0.74,29.060327520304256,29.486642365025148,0.85330903434091,2.066666669315765
temp_avg,2025-04-24,1574,5,28.633333330684238,29.24719003372722,0.613856703042984,31.18888888888889,-0.3670777231454849,0.8200000000000001,28.880112310581737,29.295692094677023,0.6623587639927848,2.5555555582046523
temp_avg,2025-04-24,1574,6,28.633333330684238,29.06580761604839,0.432474285364151,31.197222222222226,-0.3571445345878601,0.84,28.70866308146053,29.1068325439824,0.4734992132981617,2.5638888915379887
temp_avg,2025-04-24,1574,7,28.633333330684238,29.096816813283496,0.4634834825992584,31.33333333333333,-0.35671544075012207,0.8200000000000001,28.740101372533374,29.206883125477365,0.5735497947931272,2.700000002649091
temp_avg,2025-04-25,1575,1,29.358333332339924,29.18577515880267,0.17255817353725433,28.698611111111116,-0.31947048008441925,0.32,28.86630467871825,28.752273052745394,0.60606027959453,0.6597222212288081
temp_avg,2025-04-25,1575,2,29.358333332339924,29.240604279438656,0.117729052901268,29.650000000000002,-0.285996675491333,0.63,28.954607603947323,29.211902790486814,0.14643054185311044,0.29166666766007765
temp_avg,2025-04-25,1575,3,29.358333332339924,29.35549133817355,0.0028419941663742065,29.7125,-0.297636941075325,0.73,29.057854397098225,29.234608709881705,0.12372462245821936,0.3541666676600741
temp_avg,2025-04-25,1575,4,29.358333332339924,29.573259083429974,0.21492575109004974,30.17638888888889,-0.35320115089416504,0.74,29.22005793253581,29.468703981187613,0.1103706488476881,0.8180555565489662
temp_avg,2025-04-25,1575,5,29.358333332339924,29.606784252325696,0.24845091998577118,30.765277777777783,-0.3670777231454849,0.8200000000000001,29.23970652918021,29.514309353927775,0.1559760215878505,1.4069444454378583
temp_avg,2025-04-25,1575,6,29.358333332339924,29.400919264058274,0.04258593171834946,31.25416666666667,-0.3571445345878601,0.84,29.043774729470414,29.397437439421815,0.03910410708189005,1.8958333343267455
temp_avg,2025-04-25,1575,7,29.358333332339924,29.2123459259669,0.145987406373024,31.262500000000006,-0.35671544075012207,0.8200000000000001,28.85563048521678,29.28886699787776,0.0694663344621631,1.904166667660082
temp_avg,2025-04-26,1576,1,28.34166671699948,28.21467878288693,0.12698793411254883,29.452777777777776,-0.31947048008441925,0.32,27.895208302802512,28.95435554578569,0.612688828786208,1.1111110607782955
temp_avg,2025-04-26,1576,2,28.34166671699948,28.09339680141873,0.2482699155807495,28.79305555555556,-0.285996675491333,0.63,27.807400125927398,28.172092634889815,0.16957408210966562,0.45138883855608114
temp_avg,2025-04-26,1576,3,28.34166671699948,28.56559820837445,0.22393149137496948,29.744444444444447,-0.297636941075325,0.73,28.267961267299125,28.666611725128362,0.32494500812888205,1.4027777274449669
temp_avg,2025-04-26,1576,4,28.34166671699948,28.63874717421002,0.29708045721054077,29.806944444444444,-0.35320115089416504,0.74,28.285546023315856,28.681109612809287,0.3394428958098068,1.4652777274449633
temp_avg,2025-04-26,1576,5,28.34166671699948,28.776296097702453,0.4346293807029724,30.270833333333336,-0.3670777231454849,0.8200000000000001,28.409218374556968,28.74430906713671,0.4026423501372314,1.9291666163338554
temp_avg,2025-04-26,1576,6,28.34166671699948,28.67350252336926,0.3318358063697815,30.859722222222228,-0.3571445345878601,0.84,28.3163579887814,28.723296266131936,0.3816295491324553,2.5180555052227476
temp_avg,2025-04-26,1576,7,28.34166671699948,28.341652292675445,1.4424324035644531e-05,31.348611111111115,-0.35671544075012207,0.8200000000000001,27.984936851925323,28.590398218578766,0.24873150157928592,3.0069443941116347
temp_avg,2025-04-27,1577,1,28.866666687859425,29.446671633256802,0.580004945397377,28.440277777777773,-0.31947048008441925,0.32,29.127201153172383,28.660093257904045,0.2065734299553803,0.42638891008165203
temp_avg,2025-04-27,1577,2,28.866666687859425,29.053045494688877,0.18637880682945251,29.55138888888888,-0.285996675491333,0.63,28.767048819197544,29.057254644983338,0.1905879571239133,0.6847222010294551
temp_avg,2025-04-27,1577,3,28.866666687859425,29.224029554261097,0.35736286640167236,28.891666666666666,-0.297636941075325,0.73,28.926392613185772,28.917016607625612,0.05034991976618741,0.024999978807240808
temp_avg,2025-04-27,1577,4,28.866666687859425,29.751900477541813,0.8852337896823883,29.84305555555555,-0.35320115089416504,0.74,29.398699326647648,29.5142319461637,0.6475652583042759,0.9763888676961265
temp_avg,2025-04-27,1577,5,28.866666687859425,29.891994370354542,1.0253276824951172,29.905555555555548,-0.3670777231454849,0.8200000000000001,29.524916647209057,29.593431650711423,0.7267649628519983,1.038888867696123
temp_avg,2025-04-27,1577,6,28.866666687859425,30.053818417920002,1.1871517300605774,30.36944444444444,-0.3571445345878601,0.84,29.696673883332142,29.80431717311011,0.9376504852506855,1.5027777565850151
temp_avg,2025-04-27,1577,7,28.866666687859425,29.978331102265248,1.1116644144058228,30.958333333333332,-0.35671544075012207,0.8200000000000001,29.621615661515126,29.8622248424424,0.9955581545829766,2.0916666454739072
temp_avg,2025-04-28,1578,1,30.125000013245472,29.69721218778027,0.42778782546520233,28.929166666666664,-0.31947048008441925,0.32,29.37774170769585,29.072710679796003,1.052289333449469,1.1958333465788087
temp_avg,2025-04-28,1578,2,30.125000013245472,29.423819435967335,0.7011805772781372,28.502777777777773,-0.285996675491333,0.63,29.137822760476002,28.902856116877658,1.2221438963678146,1.6222222354676994
temp_avg,2025-04-28,1578,3,30.125000013245472,29.471560312641987,0.6534397006034851,29.61388888888888,-0.297636941075325,0.73,29.173923371566662,29.29271406124366,0.8322859520018113,0.5111111243565922
temp_avg,2025-04-28,1578,4,30.125000013245472,29.660507170690426,0.4644928425550461,28.954166666666666,-0.35320115089416504,0.74,29.30730601979626,29.215489787982563,0.9095102252629097,1.1708333465788066
temp_avg,2025-04-28,1578,5,30.125000013245472,30.20806772841347,0.08306771516799927,29.90555555555555,-0.3670777231454849,0.8200000000000001,29.840990005267987,29.85261180431975,0.27238820892572235,0.21944445768992082
temp_avg,2025-04-28,1578,6,30.125000013245472,30.33393944634331,0.20893943309783936,29.968055555555548,-0.3571445345878601,0.84,29.97679491175545,29.975396614763465,0.14960339848200732,0.15694445768992438
temp_avg,2025-04-28,1578,7,30.125000013245472,30.494560016526112,0.36956000328063965,30.43194444444444,-0.35671544075012207,0.8200000000000001,30.13784457577599,30.19078255213631,0.0657825388908364,0.30694443119896775
temp_avg,2025-04-29,1579,1,30.679166650772093,29.224945700168607,1.454220950603485,28.81527777777778,-0.31947048008441925,0.32,28.90547522008419,28.84414095931583,1.8350256914562628,1.8638888729943126
temp_avg,2025-04-29,1579,2,30.679166650772093,28.551752722263334,2.1274139285087585,27.619444444444444,-0.285996675491333,0.63,28.265756046772,28.026620753910805,2.6525458968612874,3.059722206327649
temp_avg,2025-04-29,1579,3,30.679166650772093,28.466885378956793,2.2122812718153,27.193055555555553,-0.297636941075325,0.73,28.169248437881468,27.90567635965347,2.773490291118623,3.4861110952165397
temp_avg,2025-04-29,1579,4,30.679166650772093,28.59894744157791,2.0802192091941833,28.30416666666666,-0.35320115089416504,0.74,28.245746290683744,28.260935588439303,2.41823106233279,2.3749999841054326
temp_avg,2025-04-29,1579,5,30.679166650772093,28.72305802106857,1.9561086297035217,27.644444444444446,-0.3670777231454849,0.8200000000000001,28.355980297923086,28.227903844296932,2.4512628064751603,3.034722206327647
temp_avg,2025-04-29,1579,6,30.679166650772093,29.200518345832823,1.47864830493927,28.59583333333333,-0.3571445345878601,0.84,28.843373811244962,28.8037673347791,1.8753993159929934,2.083333317438761
temp_avg,2025-04-29,1579,7,30.679166650772093,29.292890286445616,1.386276364326477,28.658333333333328,-0.35671544075012207,0.8200000000000001,28.936174845695493,28.886163373470303,1.7930032773017892,2.0208333174387647
temp_avg,2025-04-30,1580,1,31.137499915228954,29.925515996085277,1.2119839191436768,30.731944444444448,-0.31947048008441925,0.32,29.606045516000858,30.371656787342495,0.765843127886459,0.40555547078450616
temp_avg,2025-04-30,1580,2,31.137499915228954,29.494157181845775,1.6433427333831787,28.868055555555564,-0.285996675491333,0.63,29.208160506354442,29.082321674558855,2.0551782406700987,2.2694443596733898
temp_avg,2025-04-30,1580,3,31.137499915228954,28.842007921801677,2.2954919934272766,27.672222222222228,-0.297636941075325,0.73,28.544370980726352,28.30889081593024,2.8286090992987134,3.465277693006726
temp_avg,2025-04-30,1580,4,31.137499915228954,28.716004716025463,2.421495199203491,27.245833333333337,-0.35320115089416504,0.74,28.362803565131298,28.072391304863828,3.065108610365126,3.891666581895617
temp_avg,2025-04-30,1580,5,31.137499915228954,28.91020606623756,2.227293848991394,28.356944444444444,-0.3670777231454849,0.8200000000000001,28.543128343092075,28.509615241335503,2.627884673893451,2.7805554707845097
temp_avg,2025-04-30,1580,6,31.137499915228954,29.00846742259132,2.1290324926376343,27.69722222222223,-0.3571445345878601,0.84,28.65132288800346,28.498666781478462,2.6388331337504916,3.440277693006724
temp_avg,2025-04-30,1580,7,31.137499915228954,29.471685396300426,1.6658145189285278,28.648611111111116,-0.35671544075012207,0.8200000000000001,29.114969955550304,29.03102536355125,2.106474551677703,2.4888888041178383
temp_avg,2025-05-01,1581,1,30.333333293596905,30.03013269106547,0.3032006025314331,31.401388888888885,-0.31947048008441925,0.32,29.710662210981052,30.860356351958377,0.5270230583614719,1.0680555952919804
temp_avg,2025-05-01,1581,2,30.333333293596905,29.889771739641827,0.4435615539550781,30.995833333333334,-0.285996675491333,0.63,29.603775064150494,30.118836623748145,0.21449666984876004,0.6625000397364289
temp_avg,2025-05-01,1581,3,30.333333293596905,29.460243324438732,0.8730899691581726,29.13194444444445,-0.297636941075325,0.73,29.162606383363407,29.154327659855287,1.1790056337416175,1.2013888491524547
temp_avg,2025-05-01,1581,4,30.333333293596905,28.86122183005015,1.472111463546753,27.936111111111114,-0.35320115089416504,0.74,28.508020679155987,28.35932419146432,1.9740091021325838,2.397222182485791
temp_avg,2025-05-01,1581,5,30.333333293596905,28.719654644529026,1.6136786490678787,27.509722222222223,-0.3670777231454849,0.8200000000000001,28.35257692138354,28.200863075534507,2.132470218062398,2.823611071374682
temp_avg,2025-05-01,1581,6,30.333333293596905,28.992012242476147,1.341321051120758,28.62083333333333,-0.3571445345878601,0.84,28.634867707888287,28.632622207959493,1.700711085637412,1.7124999602635746
temp_avg,2025-05-01,1581,7,30.333333293596905,29.057342807451885,1.2759904861450195,27.961111111111116,-0.35671544075012207,0.8200000000000001,28.700627366701763,28.567514440695447,1.7658188529014573,2.372222182485789
temp_avg,2025-05-02,1582,1,29.908333308166927,30.15886992878384,0.25053662061691284,30.77777777777777,-0.31947048008441925,0.32,29.83939944869942,30.477496712472696,0.569163404305769,0.8694444696108441
temp_avg,2025-05-02,1582,2,29.908333308166927,30.277244395679897,0.36891108751296997,31.845833333333328,-0.285996675491333,0.63,29.991247720188564,30.677444397052128,0.7691110888852002,1.9375000251664005
temp_avg,2025-05-02,1582,3,29.908333308166927,30.074557489818996,0.1662241816520691,31.440277777777776,-0.297636941075325,0.73,29.77692054874367,30.22602700058288,0.31769369241595413,1.531944469610849
temp_avg,2025-05-02,1582,4,29.908333308166927,29.622283465332455,0.28604984283447266,29.576388888888893,-0.35320115089416504,0.74,29.26908231443829,29.348982023795447,0.5593512843714805,0.33194441927803453
temp_avg,2025-05-02,1582,5,29.908333308166927,29.09295383012957,0.8153794780373573,28.380555555555556,-0.3670777231454849,0.8200000000000001,28.725876106984085,28.66371840772695,1.2446149004399771,1.527777752611371
temp_avg,2025-05-02,1582,6,29.908333308166927,28.958875528640217,0.9494577795267105,27.954166666666666,-0.3571445345878601,0.84,28.601730994052357,28.498120701670643,1.4102126064962839,1.9541666415002616
temp_avg,2025-05-02,1582,7,29.908333308166927,29.26300252146191,0.6453307867050171,29.065277777777773,-0.35671544075012207,0.8200000000000001,28.906287080711788,28.934905406183667,0.9734279019832606,0.8430555303891545
temp_avg,2025-05-03,1583,1,28.06666665342119,28.72828387286928,0.6616172194480896,29.641666666666666,-0.31947048008441925,0.32,28.40881339278486,29.247153619024488,1.180486965603297,1.5750000132454751
temp_avg,2025-05-03,1583,2,28.06666665342119,28.95804203119543,0.8913753777742386,30.511111111111106,-0.285996675491333,0.63,28.672045355704096,29.35249968520469,1.2858330317835005,2.444444457689915
temp_avg,2025-05-03,1583,3,28.06666665342119,29.055664768483904,0.9889981150627136,31.579166666666662,-0.297636941075325,0.73,28.75802782740858,29.519735314008265,1.4530686605870748,3.5125000132454716
temp_avg,2025-05-03,1583,4,28.06666665342119,28.840502871241835,0.7738362178206444,31.17361111111111,-0.35320115089416504,0.74,28.48730172034767,29.185742161946166,1.1190755085249755,3.10694445768992
temp_avg,2025-05-03,1583,5,28.06666665342119,28.441748729017046,0.3750820755958557,29.309722222222227,-0.3670777231454849,0.8200000000000001,28.07467100587156,28.296980224814682,0.2303135713934914,1.2430555688010365
temp_avg,2025-05-03,1583,6,28.06666665342119,28.026574065950182,0.0400925874710083,28.11388888888889,-0.3571445345878601,0.84,27.669429531362322,27.74054302856657,0.32612362485462043,0.0472222354677001
temp_avg,2025-05-03,1583,7,28.06666665342119,27.916624477174548,0.15004217624664307,27.6875,-0.35671544075012207,0.8200000000000001,27.559909036424425,27.582875409868027,0.4837912435531635,0.3791666534211906
temp_avg,2025-05-04,1584,1,28.75833333134651,29.31040919423103,0.5520758628845215,28.322222222222216,-0.31947048008441925,0.32,28.990938714146612,28.53621149963802,0.22212183170848832,0.43611110912429396
temp_avg,2025-05-04,1584,2,28.75833333134651,29.228051012754438,0.46971768140792847,29.89722222222222,-0.285996675491333,0.63,28.942054337263105,29.295466454697976,0.5371331233514667,1.1388888908757089
temp_avg,2025-05-04,1584,3,28.75833333134651,29.439468240737913,0.6811349093914032,30.76666666666666,-0.297636941075325,0.73,29.141831299662588,29.580536848753688,0.8222035174071785,2.008333335320149
temp_avg,2025-05-04,1584,4,28.75833333134651,29.579209482669828,0.8208761513233185,31.834722222222215,-0.35320115089416504,0.74,29.226008331775663,29.90427394329177,1.1459406119452602,3.0763888908757053
temp_avg,2025-05-04,1584,5,28.75833333134651,29.3825129032135,0.6241795718669891,31.429166666666664,-0.3670777231454849,0.8200000000000001,29.015435180068014,29.44990684765577,0.691573516309262,2.670833335320154
temp_avg,2025-05-04,1584,6,28.75833333134651,29.071016459167,0.3126831278204918,29.56527777777778,-0.3571445345878601,0.84,28.71387192457914,28.850096861090925,0.0917635297444157,0.8069444464312703
temp_avg,2025-05-04,1584,7,28.75833333134651,28.786249583959577,0.027916252613067627,28.369444444444444,-0.35671544075012207,0.8200000000000001,28.429534143209455,28.418717997431752,0.3396153339147574,0.38888888690206613
temp_avg,2025-05-05,1585,1,29.03749999072817,30.020753350522785,0.9832533597946167,29.415277777777785,-0.31947048008441925,0.32,29.701282870438366,29.50679940742917,0.46929941670100206,0.3777777870496166
temp_avg,2025-05-05,1585,2,29.03749999072817,29.95067831542757,0.9131783246994019,28.979166666666664,-0.285996675491333,0.63,29.664681639936237,29.411041099826498,0.3735411090983298,0.058333324061504044
temp_avg,2025-05-05,1585,3,29.03749999072817,30.174756911065845,1.137256920337677,30.554166666666667,-0.297636941075325,0.73,29.87711996999052,30.05992257809308,1.022422587364911,1.5166666759384988
temp_avg,2025-05-05,1585,4,29.03749999072817,30.404419687059193,1.3669196963310242,31.423611111111107,-0.35320115089416504,0.74,30.051218536165027,30.40804060565101,1.3705406149228416,2.386111120382939
temp_avg,2025-05-05,1585,5,29.03749999072817,30.511475112703113,1.473975121974945,32.49166666666666,-0.3670777231454849,0.8200000000000001,30.14439738955763,30.566905859437256,1.5294058687090875,3.4541666759384917
temp_avg,2025-05-05,1585,6,29.03749999072817,30.23411371972826,1.1966137290000916,32.08611111111111,-0.3571445345878601,0.84,29.8769691851404,30.230431893295716,1.1929319025675476,3.0486111203829402
temp_avg,2025-05-05,1585,7,29.03749999072817,29.878254380491047,0.8407543897628784,30.22222222222223,-0.35671544075012207,0.8200000000000001,29.521538939740925,29.64766193058756,0.6101619398593918,1.1847222314940602
temp_avg,2025-05-06,1586,1,29.370833332008786,29.18677055305905,0.18406277894973755,29.254166666666666,-0.31947048008441925,0.32,28.86730007297463,29.130369356685215,0.24046397532357133,0.11666666534211956
temp_avg,2025-05-06,1586,2,29.370833332008786,29.42105870909161,0.05022537708282471,29.63194444444445,-0.285996675491333,0.63,29.135062033600278,29.31890852561262,0.05192480639616548,0.261111112435664
temp_avg,2025-05-06,1586,3,29.370833332008786,29.462894583410687,0.09206125140190125,29.19583333333333,-0.297636941075325,0.73,29.165257642335362,29.17351307890481,0.1973202531039746,0.17499999867545668
temp_avg,2025-05-06,1586,4,29.370833332008786,29.89942544168896,0.5285921096801758,30.770833333333332,-0.35320115089416504,0.74,29.546224290794797,29.864622641854815,0.4937893098460293,1.4000000013245462
temp_avg,2025-05-06,1586,5,29.370833332008786,30.11617949075169,0.7453461587429047,31.640277777777772,-0.3670777231454849,0.8200000000000001,29.749101767606206,30.08951344943709,0.7186801174283026,2.269444445768986
temp_avg,2025-05-06,1586,6,29.370833332008786,30.158956343597836,0.7881230115890503,32.70833333333333,-0.3571445345878601,0.84,29.801811809009976,30.266855252901713,0.8960219208929274,3.3375000013245426
temp_avg,2025-05-06,1586,7,29.370833332008786,29.80785734421677,0.4370240122079849,32.30277777777778,-0.35671544075012207,0.8200000000000001,29.45114190346665,29.964436360842654,0.5936030288338685,2.931944445768991
temp_avg,2025-05-07,1587,1,29.829166679912145,28.771669714980657,1.057496964931488,29.011111111111113,-0.31947048008441925,0.32,28.452199234896238,28.83225931072235,0.9969073691897954,0.8180555688010323
temp_avg,2025-05-07,1587,2,29.829166679912145,28.459521084361608,1.369645595550537,28.894444444444446,-0.285996675491333,0.63,28.173524408870275,28.440264822032717,1.3889018578794285,0.9347222354676994
temp_avg,2025-05-07,1587,3,29.829166679912145,28.765839784675176,1.063326895236969,29.27222222222223,-0.297636941075325,0.73,28.46820284359985,28.68528807582789,1.1438786040842537,0.5569444576899159
temp_avg,2025-05-07,1587,4,29.829166679912145,28.827152877383764,1.0020138025283813,28.83611111111111,-0.35320115089416504,0.74,28.4739517264896,28.56811316649119,1.2610535134209542,0.9930555688010365
temp_avg,2025-05-07,1587,5,29.829166679912145,29.471029966407354,0.35813671350479126,30.41111111111111,-0.3670777231454849,0.8200000000000001,29.10395224326187,29.339240839474733,0.4899258404374116,0.5819444311989663
temp_avg,2025-05-07,1587,6,29.829166679912145,29.662592022948797,0.1665746569633484,31.28055555555555,-0.3571445345878601,0.84,29.305447488360937,29.621464779112074,0.20770190080007112,1.4513888756434064
temp_avg,2025-05-07,1587,7,29.829166679912145,29.663204997115667,0.16596168279647827,32.34861111111111,-0.35671544075012207,0.8200000000000001,29.306489556365545,29.854071436219748,0.024904756307602582,2.5194444311989663
temp_avg,2025-05-08,1588,1,30.85000009006924,29.17268747753567,1.6773126125335693,28.701388888888886,-0.31947048008441925,0.32,28.853216997451252,28.74997388362884,2.1000262064404005,2.148611201180355
temp_avg,2025-05-08,1588,2,30.85000009006924,28.280572331613964,2.5694277584552765,27.883333333333333,-0.285996675491333,0.63,27.99457565612263,27.953415996690588,2.896584093378653,2.9666667567359077
temp_avg,2025-05-08,1588,3,30.85000009006924,28.406190893716282,2.4438091963529587,27.766666666666666,-0.297636941075325,0.73,28.108553952640957,28.016244385427896,2.8337557046413444,3.083333423402575
temp_avg,2025-05-08,1588,4,30.85000009006924,28.61408022708363,2.235919862985611,28.14444444444445,-0.35320115089416504,0.74,28.260879076189465,28.23060607193576,2.6193940181334803,2.7055556456247913
temp_avg,2025-05-08,1588,5,30.85000009006924,28.614818669027752,2.2351814210414886,27.70833333333333,-0.3670777231454849,0.8200000000000001,28.247740945882267,28.15064757562346,2.6993525144457813,3.141666756735912
temp_avg,2025-05-08,1588,6,30.85000009006924,29.173310226864285,1.676689863204956,29.28333333333333,-0.3571445345878601,0.84,28.816165692276424,28.89091251484553,1.959087575223709,1.5666667567359092
temp_avg,2025-05-08,1588,7,30.85000009006924,29.326326078838772,1.5236740112304688,30.15277777777777,-0.35671544075012207,0.8200000000000001,28.96961063808865,29.18258072323269,1.6674193668365511,0.6972223122914691
temp_avg,2025-05-09,1589,1,31.062500063578284,29.551163975397742,1.511336088180542,30.680555555555554,-0.31947048008441925,0.32,29.231693495313323,30.21691969627804,0.8455803673002436,0.3819445080227304
temp_avg,2025-05-09,1589,2,31.062500063578284,29.174122516314185,1.8883775472640991,28.531944444444438,-0.285996675491333,0.63,28.888125840822852,28.756338724162838,2.3061613394154463,2.530555619133846
temp_avg,2025-05-09,1589,3,31.062500063578284,28.543258909384406,2.519241154193878,27.713888888888885,-0.297636941075325,0.73,28.24562196830908,28.102054036865628,2.960446026712656,3.348611174689399
temp_avg,2025-05-09,1589,4,31.062500063578284,28.631444070736563,2.4310559928417206,27.597222222222218,-0.35320115089416504,0.74,28.2782429198424,28.10117753846115,2.961322525117133,3.465277841356066
temp_avg,2025-05-09,1589,5,31.062500063578284,28.69916707674662,2.363332986831665,27.975,-0.3670777231454849,0.8200000000000001,28.332089353601134,28.26781326995293,2.7946867936253525,3.0875000635782825
temp_avg,2025-05-09,1589,6,31.062500063578284,28.638119492928183,2.4243805706501007,27.53888888888888,-0.3571445345878601,0.84,28.280974958340323,28.162241187228094,2.9002588763501898,3.523611174689403
temp_avg,2025-05-09,1589,7,31.062500063578284,29.099335078398383,1.9631649851799011,29.113888888888884,-0.35671544075012207,0.8200000000000001,28.74261963764826,28.809448102871574,2.25305196070671,1.9486111746894004
temp_avg,2025-05-10,1590,1,28.024999985429975,28.733242968055936,0.7082429826259613,31.338888888888892,-0.31947048008441925,0.32,28.413772487971517,30.40285164059533,2.3778516551653546,3.313888903458917
temp_avg,2025-05-10,1590,2,28.024999985429975,28.680754715535375,0.6557547301054001,30.956944444444446,-0.285996675491333,0.63,28.394758040044042,29.342767009672194,1.3177670242422188,2.9319444590144705
temp_avg,2025-05-10,1590,3,28.024999985429975,28.385904977056715,0.3609049916267395,28.80833333333333,-0.297636941075325,0.73,28.08826803598139,28.282685666266413,0.2576856808364383,0.7833333479033548
temp_avg,2025-05-10,1590,4,28.024999985429975,27.99704421493742,0.02795577049255371,27.990277777777777,-0.35320115089416504,0.74,27.643843064043256,27.733916089614233,0.291083895815742,0.03472220765219802
temp_avg,2025-05-10,1590,5,28.024999985429975,28.088487664196226,0.06348767876625061,27.87361111111111,-0.3670777231454849,0.8200000000000001,27.72140994105074,27.748806151661608,0.27619383376836737,0.15138887431886516
temp_avg,2025-05-10,1590,6,28.024999985429975,28.083888540003034,0.05888855457305908,28.251388888888894,-0.3571445345878601,0.84,27.726744005415174,27.81068718677097,0.2143127986590052,0.22638890345891838
temp_avg,2025-05-10,1590,7,28.024999985429975,27.956188151571485,0.06881183385848999,27.815277777777773,-0.35671544075012207,0.8200000000000001,27.599472710821363,27.638317622873515,0.38668236255645994,0.20972220765220229
temp_avg,2025-05-11,1591,1,27.762500058280096,27.84244943724738,0.07994937896728516,28.42222222222222,-0.31947048008441925,0.32,27.522978957162962,28.134464377403255,0.3719643191231583,0.6597221639421242
temp_avg,2025-05-11,1591,2,27.762500058280096,28.3150370226966,0.5525369644165039,31.736111111111114,-0.285996675491333,0.63,28.029040347205267,29.40065652985043,1.6381564715703334,3.973611052831018
temp_avg,2025-05-11,1591,3,27.762500058280096,28.207653294669257,0.44515323638916016,31.354166666666668,-0.297636941075325,0.73,27.91001635359393,28.83993693812357,1.077436879843475,3.5916666083865714
temp_avg,2025-05-11,1591,4,27.762500058280096,27.90151370631324,0.1390136480331421,29.205555555555552,-0.35320115089416504,0.74,27.548312555419074,27.979195735454557,0.21669567717446014,1.4430554972754557
temp_avg,2025-05-11,1591,5,27.762500058280096,27.72981906996833,0.03268098831176758,28.3875,-0.3670777231454849,0.8200000000000001,27.362741346822844,27.547197904394732,0.21530215388536433,0.6249999417199028
temp_avg,2025-05-11,1591,6,27.762500058280096,27.777600775824652,0.015100717544555664,28.270833333333332,-0.3571445345878601,0.84,27.420456241236792,27.55651657597224,0.20598348230785746,0.5083332750532357
temp_avg,2025-05-11,1591,7,27.762500058280096,27.706637869940863,0.0558621883392334,28.648611111111116,-0.35671544075012207,0.8200000000000001,27.34992242919074,27.583686391936407,0.17881366634368945,0.8861110528310192
temp_avg,2025-05-12,1592,1,27.591666701104902,27.51550615098741,0.07616055011749268,27.566666666666663,-0.31947048008441925,0.32,27.19603567090299,27.448064748022283,0.14360195308261936,0.025000034438239283
temp_avg,2025-05-12,1592,2,27.591666701104902,27.44796645906236,0.1437002420425415,28.226388888888884,-0.285996675491333,0.63,27.161969783571028,27.555804852538635,0.03586184856626673,0.6347221877839822
