target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-06-15,1626,2,83.58333587646484,87.26475524902344,3.6814193725585938,87.58333333333333,1.4177627563476562,0.59,88.6825180053711,88.23185228983562,4.648516413370771,3.999997456868485
rh_avg,2025-06-15,1626,3,83.58333587646484,87.3306884765625,3.7473526000976562,87.66666666666667,1.5203628540039062,0.77,88.8510513305664,88.57864285786948,4.995306981404639,4.083330790201828
rh_avg,2025-06-15,1626,4,83.58333587646484,87.24494934082031,3.6616134643554688,89.33333333333333,1.648956298828125,0.8,88.89390563964844,88.98179117838541,5.398455301920563,5.749997456868485
rh_avg,2025-06-15,1626,5,83.58333587646484,87.23249053955078,3.6491546630859375,90.0,1.637176513671875,0.86,88.86966705322266,89.02791366577148,5.444577789306635,6.416664123535156
rh_avg,2025-06-15,1626,6,83.58333587646484,87.2269058227539,3.6435699462890625,88.29166666666667,1.7326202392578125,0.89,88.95952606201172,88.88606152852375,5.3027256520589106,4.708330790201828
rh_avg,2025-06-15,1626,7,83.58333587646484,87.18821716308594,3.6048812866210938,87.91666666666667,1.872711181640625,0.92,89.06092834472656,88.96938741048177,5.386051534016929,4.333330790201828
rh_avg,2025-06-16,1627,1,85.625,88.16871643066406,2.5437164306640625,83.58333333333333,1.20794677734375,0.31,89.37666320800781,85.37926559448242,0.24573440551758097,2.0416666666666714
rh_avg,2025-06-16,1627,2,85.625,88.29077911376953,2.6657791137695312,87.45833333333333,1.4177627563476562,0.59,89.70854187011719,88.7859563700358,3.160956370035805,1.8333333333333286
rh_avg,2025-06-16,1627,3,85.625,88.32247924804688,2.697479248046875,87.58333333333333,1.5203628540039062,0.77,89.84284210205078,89.32315508524577,3.698155085245773,1.9583333333333286
rh_avg,2025-06-16,1627,4,85.625,88.326171875,2.701171875,87.66666666666667,1.648956298828125,0.8,89.97512817382812,89.51343587239583,3.8884358723958314,2.0416666666666714
rh_avg,2025-06-16,1627,5,85.625,88.28565979003906,2.6606597900390625,89.33333333333333,1.637176513671875,0.86,89.92283630371094,89.84030588785808,4.215305887858079,3.7083333333333286
rh_avg,2025-06-16,1627,6,85.625,88.2570571899414,2.6320571899414062,90.0,1.7326202392578125,0.89,89.98967742919922,89.99081291198729,4.365812911987291,4.375
rh_avg,2025-06-16,1627,7,85.625,88.2426528930664,2.6176528930664062,88.29166666666667,1.872711181640625,0.92,90.11536407470703,89.9694682820638,4.344468282063801,2.6666666666666714
rh_avg,2025-06-17,1628,1,86.79166412353516,88.52214813232422,1.7304840087890625,85.625,1.20794677734375,0.31,89.73009490966797,86.89757942199707,0.10591529846190895,1.1666641235351562
rh_avg,2025-06-17,1628,2,86.79166412353516,88.53028869628906,1.7386245727539062,83.58333333333333,1.4177627563476562,0.59,89.94805145263672,87.33851702372233,0.5468529001871758,3.2083307902018277
rh_avg,2025-06-17,1628,3,86.79166412353516,88.49848175048828,1.706817626953125,87.45833333333333,1.5203628540039062,0.77,90.01884460449219,89.42992701212565,2.6382628885904893,0.6666692097981723
rh_avg,2025-06-17,1628,4,86.79166412353516,88.45173645019531,1.6600723266601562,87.58333333333333,1.648956298828125,0.8,90.10069274902344,89.59722086588542,2.8055567423502623,0.7916692097981723
rh_avg,2025-06-17,1628,5,86.79166412353516,88.44723510742188,1.6555709838867188,87.66666666666667,1.637176513671875,0.86,90.08441162109375,89.74592732747396,2.954263203938808,0.8750025431315152
rh_avg,2025-06-17,1628,6,86.79166412353516,88.45368957519531,1.6620254516601562,89.33333333333333,1.7326202392578125,0.89,90.18630981445312,90.09248240152995,3.300818277994793,2.5416692097981723
rh_avg,2025-06-17,1628,7,86.79166412353516,88.42463684082031,1.6329727172851562,90.0,1.872711181640625,0.92,90.29734802246094,90.27356018066406,3.481896057128907,3.2083358764648438
rh_avg,2025-06-18,1629,1,87.83333587646484,87.33663940429688,0.49669647216796875,86.79166666666667,1.20794677734375,0.31,88.54458618164062,87.33507171630859,0.4982641601562534,1.0416692097981723
rh_avg,2025-06-18,1629,2,87.83333587646484,87.42980194091797,0.403533935546875,85.625,1.4177627563476562,0.59,88.84756469726562,87.52631317138672,0.30702270507812557,2.2083358764648438
rh_avg,2025-06-18,1629,3,87.83333587646484,87.4000015258789,0.4333343505859375,83.58333333333333,1.5203628540039062,0.77,88.92036437988281,87.69284723917643,0.14048863728841354,4.250002543131515
rh_avg,2025-06-18,1629,4,87.83333587646484,87.36681365966797,0.466522216796875,87.45833333333333,1.648956298828125,0.8,89.0157699584961,88.70428263346354,0.8709467569986913,0.37500254313151515
rh_avg,2025-06-18,1629,5,87.83333587646484,87.32514953613281,0.5081863403320312,87.58333333333333,1.637176513671875,0.86,88.96232604980469,88.7692670694987,0.9359311930338521,0.25000254313151515
rh_avg,2025-06-18,1629,6,87.83333587646484,87.31936645507812,0.5139694213867188,87.66666666666667,1.7326202392578125,0.89,89.05198669433594,88.89960149129232,1.066265614827472,0.16666920979817235
rh_avg,2025-06-18,1629,7,87.83333587646484,87.3234634399414,0.5098724365234375,89.33333333333333,1.872711181640625,0.92,89.19617462158203,89.20714731852213,1.3738114420572884,1.4999974568684848
rh_avg,2025-06-19,1630,1,87.33333587646484,87.4549560546875,0.12162017822265625,87.83333333333333,1.20794677734375,0.31,88.66290283203125,88.09049987792967,0.7571640014648295,0.49999745686848485
rh_avg,2025-06-19,1630,2,87.33333587646484,87.41035461425781,0.07701873779296875,86.79166666666667,1.4177627563476562,0.59,88.82811737060547,87.99317258199056,0.6598367055257199,0.5416692097981723
rh_avg,2025-06-19,1630,3,87.33333587646484,87.3675308227539,0.0341949462890625,85.625,1.5203628540039062,0.77,88.88789367675781,88.1374281311035,0.8040922546386611,1.7083358764648438
rh_avg,2025-06-19,1630,4,87.33333587646484,87.29832458496094,0.03501129150390625,83.58333333333333,1.648956298828125,0.8,88.94728088378906,87.87449137369791,0.5411554972330634,3.750002543131515
rh_avg,2025-06-19,1630,5,87.33333587646484,87.23881530761719,0.09452056884765625,87.45833333333333,1.637176513671875,0.86,88.87599182128906,88.67751963297526,1.344183756510418,0.12499745686848485
rh_avg,2025-06-19,1630,6,87.33333587646484,87.16657257080078,0.1667633056640625,87.58333333333333,1.7326202392578125,0.89,88.8991928100586,88.75444826761881,1.4211123911539687,0.24999745686848485
rh_avg,2025-06-19,1630,7,87.33333587646484,87.1563949584961,0.17694091796875,87.66666666666667,1.872711181640625,0.92,89.02910614013672,88.92011098225912,1.586775105794274,0.33333079020182765
rh_avg,2025-06-20,1631,1,88.45833587646484,89.05170440673828,0.5933685302734375,87.33333333333333,1.20794677734375,0.31,90.25965118408203,88.24049186706542,0.21784400939942827,1.1250025431315152
rh_avg,2025-06-20,1631,2,88.45833587646484,88.9270248413086,0.46868896484375,87.83333333333333,1.4177627563476562,0.59,90.34478759765625,89.31509134928385,0.8567554728190032,0.6250025431315152
rh_avg,2025-06-20,1631,3,88.45833587646484,88.70933532714844,0.25099945068359375,86.79166666666667,1.5203628540039062,0.77,90.22969818115234,89.43895093282063,0.9806150563557878,1.6666692097981723
rh_avg,2025-06-20,1631,4,88.45833587646484,88.58447265625,0.12613677978515625,85.625,1.648956298828125,0.8,90.23342895507812,89.3117431640625,0.8534072875976619,2.8333358764648438
rh_avg,2025-06-20,1631,5,88.45833587646484,88.47000122070312,0.01166534423828125,83.58333333333333,1.637176513671875,0.86,90.107177734375,89.19383951822917,0.7355036417643248,4.875002543131515
rh_avg,2025-06-20,1631,6,88.45833587646484,88.38538360595703,0.0729522705078125,87.45833333333333,1.7326202392578125,0.89,90.11800384521484,89.82544008890788,1.3671042124430386,1.0000025431315152
rh_avg,2025-06-20,1631,7,88.45833587646484,88.26644897460938,0.19188690185546875,87.58333333333333,1.872711181640625,0.92,90.13916015625,89.93469401041666,1.4763581339518197,0.8750025431315152
rh_avg,2025-06-21,1632,1,87.58333587646484,85.24466705322266,2.3386688232421875,88.45833333333333,1.20794677734375,0.31,86.4526138305664,87.83656028747558,0.25322441101073423,0.8749974568684848
rh_avg,2025-06-21,1632,2,87.58333587646484,85.52870178222656,2.0546340942382812,87.33333333333333,1.4177627563476562,0.59,86.94646453857422,87.10508074442545,0.4782551320393935,0.25000254313151515
rh_avg,2025-06-21,1632,3,87.58333587646484,85.49223327636719,2.0911026000976562,87.83333333333333,1.5203628540039062,0.77,87.0125961303711,87.20136568705242,0.3819701894124279,0.24999745686848485
rh_avg,2025-06-21,1632,4,87.58333587646484,85.38629150390625,2.1970443725585938,86.79166666666667,1.648956298828125,0.8,87.03524780273438,86.98653157552084,0.5968043009440009,0.7916692097981723
rh_avg,2025-06-21,1632,5,87.58333587646484,85.33919525146484,2.244140625,85.625,1.637176513671875,0.86,86.97637176513672,86.78717971801757,0.7961561584472747,1.9583358764648438
rh_avg,2025-06-21,1632,6,87.58333587646484,85.27458190917969,2.3087539672851562,83.58333333333333,1.7326202392578125,0.89,87.0072021484375,86.63057657877604,0.9527592976888002,4.000002543131515
rh_avg,2025-06-21,1632,7,87.58333587646484,85.2169189453125,2.3664169311523438,87.45833333333333,1.872711181640625,0.92,87.08963012695312,87.11912638346354,0.4642094930013059,0.12500254313151515
rh_avg,2025-06-22,1633,1,86.83333587646484,88.92696380615234,2.0936279296875,87.58333333333333,1.20794677734375,0.31,90.1349105834961,88.37432228088377,1.5409864044189305,0.7499974568684848
rh_avg,2025-06-22,1633,2,86.83333587646484,88.71720886230469,1.8838729858398438,88.45833333333333,1.4177627563476562,0.59,90.13497161865234,89.44754992167154,2.614214045206694,1.6249974568684848
rh_avg,2025-06-22,1633,3,86.83333587646484,88.60845184326172,1.775115966796875,87.33333333333333,1.5203628540039062,0.77,90.12881469726562,89.48585398356119,2.6525181070963413,0.49999745686848485
rh_avg,2025-06-22,1633,4,86.83333587646484,88.43511962890625,1.6017837524414062,87.83333333333333,1.648956298828125,0.8,90.08407592773438,89.63392740885416,2.800591532389319,0.9999974568684848
rh_avg,2025-06-22,1633,5,86.83333587646484,88.24974822998047,1.416412353515625,86.79166666666667,1.637176513671875,0.86,89.88692474365234,89.45358861287436,2.620252736409512,0.041669209798172346
rh_avg,2025-06-22,1633,6,86.83333587646484,88.12987518310547,1.296539306640625,85.625,1.7326202392578125,0.89,89.86249542236328,89.39637092590333,2.563035049438483,1.2083358764648438
rh_avg,2025-06-22,1633,7,86.83333587646484,88.0224380493164,1.1891021728515625,83.58333333333333,1.872711181640625,0.92,89.89514923095703,89.39020395914714,2.5568680826823,3.250002543131515
rh_avg,2025-06-23,1634,1,81.875,83.92709350585938,2.052093505859375,86.83333333333333,1.20794677734375,0.31,85.13504028320312,86.30686248779296,4.431862487792955,4.958333333333329
rh_avg,2025-06-23,1634,2,81.875,84.34807586669922,2.4730758666992188,87.58333333333333,1.4177627563476562,0.59,85.76583862304688,86.51101145426432,4.63601145426432,5.708333333333329
rh_avg,2025-06-23,1634,3,81.875,84.22118377685547,2.3461837768554688,88.45833333333333,1.5203628540039062,0.77,85.74154663085938,86.36640757242839,4.491407572428386,6.583333333333329
rh_avg,2025-06-23,1634,4,81.875,84.27965545654297,2.4046554565429688,87.33333333333333,1.648956298828125,0.8,85.9286117553711,86.20955607096354,4.334556070963544,5.458333333333329
rh_avg,2025-06-23,1634,5,81.875,84.20904541015625,2.33404541015625,87.83333333333333,1.637176513671875,0.86,85.84622192382812,86.12441752115885,4.249417521158847,5.958333333333329
rh_avg,2025-06-23,1634,6,81.875,84.10890197753906,2.2339019775390625,86.79166666666667,1.7326202392578125,0.89,85.84152221679688,85.94603810628256,4.071038106282558,4.916666666666671
rh_avg,2025-06-23,1634,7,81.875,84.05562591552734,2.1806259155273438,85.625,1.872711181640625,0.92,85.92833709716797,85.90407012939453,4.029070129394526,3.75
rh_avg,2025-06-24,1635,1,86.04166412353516,88.23558044433594,2.1939163208007812,81.875,1.20794677734375,0.31,89.44352722167969,84.2212434387207,1.8204206848144509,4.166664123535156
rh_avg,2025-06-24,1635,2,86.04166412353516,88.0497817993164,2.00811767578125,86.83333333333333,1.4177627563476562,0.59,89.46754455566406,88.38751795450847,2.3458538309733115,0.7916692097981723
rh_avg,2025-06-24,1635,3,86.04166412353516,88.05317687988281,2.0115127563476562,87.58333333333333,1.5203628540039062,0.77,89.57353973388672,89.11579226175944,3.0741281382242818,1.5416692097981723
rh_avg,2025-06-24,1635,4,86.04166412353516,87.81092834472656,1.7692642211914062,88.45833333333333,1.648956298828125,0.8,89.45988464355469,89.25957438151042,3.2179102579752623,2.4166692097981723
rh_avg,2025-06-24,1635,5,86.04166412353516,87.71375274658203,1.672088623046875,87.33333333333333,1.637176513671875,0.86,89.3509292602539,89.06846583048502,3.0268017069498683,1.2916692097981723
rh_avg,2025-06-24,1635,6,86.04166412353516,87.57392120361328,1.532257080078125,87.83333333333333,1.7326202392578125,0.89,89.3065414428711,89.14448855082193,3.1028244272867767,1.7916692097981723
rh_avg,2025-06-24,1635,7,86.04166412353516,87.4239501953125,1.3822860717773438,86.79166666666667,1.872711181640625,0.92,89.29666137695312,89.09626180013021,3.0545976765950513,0.7500025431315152
rh_avg,2025-06-25,1636,1,86.875,89.40934753417969,2.5343475341796875,86.04166666666667,1.20794677734375,0.31,90.61729431152344,87.46011123657226,0.5851112365722599,0.8333333333333286
rh_avg,2025-06-25,1636,2,86.875,89.31756591796875,2.44256591796875,81.875,1.4177627563476562,0.59,90.7353286743164,87.10259391784668,0.2275939178466757,5.0
rh_avg,2025-06-25,1636,3,86.875,89.07939147949219,2.2043914794921875,86.83333333333333,1.5203628540039062,0.77,90.5997543334961,89.73347750345866,2.8584775034586585,0.041666666666671404
rh_avg,2025-06-25,1636,4,86.875,88.97274017333984,2.0977401733398438,87.58333333333333,1.648956298828125,0.8,90.62169647216797,90.01402384440104,3.139023844401038,0.7083333333333286
rh_avg,2025-06-25,1636,5,86.875,88.72148895263672,1.8464889526367188,88.45833333333333,1.637176513671875,0.86,90.3586654663086,90.09261896769206,3.2176189676920615,1.5833333333333286
rh_avg,2025-06-25,1636,6,86.875,88.55493927001953,1.6799392700195312,87.33333333333333,1.7326202392578125,0.89,90.28755950927734,89.9625946299235,3.087594629923501,0.4583333333333286
rh_avg,2025-06-25,1636,7,86.875,88.38998413085938,1.514984130859375,87.83333333333333,1.872711181640625,0.92,90.2626953125,90.06834635416666,3.193346354166664,0.9583333333333286
rh_avg,2025-06-26,1637,1,91.66666412353516,89.86699676513672,1.7996673583984375,86.875,1.20794677734375,0.31,91.07494354248047,88.17698249816894,3.4896816253662166,4.791664123535156
rh_avg,2025-06-26,1637,2,91.66666412353516,89.89684295654297,1.7698211669921875,86.04166666666667,1.4177627563476562,0.59,91.31460571289062,89.1527007039388,2.513963419596351,5.624997456868485
rh_avg,2025-06-26,1637,3,91.66666412353516,89.71954345703125,1.9471206665039062,81.875,1.5203628540039062,0.77,91.23990631103516,89.08597785949706,2.5806862640380928,9.791664123535156
rh_avg,2025-06-26,1637,4,91.66666412353516,89.52680969238281,2.1398544311523438,86.83333333333333,1.648956298828125,0.8,91.17576599121094,90.30727945963541,1.3593846638997462,4.833330790201828
rh_avg,2025-06-26,1637,5,91.66666412353516,89.37569427490234,2.2909698486328125,87.58333333333333,1.637176513671875,0.86,91.01287078857422,90.53273554484049,1.1339285786946647,4.083330790201828
rh_avg,2025-06-26,1637,6,91.66666412353516,89.13275146484375,2.5339126586914062,88.45833333333333,1.7326202392578125,0.89,90.86537170410156,90.60059748331706,1.0660666402180965,3.2083307902018277
rh_avg,2025-06-26,1637,7,91.66666412353516,88.93440246582031,2.7322616577148438,87.33333333333333,1.872711181640625,0.92,90.80711364746094,90.52921122233073,1.1374529012044263,4.333330790201828
rh_avg,2025-06-27,1638,1,87.75,89.06309509277344,1.3130950927734375,91.66666666666669,1.20794677734375,0.31,90.27104187011719,91.23402297973634,3.484022979736338,3.9166666666666856
rh_avg,2025-06-27,1638,2,87.75,89.10759735107422,1.3575973510742188,86.875,1.4177627563476562,0.59,90.52536010742188,89.02871246337891,1.278712463378909,0.875
rh_avg,2025-06-27,1638,3,87.75,89.10862731933594,1.3586273193359375,86.04166666666667,1.5203628540039062,0.77,90.62899017333984,89.57390576680501,1.8239057668050123,1.7083333333333286
rh_avg,2025-06-27,1638,4,87.75,88.95266723632812,1.202667236328125,81.875,1.648956298828125,0.8,90.60162353515625,88.856298828125,1.1062988281250057,5.875
rh_avg,2025-06-27,1638,5,87.75,88.77851104736328,1.0285110473632812,86.83333333333333,1.637176513671875,0.86,90.41568756103516,89.9141579691569,2.1641579691569035,0.9166666666666714
rh_avg,2025-06-27,1638,6,87.75,88.63667297363281,0.8866729736328125,87.58333333333333,1.7326202392578125,0.89,90.36929321289062,90.06283762613933,2.312837626139327,0.1666666666666714
rh_avg,2025-06-27,1638,7,87.75,88.41973114013672,0.6697311401367188,88.45833333333333,1.872711181640625,0.92,90.29244232177734,90.14571360270183,2.395713602701832,0.7083333333333286
rh_avg,2025-06-28,1639,1,87.25,89.83116912841797,2.5811691284179688,87.75,1.20794677734375,0.31,91.03911590576172,88.76962593078612,1.5196259307861197,0.5
rh_avg,2025-06-28,1639,2,87.25,89.7769775390625,2.5269775390625,91.66666666666669,1.4177627563476562,0.59,91.19474029541016,91.38823010762533,4.138230107625333,4.416666666666686
rh_avg,2025-06-28,1639,3,87.25,89.70718383789062,2.457183837890625,86.875,1.5203628540039062,0.77,91.22754669189453,90.2264609527588,2.9764609527587993,0.375
rh_avg,2025-06-28,1639,4,87.25,89.67070770263672,2.4207077026367188,86.04166666666667,1.648956298828125,0.8,91.31966400146484,90.26406453450521,3.0140645345052093,1.2083333333333286
rh_avg,2025-06-28,1639,5,87.25,89.49976348876953,2.2497634887695312,81.875,1.637176513671875,0.86,91.1369400024414,89.84026840209961,2.5902684020996105,5.375
rh_avg,2025-06-28,1639,6,87.25,89.36384582519531,2.1138458251953125,86.83333333333333,1.7326202392578125,0.89,91.09646606445312,90.62752146402994,3.3775214640299396,0.4166666666666714
rh_avg,2025-06-28,1639,7,87.25,89.19906616210938,1.949066162109375,87.58333333333333,1.872711181640625,0.92,91.07177734375,90.79270182291667,3.542701822916669,0.3333333333333286
rh_avg,2025-06-29,1640,1,84.08333587646484,87.48796081542969,3.4046249389648438,87.25,1.20794677734375,0.31,88.69590759277344,87.69823135375975,3.6148954772949082,3.1666641235351562
rh_avg,2025-06-29,1640,2,84.08333587646484,87.75548553466797,3.672149658203125,87.75,1.4177627563476562,0.59,89.17324829101562,88.58971649169922,4.506380615234377,3.6666641235351562
rh_avg,2025-06-29,1640,3,84.08333587646484,87.73593139648438,3.6525955200195312,91.66666666666669,1.5203628540039062,0.77,89.25629425048828,89.81067990620932,5.727344029744472,7.583330790201842
rh_avg,2025-06-29,1640,4,84.08333587646484,87.72563171386719,3.6422958374023438,86.875,1.648956298828125,0.8,89.37458801269531,88.87467041015626,4.791334533691412,2.7916641235351562
rh_avg,2025-06-29,1640,5,84.08333587646484,87.71822357177734,3.6348876953125,86.04166666666667,1.637176513671875,0.86,89.35540008544922,88.89147740681966,4.808141530354817,1.9583307902018277
rh_avg,2025-06-29,1640,6,84.08333587646484,87.59140014648438,3.5080642700195312,81.875,1.7326202392578125,0.89,89.32402038574219,88.50462814331054,4.421292266845697,2.2083358764648438
rh_avg,2025-06-29,1640,7,84.08333587646484,87.45155334472656,3.3682174682617188,86.83333333333333,1.872711181640625,0.92,89.32426452636719,89.12499003092448,5.041654154459636,2.749997456868485
rh_avg,2025-06-30,1641,1,78.83333587646484,82.62818908691406,3.7948532104492188,84.08333333333333,1.20794677734375,0.31,83.83613586425781,84.00670211791991,5.173366241455071,5.249997456868485
rh_avg,2025-06-30,1641,2,78.83333587646484,82.9912109375,4.157875061035156,87.25,1.4177627563476562,0.59,84.40897369384766,85.57379447937012,6.740458602905278,8.416664123535156
rh_avg,2025-06-30,1641,3,78.83333587646484,83.28084564208984,4.447509765625,87.75,1.5203628540039062,0.77,84.80120849609375,85.47943054199217,6.646094665527329,8.916664123535156
rh_avg,2025-06-30,1641,4,78.83333587646484,83.33328247070312,4.499946594238281,91.66666666666669,1.648956298828125,0.8,84.98223876953125,86.31912434895833,7.485788472493482,12.833330790201842
rh_avg,2025-06-30,1641,5,78.83333587646484,83.37290954589844,4.539573669433594,86.875,1.637176513671875,0.86,85.01008605957031,85.27117401123047,6.437838134765627,8.041664123535156
rh_avg,2025-06-30,1641,6,78.83333587646484,83.39317321777344,4.559837341308594,86.04166666666667,1.7326202392578125,0.89,85.12579345703125,85.22653951009116,6.393203633626314,7.208330790201828
rh_avg,2025-06-30,1641,7,78.83333587646484,83.304443359375,4.471107482910156,81.875,1.872711181640625,0.92,85.17715454101562,84.91298217773438,6.079646301269534,3.0416641235351562
rh_avg,2025-07-01,1642,1,87.625,88.83674621582031,1.2117462158203125,78.83333333333333,1.20794677734375,0.31,90.04469299316406,82.30885482788085,5.31614517211915,8.791666666666671
rh_avg,2025-07-01,1642,2,87.625,88.63314819335938,1.008148193359375,84.08333333333333,1.4177627563476562,0.59,90.05091094970703,87.6042041269938,0.020795873006193233,3.5416666666666714
rh_avg,2025-07-01,1642,3,87.625,88.5770492553711,0.9520492553710938,87.25,1.5203628540039062,0.77,90.097412109375,89.44250732421875,1.8175073242187523,0.375
rh_avg,2025-07-01,1642,4,87.625,88.5716323852539,0.9466323852539062,87.75,1.648956298828125,0.8,90.22058868408203,89.72647094726562,2.101470947265625,0.125
rh_avg,2025-07-01,1642,5,87.625,88.47001647949219,0.8450164794921875,91.66666666666669,1.637176513671875,0.86,90.10719299316406,90.32551930745444,2.7005193074544422,4.041666666666686
rh_avg,2025-07-01,1642,6,87.625,88.42583465576172,0.8008346557617188,86.875,1.7326202392578125,0.89,90.15845489501953,89.79727485656738,2.172274856567384,0.75
rh_avg,2025-07-01,1642,7,87.625,88.39533996582031,0.7703399658203125,86.04166666666667,1.872711181640625,0.92,90.26805114746094,89.9299403889974,2.3049403889973945,1.5833333333333286
rh_avg,2025-07-02,1643,1,88.70833587646484,89.45249938964844,0.7441635131835938,87.625,1.20794677734375,0.31,90.66044616699219,88.56598831176757,0.14234756469727472,1.0833358764648438
rh_avg,2025-07-02,1643,2,88.70833587646484,89.37277221679688,0.6644363403320312,78.83333333333333,1.4177627563476562,0.59,90.79053497314453,85.88808230082194,2.8202535756429086,9.875002543131515
rh_avg,2025-07-02,1643,3,88.70833587646484,89.15679168701172,0.448455810546875,84.08333333333333,1.5203628540039062,0.77,90.67715454101562,89.1605756632487,0.45223978678384924,4.625002543131515
rh_avg,2025-07-02,1643,4,88.70833587646484,89.06294250488281,0.35460662841796875,87.25,1.648956298828125,0.8,90.71189880371094,90.01951904296874,1.3111831665038949,1.4583358764648438
rh_avg,2025-07-02,1643,5,88.70833587646484,88.98816680908203,0.2798309326171875,87.75,1.637176513671875,0.86,90.6253433227539,90.22279525756835,1.5144593811035065,0.9583358764648438
rh_avg,2025-07-02,1643,6,88.70833587646484,88.85954284667969,0.15120697021484375,91.66666666666669,1.7326202392578125,0.89,90.5921630859375,90.7103584798177,2.002022603352856,2.958330790201842
rh_avg,2025-07-02,1643,7,88.70833587646484,88.80071258544922,0.092376708984375,86.875,1.872711181640625,0.92,90.67342376708984,90.36954986572266,1.661213989257817,1.8333358764648438
rh_avg,2025-07-03,1644,1,87.0,88.47284698486328,1.4728469848632812,88.70833333333333,1.20794677734375,0.31,89.68079376220703,89.00979606628417,2.009796066284167,1.7083333333333286
rh_avg,2025-07-03,1644,2,87.0,88.45820617675781,1.4582061767578125,87.625,1.4177627563476562,0.59,89.87596893310547,88.95307167053222,1.9530716705322249,0.625
rh_avg,2025-07-03,1644,3,87.0,88.3665771484375,1.3665771484375,78.83333333333333,1.5203628540039062,0.77,89.8869400024414,87.34461046854655,0.34461046854654853,8.166666666666671
rh_avg,2025-07-03,1644,4,87.0,88.17582702636719,1.1758270263671875,84.08333333333333,1.648956298828125,0.8,89.82478332519531,88.67649332682292,1.6764933268229214,2.9166666666666714
rh_avg,2025-07-03,1644,5,87.0,88.08440399169922,1.0844039916992188,87.25,1.637176513671875,0.86,89.7215805053711,89.37555923461915,2.3755592346191463,0.25
rh_avg,2025-07-03,1644,6,87.0,88.00772094726562,1.007720947265625,87.75,1.7326202392578125,0.89,89.74034118652344,89.52140365600586,2.521403656005859,0.75
rh_avg,2025-07-03,1644,7,87.0,87.88847351074219,0.8884735107421875,91.66666666666669,1.872711181640625,0.92,89.76118469238281,89.91362325032551,2.9136232503255144,4.666666666666686
rh_avg,2025-07-04,1645,1,83.16666412353516,84.38745880126953,1.220794677734375,87.0,1.20794677734375,0.31,85.59540557861328,86.56457572937012,3.397911605834963,3.8333358764648438
rh_avg,2025-07-04,1645,2,83.16666412353516,84.52862548828125,1.3619613647460938,88.70833333333333,1.4177627563476562,0.59,85.9463882446289,87.07878573099772,3.9121216074625664,5.541669209798172
rh_avg,2025-07-04,1645,3,83.16666412353516,84.57595825195312,1.4092941284179688,87.625,1.5203628540039062,0.77,86.09632110595703,86.44791725158692,3.281253128051759,4.458335876464844
rh_avg,2025-07-04,1645,4,83.16666412353516,84.54740905761719,1.3807449340820312,78.83333333333333,1.648956298828125,0.8,86.19636535644531,84.72375895182292,1.5570948282877595,4.333330790201828
rh_avg,2025-07-04,1645,5,83.16666412353516,84.3643798828125,1.1977157592773438,84.08333333333333,1.637176513671875,0.86,86.00155639648438,85.73300516764323,2.5663410441080714,0.9166692097981723
rh_avg,2025-07-04,1645,6,83.16666412353516,84.29815673828125,1.1314926147460938,87.25,1.7326202392578125,0.89,86.03077697753906,86.16489151000977,2.9982273864746105,4.083335876464844
rh_avg,2025-07-04,1645,7,83.16666412353516,84.2633285522461,1.0966644287109375,87.75,1.872711181640625,0.92,86.13603973388672,86.26515655517578,3.098492431640622,4.583335876464844
rh_avg,2025-07-05,1646,1,84.83333587646484,88.61709594726562,3.7837600708007812,83.16666666666667,1.20794677734375,0.31,89.82504272460938,85.2307632446289,0.39742736816405966,1.6666692097981723
rh_avg,2025-07-05,1646,2,84.83333587646484,88.37661743164062,3.5432815551757812,87.0,1.4177627563476562,0.59,89.79438018798828,88.64868431091308,3.8153484344482393,2.1666641235351562
rh_avg,2025-07-05,1646,3,84.83333587646484,88.2289047241211,3.39556884765625,88.70833333333333,1.5203628540039062,0.77,89.749267578125,89.50985270182292,4.676516825358078,3.874997456868485
rh_avg,2025-07-05,1646,4,84.83333587646484,88.13221740722656,3.2988815307617188,87.625,1.648956298828125,0.8,89.78117370605469,89.34993896484374,4.516603088378901,2.7916641235351562
rh_avg,2025-07-05,1646,5,84.83333587646484,88.03148651123047,3.198150634765625,78.83333333333333,1.637176513671875,0.86,89.66866302490234,88.15171686808267,3.318380991617829,6.000002543131515
rh_avg,2025-07-05,1646,6,84.83333587646484,87.87642669677734,3.0430908203125,84.08333333333333,1.7326202392578125,0.89,89.60904693603516,89.00121843973795,4.1678825632731105,0.7500025431315152
rh_avg,2025-07-05,1646,7,84.83333587646484,87.7785873413086,2.94525146484375,87.25,1.872711181640625,0.92,89.65129852294922,89.45919464111327,4.625858764648427,2.4166641235351562
rh_avg,2025-07-06,1647,1,85.625,88.53173065185547,2.9067306518554688,84.83333333333333,1.20794677734375,0.31,89.73967742919922,86.35430000305175,0.7293000030517476,0.7916666666666714
rh_avg,2025-07-06,1647,2,85.625,88.61331939697266,2.9883193969726562,83.16666666666667,1.4177627563476562,0.59,90.03108215332031,87.21667180379231,1.591671803792309,2.4583333333333286
rh_avg,2025-07-06,1647,3,85.625,88.33718872070312,2.712188720703125,87.0,1.5203628540039062,0.77,89.85755157470703,89.2003147125244,3.5753147125244027,1.375
