target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-06-04,1615,6,20.37916666600439,20.65324572059843,0.2740790545940399,20.494444444444444,-0.4119495749473572,0.92,20.241296145651074,20.26154800955454,0.11761865644984937,0.11527777844005271
temp_avg,2025-06-04,1615,7,20.37916666600439,20.71576419803831,0.3365975320339203,20.33472222222222,-0.4452451467514038,0.84,20.270519051286907,20.280791558636558,0.09837510736783273,0.04444444378217227
temp_avg,2025-06-05,1616,1,19.92083333326607,20.462207979626125,0.5413746463600546,20.24722222222222,-0.3139731287956238,0.29,20.1482348508305,20.21851588451862,0.2976825512525494,0.32638888895614926
temp_avg,2025-06-05,1616,2,19.92083333326607,20.633586592144436,0.7127532588783652,20.531944444444445,-0.30107104778289795,0.5700000000000001,20.332515544361538,20.418269971397187,0.4974366381311164,0.6111111111783742
temp_avg,2025-06-05,1616,3,19.92083333326607,20.586913413471645,0.6660800802055746,20.266666666666662,-0.3178400993347168,0.68,20.26907331413693,20.268303186946444,0.34746985368037286,0.3458333334005914
temp_avg,2025-06-05,1616,4,19.92083333326607,20.57553971476025,0.6547063814941794,20.20138888888889,-0.354862242937088,0.84,20.220677471823162,20.21759129855368,0.29675796528760756,0.28055555562281853
temp_avg,2025-06-05,1616,5,19.92083333326607,20.55597961611218,0.6351462828461081,19.280555555555555,-0.3901768922805786,0.86,20.1658027238316,20.04186812027295,0.12103478700688086,0.6402777777105157
temp_avg,2025-06-05,1616,6,19.92083333326607,20.650642342037624,0.7298090087715536,20.095833333333335,-0.4119495749473572,0.92,20.238692767090267,20.227264012389714,0.3064306791236433,0.17500000006726424
temp_avg,2025-06-05,1616,7,19.92083333326607,20.704681641525692,0.7838483082596213,20.3625,-0.4452451467514038,0.84,20.259436494774288,20.275926655610405,0.35509332234433444,0.44166666673392996
temp_avg,2025-06-06,1617,1,19.716666661368475,19.960289918051824,0.2436232566833496,19.562499999999996,-0.3139731287956238,0.29,19.6463167892562,19.586806868884295,0.12985979248417934,0.15416666136847823
temp_avg,2025-06-06,1617,2,19.716666661368475,20.1071721540557,0.39050549268722534,19.888888888888886,-0.30107104778289795,0.5700000000000001,19.806101106272802,19.841699852797717,0.1250331914292424,0.17222222752041105
temp_avg,2025-06-06,1617,3,19.716666661368475,20.25720479355918,0.5405381321907043,20.17361111111111,-0.3178400993347168,0.68,19.939364694224462,20.01432354762819,0.2976568862597162,0.45694444974263604
temp_avg,2025-06-06,1617,4,19.716666661368475,20.228678368197546,0.512011706829071,19.908333333333328,-0.354862242937088,0.84,19.873816125260458,19.879338878552115,0.16267221718364056,0.1916666719648532
temp_avg,2025-06-06,1617,5,19.716666661368475,20.2262528763877,0.5095862150192261,19.843055555555555,-0.3901768922805786,0.86,19.836075984107122,19.8370531241099,0.1203864627414255,0.12638889418708033
temp_avg,2025-06-06,1617,6,19.716666661368475,20.216032885180578,0.49936622381210327,18.92222222222222,-0.4119495749473572,0.92,19.80408331023322,19.73353442319234,0.016867761823863958,0.794444439146254
temp_avg,2025-06-06,1617,7,19.716666661368475,20.299023710356817,0.5823570489883423,19.7375,-0.4452451467514038,0.84,19.853778563605413,19.835173993428548,0.11850733206007291,0.020833338631526033
temp_avg,2025-06-07,1618,1,19.445833332174352,19.576064891450933,0.1302315592765808,19.702777777777776,-0.3139731287956238,0.29,19.26209176265531,19.574978833392258,0.1291455012179057,0.25694444560342333
temp_avg,2025-06-07,1618,2,19.445833332174352,19.654580219917825,0.20874688774347305,19.548611111111107,-0.30107104778289795,0.5700000000000001,19.353509172134927,19.437403005894687,0.008430326279665223,0.10277777893675477
temp_avg,2025-06-07,1618,3,19.445833332174352,19.785126298003725,0.3392929658293724,19.874999999999996,-0.3178400993347168,0.68,19.467286198669008,19.597754615094924,0.15192128292057205,0.42916666782564405
temp_avg,2025-06-07,1618,4,19.445833332174352,19.919937848382524,0.47410451620817184,20.15972222222222,-0.354862242937088,0.84,19.565075605445436,19.66021906412972,0.21438573195536748,0.713888890047869
temp_avg,2025-06-07,1618,5,19.445833332174352,19.902533590131334,0.45670025795698166,19.89444444444444,-0.3901768922805786,0.86,19.512356697850755,19.56584898237387,0.12001565019951599,0.4486111122700862
temp_avg,2025-06-07,1618,6,19.445833332174352,19.90506058865123,0.4592272564768791,19.829166666666666,-0.4119495749473572,0.92,19.493111013703874,19.519995465940898,0.07416213376654568,0.3833333344923133
temp_avg,2025-06-07,1618,7,19.445833332174352,19.89847427540355,0.45264094322919846,18.90833333333333,-0.4452451467514038,0.84,19.453229128652147,19.366045801401135,0.07978753077321699,0.537499998841021
temp_avg,2025-06-08,1619,1,19.37083333697584,19.4185666066077,0.04773326963186264,19.20138888888889,-0.3139731287956238,0.29,19.104593477812077,19.173318219676613,0.19751511729922555,0.16944444808694925
temp_avg,2025-06-08,1619,2,19.37083333697584,19.48230241205957,0.1114690750837326,19.458333333333332,-0.30107104778289795,0.5700000000000001,19.181231364276673,19.300385210971037,0.07044812600480199,0.08749999635749361
temp_avg,2025-06-08,1619,3,19.37083333697584,19.56145863201883,0.19062529504299164,19.304166666666664,-0.3178400993347168,0.68,19.243618532684113,19.26299393555853,0.10783940141730852,0.06666667030917495
temp_avg,2025-06-08,1619,4,19.37083333697584,19.671975239780213,0.3011419028043747,19.630555555555553,-0.354862242937088,0.84,19.317112996843125,19.367263806237112,0.0035695307387264563,0.25972221857971434
temp_avg,2025-06-08,1619,5,19.37083333697584,19.790193482902314,0.4193601459264755,19.915277777777778,-0.3901768922805786,0.86,19.400016590621735,19.47215315682358,0.10131981984774185,0.5444444408019393
temp_avg,2025-06-08,1619,6,19.37083333697584,19.784151538875367,0.4133182018995285,19.649999999999995,-0.4119495749473572,0.92,19.37220196392801,19.394425806813768,0.023592469837929286,0.2791666630241565
temp_avg,2025-06-08,1619,7,19.37083333697584,19.79156692292955,0.42073358595371246,19.584722222222222,-0.4452451467514038,0.84,19.346321776178147,19.3844658475452,0.01363251056936221,0.2138888852463836
temp_avg,2025-06-09,1620,1,19.30416666302416,19.337381209764214,0.033214546740055084,19.494444444444444,-0.3139731287956238,0.29,19.02340808096859,19.357843899036446,0.053677236012287466,0.19027778142028495
temp_avg,2025-06-09,1620,2,19.30416666302416,19.368998091253967,0.06483142822980881,19.325,-0.30107104778289795,0.5700000000000001,19.06792704347107,19.17846841477851,0.1256982482456479,0.020833336975840666
temp_avg,2025-06-09,1620,3,19.30416666302416,19.434001836511822,0.12983517348766327,19.581944444444442,-0.3178400993347168,0.68,19.116161737177105,19.265212203502653,0.03895445952150567,0.27777778142028353
temp_avg,2025-06-09,1620,4,19.30416666302416,19.505269992682667,0.2011033296585083,19.427777777777774,-0.354862242937088,0.84,19.15040774974558,19.19478695423073,0.10937970879342984,0.12361111475361497
temp_avg,2025-06-09,1620,5,19.30416666302416,19.60153571102354,0.297369047999382,19.754166666666663,-0.3901768922805786,0.86,19.211358818742962,19.28735191745228,0.01681474557187812,0.45000000364250425
temp_avg,2025-06-09,1620,6,19.30416666302416,19.708186242315502,0.4040195792913437,20.038888888888888,-0.4119495749473572,0.92,19.296236667368145,19.355648845089807,0.05148218206564792,0.7347222258647292
temp_avg,2025-06-09,1620,7,19.30416666302416,19.70851299497816,0.4043463319540024,19.773611111111105,-0.4452451467514038,0.84,19.263267848226757,19.344922770288253,0.04075610726409451,0.4694444480869464
temp_avg,2025-06-10,1621,1,19.579166676600774,19.398020196457704,0.18114648014307022,19.181944444444447,-0.3139731287956238,0.29,19.08404706766208,19.15355420517756,0.42561247142321434,0.39722223215632724
temp_avg,2025-06-10,1621,2,19.579166676600774,19.465042438109716,0.11412423849105835,19.372222222222224,-0.30107104778289795,0.5700000000000001,19.163971390326818,19.25351924804184,0.32564742855893414,0.2069444543785508
temp_avg,2025-06-10,1621,3,19.579166676600774,19.51400503118833,0.06516164541244507,19.20277777777778,-0.3178400993347168,0.68,19.196164931853613,19.198281042549347,0.3808856340514275,0.3763888988229951
temp_avg,2025-06-10,1621,4,19.579166676600774,19.585278805096944,0.006112128496170044,19.459722222222222,-0.354862242937088,0.84,19.230416562159856,19.267105467769834,0.31206120883094,0.11944445437855222
temp_avg,2025-06-10,1621,5,19.579166676600774,19.659257080157598,0.08009040355682373,19.305555555555554,-0.3901768922805786,0.86,19.26908018787702,19.274186739352015,0.3049799372487598,0.2736111210452208
temp_avg,2025-06-10,1621,6,19.579166676600774,19.753762062390646,0.17459538578987122,19.631944444444443,-0.4119495749473572,0.92,19.34181248744329,19.36502304400338,0.21414363259739488,0.0527777678436685
temp_avg,2025-06-10,1621,7,19.579166676600774,19.861006434758504,0.2818397581577301,19.916666666666668,-0.4452451467514038,0.84,19.4157612880071,19.49590614859263,0.0832605280081431,0.3374999900658935
temp_avg,2025-06-11,1622,1,18.383333343929717,19.471433874136874,1.0881005302071571,19.644444444444446,-0.3139731287956238,0.29,19.15746074534125,19.50321917170452,1.1198858277748016,1.2611111005147286
temp_avg,2025-06-11,1622,2,18.383333343929717,19.443549666470954,1.0602163225412369,19.247222222222227,-0.30107104778289795,0.5700000000000001,19.142478618688056,19.187518368207748,0.8041850242780306,0.86388887829251
temp_avg,2025-06-11,1622,3,18.383333343929717,19.526926059193084,1.1435927152633667,19.437500000000004,-0.3178400993347168,0.68,19.209085959858367,19.28217845270369,0.8988451087739726,1.0541666560702865
temp_avg,2025-06-11,1622,4,18.383333343929717,19.58309696978993,1.1997636258602142,19.26805555555556,-0.354862242937088,0.84,19.228234726852843,19.234606059445277,0.8512727155155595,0.8847222116258422
temp_avg,2025-06-11,1622,5,18.383333343929717,19.65672631926007,1.2733929753303528,19.525000000000002,-0.3901768922805786,0.86,19.26654942697949,19.30273250720236,0.9193991632726437,1.141666656070285
temp_avg,2025-06-11,1622,6,18.383333343929717,19.73383407659001,1.3505007326602936,19.370833333333334,-0.4119495749473572,0.92,19.321884501642653,19.32580040817791,0.9424670642481914,0.9874999894036165
temp_avg,2025-06-11,1622,7,18.383333343929717,19.830664116806457,1.4473307728767395,19.697222222222223,-0.4452451467514038,0.84,19.385418970055053,19.4353074904018,1.0519741464720838,1.3138888782925058
temp_avg,2025-06-12,1623,1,17.962499994701812,19.167605746454665,1.2051057517528534,17.883333333333333,-0.3139731287956238,0.29,18.85363261765904,18.164720125787788,0.20222013108597636,0.07916666136847894
temp_avg,2025-06-12,1623,2,17.962499994701812,19.3009226805634,1.3384226858615875,19.144444444444446,-0.30107104778289795,0.5700000000000001,18.9998516327805,19.062026541795998,1.099526547094186,1.181944449742634
temp_avg,2025-06-12,1623,3,17.962499994701812,19.30257325238652,1.3400732576847076,18.747222222222227,-0.3178400993347168,0.68,18.984733153051803,18.908729655186338,0.9462296604845264,0.7847222275204153
temp_avg,2025-06-12,1623,4,17.962499994701812,19.379478711552093,1.4169787168502808,18.937500000000004,-0.354862242937088,0.84,19.024616468615005,19.010677833636606,1.0481778389347944,0.9750000052981918
temp_avg,2025-06-12,1623,5,17.962499994701812,19.426751810974547,1.4642518162727356,18.76805555555556,-0.3901768922805786,0.86,19.03657491869397,18.998982207854592,1.0364822131527802,0.8055555608537475
temp_avg,2025-06-12,1623,6,17.962499994701812,19.487394113010833,1.524894118309021,19.025000000000002,-0.4119495749473572,0.92,19.075444538063476,19.071408975018397,1.1089089803165848,1.0625000052981903
temp_avg,2025-06-12,1623,7,17.962499994701812,19.548972625202605,1.5864726305007935,18.870833333333334,-0.4452451467514038,0.84,19.1037274784512,19.06646441523234,1.1039644205305272,0.9083333386315218
temp_avg,2025-06-13,1624,1,18.729166663355297,19.442457771963543,0.7132911086082458,18.2625,-0.3139731287956238,0.29,19.12848464316792,18.513635546518696,0.2155311168366012,0.46666666335529783
temp_avg,2025-06-13,1624,2,18.729166663355297,19.50810197658009,0.7789353132247925,18.18333333333333,-0.30107104778289795,0.5700000000000001,19.20703092879719,18.76684096274773,0.03767429939243172,0.5458333300219671
temp_avg,2025-06-13,1624,3,18.729166663355297,19.639270103640026,0.910103440284729,19.444444444444443,-0.3178400993347168,0.68,19.32143000430531,19.360794625149833,0.6316279617945355,0.7152777810891457
temp_avg,2025-06-13,1624,4,18.729166663355297,19.652144408888287,0.9229777455329895,19.047222222222224,-0.354862242937088,0.84,19.2972821659512,19.257272574954563,0.5281059115992655,0.31805555886692716
temp_avg,2025-06-13,1624,5,18.729166663355297,19.728722519344753,0.9995558559894562,19.2375,-0.3901768922805786,0.86,19.338545627064175,19.324399239275188,0.5952325759198906,0.5083333366447036
temp_avg,2025-06-13,1624,6,18.729166663355297,19.775369769997067,1.0462031066417694,19.068055555555556,-0.4119495749473572,0.92,19.36342019504971,19.339791023890175,0.610624360534878,0.3388888922002593
temp_avg,2025-06-13,1624,7,18.729166663355297,19.834318823284573,1.1051521599292755,19.325,-0.4452451467514038,0.84,19.38907367653317,19.37882188828786,0.6496552249325624,0.5958333366447022
temp_avg,2025-06-14,1625,1,19.825000000041392,20.142562928464677,0.3175629284232855,19.35,-0.3139731287956238,0.29,19.828589799669054,19.488791041904026,0.33620895813736595,0.47500000004139054
temp_avg,2025-06-14,1625,2,19.825000000041392,20.189838441875246,0.3648384418338537,18.883333333333333,-0.30107104778289795,0.5700000000000001,19.888767394092348,19.45643074796597,0.3685692520754209,0.9416666667080591
temp_avg,2025-06-14,1625,3,19.825000000041392,20.26477742460039,0.43977742455899715,18.804166666666664,-0.3178400993347168,0.68,19.946937325265672,19.581250714513992,0.24374928552740016,1.0208333333747284
temp_avg,2025-06-14,1625,4,19.825000000041392,20.384237053659227,0.559237053617835,20.065277777777776,-0.354862242937088,0.84,20.02937481072214,20.035119285451042,0.2101192854096503,0.24027777773638448
temp_avg,2025-06-14,1625,5,19.825000000041392,20.405005219247606,0.580005219206214,19.668055555555558,-0.3901768922805786,0.86,20.014828326967027,19.966280138969424,0.14128013892803182,0.1569444444858341
temp_avg,2025-06-14,1625,6,19.825000000041392,20.479738714959886,0.6547387149184942,19.858333333333334,-0.4119495749473572,0.92,20.06778914001253,20.051032675478194,0.2260326754368016,0.033333333291942324
temp_avg,2025-06-14,1625,7,19.825000000041392,20.52425349023607,0.6992534901946783,19.68888888888889,-0.4452451467514038,0.84,20.079008343484666,20.016589230749343,0.19158923070795097,0.13611111115250196
temp_avg,2025-06-15,1626,1,20.787500037087337,19.81390908939971,0.9735909476876259,19.75277777777778,-0.3139731287956238,0.29,19.499935960604088,19.679453650797406,1.1080463862899315,1.0347222593095573
temp_avg,2025-06-15,1626,2,20.787500037087337,19.776429942084686,1.0110700950026512,19.277777777777782,-0.30107104778289795,0.5700000000000001,19.475358894301788,19.39039901419647,1.397101022890869,1.5097222593095552
temp_avg,2025-06-15,1626,3,20.787500037087337,19.82746934725179,0.9600306898355484,18.811111111111114,-0.3178400993347168,0.68,19.509629247917072,19.286103444139165,1.501396592948172,1.9763889259762237
temp_avg,2025-06-15,1626,4,20.787500037087337,19.89578802718057,0.8917120099067688,18.731944444444444,-0.354862242937088,0.84,19.54092578424348,19.411488769875632,1.3760112672117053,2.055555592642893
temp_avg,2025-06-15,1626,5,20.787500037087337,19.99937243594064,0.788127601146698,19.993055555555557,-0.3901768922805786,0.86,19.60919554366006,19.66293594532543,1.1245640917619077,0.7944444815317802
temp_avg,2025-06-15,1626,6,20.787500037087337,20.021522117985622,0.7659779191017151,19.59583333333334,-0.4119495749473572,0.92,19.609572543038265,19.608473406261872,1.179026630825465,1.1916667037539987
temp_avg,2025-06-15,1626,7,20.787500037087337,20.08932678235902,0.6981732547283173,19.786111111111115,-0.4452451467514038,0.84,19.644081635607616,19.666806351688177,1.1206936853991607,1.0013889259762223
temp_avg,2025-06-16,1627,1,20.512500007947285,19.561360453565914,0.9511395543813705,20.52361111111111,-0.3139731287956238,0.29,19.24738732477029,20.15350621307227,0.3589937948750155,0.011111103163823799
temp_avg,2025-06-16,1627,2,20.512500007947285,19.58120207985242,0.9312979280948639,19.488888888888887,-0.30107104778289795,0.5700000000000001,19.280131032069523,19.36989691050185,1.1426030974454342,1.0236111190583976
temp_avg,2025-06-16,1627,3,20.512500007947285,19.56491840382417,0.9475816041231155,19.01388888888889,-0.3178400993347168,0.68,19.247078304489452,19.17245769149727,1.3400423164500133,1.4986111190583955
temp_avg,2025-06-16,1627,4,20.512500007947285,19.615384300549824,0.8971157073974609,18.54722222222222,-0.354862242937088,0.84,19.260522057612736,19.146394083950252,1.3661059239970328,1.965277785725064
temp_avg,2025-06-16,1627,5,20.512500007947285,19.67668577035268,0.8358142375946045,18.46805555555555,-0.3901768922805786,0.86,19.2865088780721,19.171925412919784,1.3405745950275012,2.0444444523917333
temp_avg,2025-06-16,1627,6,20.512500007947285,19.767306049664814,0.7451939582824707,19.729166666666664,-0.4119495749473572,0.92,19.355356474717457,19.385261290073394,1.1272387178738903,0.7833333412806205
temp_avg,2025-06-16,1627,7,20.512500007947285,19.792305250962574,0.7201947569847107,19.331944444444446,-0.4452451467514038,0.84,19.34706010421117,19.344641598648494,1.1678584092987911,1.180555563502839
temp_avg,2025-06-17,1628,1,20.375000027815503,19.634229211012524,0.7407708168029785,20.458333333333336,-0.3139731287956238,0.29,19.3202560822169,20.128290930509568,0.24670909730593493,0.08333330551783291
temp_avg,2025-06-17,1628,2,20.375000027815503,19.606664774815243,0.7683352530002594,20.469444444444445,-0.30107104778289795,0.5700000000000001,19.305593727032345,19.80604953551955,0.5689504922959543,0.09444441662894221
temp_avg,2025-06-17,1628,3,20.375000027815503,19.645840240518254,0.7291597872972488,19.434722222222224,-0.3178400993347168,0.68,19.328000141183537,19.362151207115918,1.0128488206995847,0.9402778055932792
temp_avg,2025-06-17,1628,4,20.375000027815503,19.64281412760417,0.7321859002113342,18.959722222222226,-0.354862242937088,0.84,19.28795188466708,19.235435138675903,1.1395648891395993,1.415277805593277
temp_avg,2025-06-17,1628,5,20.375000027815503,19.69309523502986,0.6819047927856445,18.493055555555557,-0.3901768922805786,0.86,19.30291834274928,19.18953755254216,1.1854624752733436,1.8819444722599457
temp_avg,2025-06-17,1628,6,20.375000027815503,19.750045357147854,0.6249546706676483,18.413888888888888,-0.4119495749473572,0.92,19.338095782200497,19.26415923073557,1.110840797079934,1.961111138926615
temp_avg,2025-06-17,1628,7,20.375000027815503,19.832761941353482,0.5422380864620209,19.675,-0.4452451467514038,0.84,19.387516794602078,19.433514107465744,0.9414859203497592,0.7000000278155021
temp_avg,2025-06-18,1629,1,19.299999990065892,19.625348497678836,0.32534850761294365,20.541666666666664,-0.3139731287956238,0.29,19.311375368883212,20.184882190309462,0.8848822002435703,1.2416666766007722
temp_avg,2025-06-18,1629,2,19.299999990065892,19.522881553073724,0.22288156300783157,20.625,-0.30107104778289795,0.5700000000000001,19.221810505290826,19.82518198801577,0.5251819979498791,1.325000009934108
temp_avg,2025-06-18,1629,3,19.299999990065892,19.51655009438594,0.21655010432004929,20.63611111111111,-0.3178400993347168,0.68,19.198709995051225,19.658678352190385,0.35867836212449333,1.3361111210452172
temp_avg,2025-06-18,1629,4,19.299999990065892,19.561655775209267,0.2616557851433754,19.601388888888888,-0.354862242937088,0.84,19.20679353227218,19.26992878933085,0.03007120073504055,0.3013888988229958
temp_avg,2025-06-18,1629,5,19.299999990065892,19.563580513497193,0.2635805234313011,19.12638888888889,-0.3901768922805786,0.86,19.173403621216615,19.16682155869073,0.1331784313751605,0.17361110117700207
temp_avg,2025-06-18,1629,6,19.299999990065892,19.61216696401437,0.3121669739484787,18.65972222222222,-0.4119495749473572,0.92,19.200217389067014,19.156977775719433,0.143022214346459,0.6402777678436706
temp_avg,2025-06-18,1629,7,19.299999990065892,19.670149513085683,0.37014952301979065,18.580555555555552,-0.4452451467514038,0.84,19.22490436633428,19.121808556609682,0.17819143345620958,0.7194444345103399
temp_avg,2025-06-19,1630,1,19.54166666583882,20.10646812783347,0.564801461994648,19.381944444444443,-0.3139731287956238,0.29,19.792494999037846,19.50100410527653,0.04066256056229278,0.15972222139437875
temp_avg,2025-06-19,1630,2,19.54166666583882,20.259312556849583,0.7176458910107613,20.623611111111106,-0.30107104778289795,0.5700000000000001,19.958241509066685,20.244350437945787,0.7026837721069654,1.0819444452722848
temp_avg,2025-06-19,1630,3,19.54166666583882,20.203326152430638,0.661659486591816,20.706944444444442,-0.3178400993347168,0.68,19.88548605309592,20.148352738327446,0.6066860724886247,1.1652777786056205
temp_avg,2025-06-19,1630,4,19.54166666583882,20.215626107321842,0.6739594414830208,20.71805555555555,-0.354862242937088,0.84,19.860763864384754,19.99793053497208,0.45626386913325945,1.1763888897167298
temp_avg,2025-06-19,1630,5,19.54166666583882,20.261656747923954,0.7199900820851326,19.68333333333333,-0.3901768922805786,0.86,19.871479855643376,19.845139342519968,0.30347267668114597,0.1416666674945084
temp_avg,2025-06-19,1630,6,19.54166666583882,20.26938305960761,0.7277163937687874,19.208333333333332,-0.4119495749473572,0.92,19.857433484660252,19.8055054725541,0.2638388067152775,0.33333333250548947
temp_avg,2025-06-19,1630,7,19.54166666583882,20.312184976206883,0.7705183103680611,18.741666666666664,-0.4452451467514038,0.84,19.86693982945548,19.68689612340927,0.1452294575704478,0.799999999172158
temp_avg,2025-06-20,1631,1,19.258333335982428,19.66709592507945,0.408762589097023,19.50416666666667,-0.3139731287956238,0.29,19.353122796283827,19.460363944255644,0.2020306082732155,0.24583333068424196
temp_avg,2025-06-20,1631,2,19.258333335982428,19.700506764815913,0.44217342883348465,19.344444444444445,-0.30107104778289795,0.5700000000000001,19.399435717033015,19.375789469819928,0.11745613383749998,0.08611110846201697
temp_avg,2025-06-20,1631,3,19.258333335982428,19.85569567547904,0.5973623394966125,20.58611111111111,-0.3178400993347168,0.68,19.537855576144324,19.873297347333697,0.6149640113512689,1.3277777751286806
temp_avg,2025-06-20,1631,4,19.258333335982428,19.811972986327277,0.5536396503448486,20.669444444444444,-0.354862242937088,0.84,19.45711074339019,19.65108413555887,0.39275079957644365,1.4111111084620163
temp_avg,2025-06-20,1631,5,19.258333335982428,19.83075128065215,0.5724179446697235,20.680555555555554,-0.3901768922805786,0.86,19.440574388371573,19.61417175177733,0.35583841579490283,1.4222222195731256
temp_avg,2025-06-20,1631,6,19.258333335982428,19.87926508055793,0.6209317445755005,19.645833333333332,-0.4119495749473572,0.92,19.46731550561057,19.481596931828392,0.2232635958459639,0.3874999973509041
temp_avg,2025-06-20,1631,7,19.258333335982428,19.888127248154746,0.6297939121723175,19.170833333333334,-0.4452451467514038,0.84,19.44288210140334,19.39935429851214,0.14102096252971208,0.08750000264909374
temp_avg,2025-06-21,1632,1,18.695833333333333,19.3637764458855,0.667943112552166,19.08888888888889,-0.3139731287956238,0.29,19.049803317089875,19.077554073067176,0.3817207397338436,0.3930555555555557
temp_avg,2025-06-21,1632,2,18.695833333333333,19.439876653750737,0.7440433204174042,19.334722222222226,-0.30107104778289795,0.5700000000000001,19.13880560596784,19.223049750957223,0.5272164176238903,0.6388888888888928
temp_avg,2025-06-21,1632,3,18.695833333333333,19.4766721320649,0.7808387987315655,19.175,-0.3178400993347168,0.68,19.15883203273018,19.164005782256524,0.4681724489231911,0.47916666666666785
temp_avg,2025-06-21,1632,4,18.695833333333333,19.59926018913587,0.903426855802536,20.416666666666664,-0.354862242937088,0.84,19.24439794619878,19.43196094147364,0.7361276081403076,1.7208333333333314
temp_avg,2025-06-21,1632,5,18.695833333333333,19.574187644322713,0.8783543109893799,20.5,-0.3901768922805786,0.86,19.184010752042134,19.368249246756235,0.6724159134229026,1.8041666666666671
temp_avg,2025-06-21,1632,6,18.695833333333333,19.595991798241933,0.9001584649085999,20.51111111111111,-0.4119495749473572,0.92,19.184042223294576,19.2902077343199,0.5943744009865668,1.8152777777777764
temp_avg,2025-06-21,1632,7,18.695833333333333,19.640110783775647,0.9442774504423141,19.476388888888888,-0.4452451467514038,0.84,19.194865637024243,19.23990935732259,0.5440760239892555,0.780555555555555
temp_avg,2025-06-22,1633,1,18.70833330684238,19.444736876421505,0.7364035695791245,18.57638888888889,-0.3139731287956238,0.29,19.13076374762588,18.737157597922618,0.02882429108023743,0.1319444179534912
temp_avg,2025-06-22,1633,2,18.70833330684238,19.50704547100597,0.7987121641635895,18.969444444444445,-0.30107104778289795,0.5700000000000001,19.205974423223072,19.104266532348262,0.39593322550588184,0.2611111376020645
temp_avg,2025-06-22,1633,3,18.70833330684238,19.586856537395054,0.8785232305526733,19.215277777777782,-0.3178400993347168,0.68,19.269016438060337,19.25182006676992,0.5434867599275393,0.5069444709354016
temp_avg,2025-06-22,1633,4,18.70833330684238,19.62438287668758,0.9160495698451996,19.055555555555557,-0.354862242937088,0.84,19.269520633750492,19.235286221239303,0.5269529143969223,0.34722224871317664
temp_avg,2025-06-22,1633,5,18.70833330684238,19.72624882393413,1.017915517091751,20.29722222222222,-0.3901768922805786,0.86,19.336071931653553,19.470632972333167,0.7622996654907865,1.5888889153798402
temp_avg,2025-06-22,1633,6,18.70833330684238,19.71073528461986,1.002401977777481,20.380555555555556,-0.4119495749473572,0.92,19.298785709672504,19.385327297343146,0.6769939905007654,1.672222248713176
temp_avg,2025-06-22,1633,7,18.70833330684238,19.733099543386036,1.0247662365436554,20.391666666666666,-0.4452451467514038,0.84,19.287854396634632,19.46446435983976,0.7561310529973788,1.6833333598242852
temp_avg,2025-06-23,1634,1,19.537500004635916,19.29323048459159,0.24426952004432678,18.497222222222216,-0.3139731287956238,0.29,18.979257355795966,18.637012410958604,0.9004875936773118,1.0402777824136997
temp_avg,2025-06-23,1634,2,19.537500004635916,19.342616583572493,0.19488342106342316,18.365277777777777,-0.30107104778289795,0.5700000000000001,19.041545535789595,18.750750399844513,0.7867496047914031,1.172222226858139
temp_avg,2025-06-23,1634,3,19.537500004635916,19.416716765032874,0.1207832396030426,18.758333333333333,-0.3178400993347168,0.68,19.098876665698157,18.98990279934141,0.5475972052945046,0.7791666713025833
temp_avg,2025-06-23,1634,4,19.537500004635916,19.492184560166464,0.045315444469451904,19.00416666666667,-0.354862242937088,0.84,19.137322317229376,19.116017413139343,0.42148259149657363,0.5333333379692462
temp_avg,2025-06-23,1634,5,19.537500004635916,19.528437833653555,0.00906217098236084,18.844444444444445,-0.3901768922805786,0.86,19.138260941372977,19.097126631802983,0.44037337283293354,0.6930555601914712
temp_avg,2025-06-23,1634,6,19.537500004635916,19.617457579241858,0.07995757460594177,20.08611111111111,-0.4119495749473572,0.92,19.2055080042945,19.27595625283983,0.26154375179608635,0.5486111064751924
temp_avg,2025-06-23,1634,7,19.537500004635916,19.607363860474692,0.06986385583877563,20.169444444444444,-0.4452451467514038,0.84,19.162118713723288,19.323290830638673,0.2142091739972436,0.6319444398085281
temp_avg,2025-06-24,1635,1,20.308333313465116,19.5964180290699,0.7119152843952179,19.772222222222222,-0.3139731287956238,0.29,19.282444900274275,19.630186798857316,0.6781465146077998,0.5361110912428941
temp_avg,2025-06-24,1635,2,20.308333313465116,19.46055976897478,0.8477735444903374,18.731944444444437,-0.30107104778289795,0.5700000000000001,19.15948872119188,18.975644682190477,1.3326886312746389,1.576388869020679
temp_avg,2025-06-24,1635,3,20.308333313465116,19.520987546443937,0.7873457670211792,18.599999999999998,-0.3178400993347168,0.68,19.20314744710922,19.01014026403427,1.2981930494308465,1.7083333134651184
temp_avg,2025-06-24,1635,4,20.308333313465116,19.59728927016258,0.711044043302536,18.993055555555554,-0.354862242937088,0.84,19.242427027225492,19.2025275917583,1.1058057217068153,1.3152777579095627
temp_avg,2025-06-24,1635,5,20.308333313465116,19.67166603207588,0.6366672813892365,19.23888888888889,-0.3901768922805786,0.86,19.2814891397953,19.275525104668404,1.0328082087967125,1.0694444245762256
