target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-05-01,1581,1,82.41666412353516,77.47505950927734,4.9416046142578125,60.54166666666666,0.8526077270507812,0.55,78.32766723632812,70.32396697998047,12.092697143554688,21.8749974568685
rh_avg,2025-05-01,1581,2,82.41666412353516,78.34834289550781,4.068321228027344,64.29166666666667,0.6503677368164062,0.8200000000000001,78.99871063232422,76.35144271850585,6.065221405029305,18.124997456868485
rh_avg,2025-05-01,1581,3,82.41666412353516,79.35551452636719,3.0611495971679688,71.625,0.620697021484375,0.85,79.97621154785156,78.72352981567383,3.693134307861328,10.791664123535156
rh_avg,2025-05-01,1581,4,82.41666412353516,80.35420989990234,2.0624542236328125,76.08333333333333,0.6259918212890625,0.91,80.9802017211914,80.53948356628418,1.8771805572509805,6.333330790201828
rh_avg,2025-05-01,1581,5,82.41666412353516,81.24603271484375,1.1706314086914062,85.41666666666667,0.6983566284179688,0.97,81.94438934326172,82.04855766296386,0.3681064605712976,3.000002543131515
rh_avg,2025-05-01,1581,6,82.41666412353516,80.86157989501953,1.555084228515625,86.41666666666667,0.7188339233398438,1.0,81.58041381835938,81.58041381835938,0.8362503051757812,4.000002543131515
rh_avg,2025-05-01,1581,7,82.41666412353516,80.10126495361328,2.315399169921875,77.70833333333333,0.7883224487304688,0.98,80.88958740234375,80.82596232096354,1.5907018025716155,4.708330790201828
rh_avg,2025-05-02,1582,1,86.125,81.78379821777344,4.3412017822265625,82.41666666666667,0.8526077270507812,0.55,82.63640594482422,82.53752326965332,3.5874767303466797,3.7083333333333286
rh_avg,2025-05-02,1582,2,86.125,79.87227630615234,6.252723693847656,60.54166666666666,0.6503677368164062,0.8200000000000001,80.52264404296875,76.92606811523437,9.198931884765628,25.583333333333343
rh_avg,2025-05-02,1582,3,86.125,80.7132339477539,5.411766052246094,64.29166666666667,0.620697021484375,0.85,81.33393096923828,78.77759132385253,7.347408676147467,21.83333333333333
rh_avg,2025-05-02,1582,4,86.125,81.45707702636719,4.6679229736328125,71.625,0.6259918212890625,0.91,82.08306884765625,81.14184265136718,4.983157348632815,14.5
rh_avg,2025-05-02,1582,5,86.125,82.18970489501953,3.9352951049804688,76.08333333333333,0.6983566284179688,0.97,82.8880615234375,82.68391967773437,3.441080322265634,10.041666666666671
rh_avg,2025-05-02,1582,6,86.125,82.88948059082031,3.2355194091796875,85.41666666666667,0.7188339233398438,1.0,83.60831451416016,83.60831451416016,2.5166854858398438,0.7083333333333286
rh_avg,2025-05-02,1582,7,86.125,82.5652847290039,3.5597152709960938,86.41666666666667,0.7883224487304688,0.98,83.35360717773438,83.41486836751302,2.710131632486977,0.2916666666666714
rh_avg,2025-05-03,1583,1,85.75,83.60740661621094,2.1425933837890625,86.125,0.8526077270507812,0.55,84.46001434326172,85.20925788879394,0.5407421112060575,0.375
rh_avg,2025-05-03,1583,2,85.75,82.00421142578125,3.74578857421875,82.41666666666667,0.6503677368164062,0.8200000000000001,82.65457916259766,82.61175491333007,3.138245086669926,3.3333333333333286
rh_avg,2025-05-03,1583,3,85.75,80.50408935546875,5.24591064453125,60.54166666666666,0.620697021484375,0.85,81.12478637695312,78.03731842041014,7.712681579589855,25.208333333333343
rh_avg,2025-05-03,1583,4,85.75,81.11195373535156,4.6380462646484375,64.29166666666667,0.6259918212890625,0.91,81.73794555664062,80.16778045654297,5.582219543457029,21.45833333333333
rh_avg,2025-05-03,1583,5,85.75,81.6494369506836,4.100563049316406,71.625,0.6983566284179688,0.97,82.34779357910156,82.02610977172851,3.723890228271486,14.125
rh_avg,2025-05-03,1583,6,85.75,82.18550872802734,3.5644912719726562,76.08333333333333,0.7188339233398438,1.0,82.90434265136719,82.90434265136719,2.8456573486328125,9.666666666666671
rh_avg,2025-05-03,1583,7,85.75,82.69969177246094,3.0503082275390625,85.41666666666667,0.7883224487304688,0.98,83.4880142211914,83.5265872701009,2.2234127298990956,0.3333333333333286
rh_avg,2025-05-04,1584,1,86.41666412353516,83.5625,2.8541641235351562,85.75,0.8526077270507812,0.55,84.41510772705078,85.01580924987793,1.4008548736572237,0.6666641235351562
rh_avg,2025-05-04,1584,2,86.41666412353516,82.80823516845703,3.608428955078125,86.125,0.6503677368164062,0.8200000000000001,83.45860290527344,83.93855438232423,2.478109741210929,0.29166412353515625
rh_avg,2025-05-04,1584,3,86.41666412353516,81.23318481445312,5.183479309082031,82.41666666666667,0.620697021484375,0.85,81.8538818359375,81.93829956054687,4.47836456298829,3.999997456868485
rh_avg,2025-05-04,1584,4,86.41666412353516,79.79943084716797,6.6172332763671875,60.54166666666666,0.6259918212890625,0.91,80.42542266845703,78.63588462829588,7.780779495239273,25.8749974568685
rh_avg,2025-05-04,1584,5,86.41666412353516,80.27752685546875,6.139137268066406,64.29166666666667,0.6983566284179688,0.97,80.97588348388672,80.47535697937012,5.941307144165037,22.124997456868485
rh_avg,2025-05-04,1584,6,86.41666412353516,80.71733093261719,5.699333190917969,71.625,0.7188339233398438,1.0,81.43616485595703,81.43616485595703,4.980499267578125,14.791664123535156
rh_avg,2025-05-04,1584,7,86.41666412353516,81.16532135009766,5.2513427734375,76.08333333333333,0.7883224487304688,0.98,81.95364379882812,81.83623758951822,4.580426534016937,10.333330790201828
rh_avg,2025-05-05,1585,1,85.08333587646484,82.89552307128906,2.1878128051757812,86.41666666666667,0.8526077270507812,0.55,83.74813079833984,84.94897193908692,0.13436393737792685,1.3333307902018277
rh_avg,2025-05-05,1585,2,85.08333587646484,82.38536071777344,2.6979751586914062,85.75,0.6503677368164062,0.8200000000000001,83.03572845458984,83.52429733276367,1.5590385437011776,0.6666641235351562
rh_avg,2025-05-05,1585,3,85.08333587646484,81.49459075927734,3.5887451171875,86.125,0.620697021484375,0.85,82.11528778076172,82.71674461364746,2.36659126281738,1.0416641235351562
rh_avg,2025-05-05,1585,4,85.08333587646484,79.89522552490234,5.1881103515625,82.41666666666667,0.6259918212890625,0.91,80.5212173461914,80.69180778503419,4.391528091430658,2.6666692097981723
rh_avg,2025-05-05,1585,5,85.08333587646484,78.44837188720703,6.6349639892578125,60.54166666666666,0.6983566284179688,0.97,79.146728515625,78.58857666015625,6.494759216308594,24.541669209798187
rh_avg,2025-05-05,1585,6,85.08333587646484,78.85334014892578,6.2299957275390625,64.29166666666667,0.7188339233398438,1.0,79.57217407226562,79.57217407226562,5.511161804199219,20.791669209798172
rh_avg,2025-05-05,1585,7,85.08333587646484,79.23627471923828,5.8470611572265625,71.625,0.7883224487304688,0.98,80.02459716796875,79.85660522460938,5.226730651855462,13.458335876464844
rh_avg,2025-05-06,1586,1,87.16666412353516,84.53968048095703,2.626983642578125,85.08333333333333,0.8526077270507812,0.55,85.39228820800781,85.2532585144043,1.9134056091308622,2.0833307902018277
rh_avg,2025-05-06,1586,2,87.16666412353516,84.56157684326172,2.6050872802734375,86.41666666666667,0.6503677368164062,0.8200000000000001,85.21194458007812,85.42879455566406,1.7378695678711011,0.7499974568684848
rh_avg,2025-05-06,1586,3,87.16666412353516,84.12388610839844,3.0427780151367188,85.75,0.620697021484375,0.85,84.74458312988281,84.89539566040038,2.271268463134774,1.4166641235351562
rh_avg,2025-05-06,1586,4,87.16666412353516,83.43167114257812,3.7349929809570312,86.125,0.6259918212890625,0.91,84.05766296386719,84.24372329711915,2.92294082641601,1.0416641235351562
rh_avg,2025-05-06,1586,5,87.16666412353516,82.1786117553711,4.9880523681640625,82.41666666666667,0.6983566284179688,0.97,82.87696838378906,82.86315933227539,4.303504791259769,4.749997456868485
rh_avg,2025-05-06,1586,6,87.16666412353516,80.98065948486328,6.186004638671875,60.54166666666666,0.7188339233398438,1.0,81.69949340820312,81.69949340820312,5.467170715332031,26.6249974568685
rh_avg,2025-05-06,1586,7,87.16666412353516,81.25446319580078,5.912200927734375,64.29166666666667,0.7883224487304688,0.98,82.04278564453125,81.68776326497395,5.478900858561204,22.874997456868485
rh_avg,2025-05-07,1587,1,83.20833587646484,84.60306549072266,1.3947296142578125,87.16666666666667,0.8526077270507812,0.55,85.45567321777344,86.22562026977539,3.017284393310547,3.9583307902018277
rh_avg,2025-05-07,1587,2,83.20833587646484,84.63563537597656,1.4272994995117188,85.08333333333333,0.6503677368164062,0.8200000000000001,85.28600311279297,85.24952255249023,2.04118667602539,1.8749974568684848
rh_avg,2025-05-07,1587,3,83.20833587646484,84.52758026123047,1.319244384765625,86.41666666666667,0.620697021484375,0.85,85.14827728271484,85.33853569030762,2.130199813842779,3.2083307902018277
rh_avg,2025-05-07,1587,4,83.20833587646484,84.02742004394531,0.8190841674804688,85.75,0.6259918212890625,0.91,84.65341186523438,84.75210479736329,1.5437689208984438,2.5416641235351562
rh_avg,2025-05-07,1587,5,83.20833587646484,83.33446502685547,0.126129150390625,86.125,0.6983566284179688,0.97,84.03282165527344,84.09558700561524,0.8872511291503997,2.9166641235351562
rh_avg,2025-05-07,1587,6,83.20833587646484,82.12371826171875,1.0846176147460938,82.41666666666667,0.7188339233398438,1.0,82.8425521850586,82.8425521850586,0.36578369140625,0.7916692097981723
rh_avg,2025-05-07,1587,7,83.20833587646484,80.96339416503906,2.2449417114257812,60.54166666666666,0.7883224487304688,0.98,81.75171661376953,81.32751561482748,1.8808202616373677,22.666669209798187
rh_avg,2025-05-08,1588,1,84.75,85.90396881103516,1.1539688110351562,83.20833333333333,0.8526077270507812,0.55,86.75657653808594,85.15986709594726,0.4098670959472628,1.5416666666666714
rh_avg,2025-05-08,1588,2,84.75,86.1859359741211,1.4359359741210938,87.16666666666667,0.6503677368164062,0.8200000000000001,86.8363037109375,86.89576904296875,2.1457690429687517,2.4166666666666714
rh_avg,2025-05-08,1588,3,84.75,86.0267105102539,1.2767105102539062,85.08333333333333,0.620697021484375,0.85,86.64740753173828,86.41279640197754,1.6627964019775447,0.3333333333333286
rh_avg,2025-05-08,1588,4,84.75,85.83680725097656,1.0868072509765625,86.41666666666667,0.6259918212890625,0.91,86.46279907226562,86.45864715576172,1.7086471557617244,1.6666666666666714
rh_avg,2025-05-08,1588,5,84.75,85.42013549804688,0.670135498046875,85.75,0.6983566284179688,0.97,86.11849212646484,86.10743736267091,1.3574373626709075,1.0
rh_avg,2025-05-08,1588,6,84.75,84.88289642333984,0.13289642333984375,86.125,0.7188339233398438,1.0,85.60173034667969,85.60173034667969,0.8517303466796875,1.375
rh_avg,2025-05-08,1588,7,84.75,83.8956527709961,0.8543472290039062,82.41666666666667,0.7883224487304688,0.98,84.68397521972656,84.63862904866536,0.11137095133463504,2.3333333333333286
rh_avg,2025-05-09,1589,1,84.625,87.12137603759766,2.4963760375976562,84.75,0.8526077270507812,0.55,87.97398376464844,86.52319107055663,1.898191070556635,0.125
rh_avg,2025-05-09,1589,2,84.625,87.20189666748047,2.5768966674804688,83.20833333333333,0.6503677368164062,0.8200000000000001,87.85226440429688,87.01635681152344,2.391356811523437,1.4166666666666714
rh_avg,2025-05-09,1589,3,84.625,87.23616027832031,2.6111602783203125,87.16666666666667,0.620697021484375,0.85,87.85685729980469,87.75332870483399,3.12832870483399,2.5416666666666714
rh_avg,2025-05-09,1589,4,84.625,87.00981140136719,2.3848114013671875,85.08333333333333,0.6259918212890625,0.91,87.63580322265625,87.40608093261719,2.7810809326171864,0.4583333333333286
rh_avg,2025-05-09,1589,5,84.625,86.82485961914062,2.199859619140625,86.41666666666667,0.6983566284179688,0.97,87.5232162475586,87.49001976013183,2.8650197601318297,1.7916666666666714
rh_avg,2025-05-09,1589,6,84.625,86.49458312988281,1.8695831298828125,85.75,0.7188339233398438,1.0,87.21341705322266,87.21341705322266,2.5884170532226562,1.125
rh_avg,2025-05-09,1589,7,84.625,86.10668182373047,1.4816818237304688,86.125,0.7883224487304688,0.98,86.89500427246094,86.87960418701171,2.254604187011708,1.5
rh_avg,2025-05-10,1590,1,86.29166412353516,86.62908172607422,0.3374176025390625,84.625,0.8526077270507812,0.55,87.481689453125,86.19617919921876,0.09548492431639488,1.6666641235351562
rh_avg,2025-05-10,1590,2,86.29166412353516,86.84881591796875,0.5571517944335938,84.75,0.6503677368164062,0.8200000000000001,87.49918365478516,87.00433059692384,0.7126664733886798,1.5416641235351562
rh_avg,2025-05-10,1590,3,86.29166412353516,86.7434310913086,0.4517669677734375,83.20833333333333,0.620697021484375,0.85,87.36412811279297,86.74075889587402,0.4490947723388672,3.0833307902018277
rh_avg,2025-05-10,1590,4,86.29166412353516,86.70594787597656,0.41428375244140625,87.16666666666667,0.6259918212890625,0.91,87.33193969726562,87.31706512451171,1.025401000976558,0.8750025431315152
rh_avg,2025-05-10,1590,5,86.29166412353516,86.44770050048828,0.156036376953125,85.08333333333333,0.6983566284179688,0.97,87.14605712890625,87.08417541503906,0.7925112915038994,1.2083307902018277
rh_avg,2025-05-10,1590,6,86.29166412353516,86.22376251220703,0.067901611328125,86.41666666666667,0.7188339233398438,1.0,86.94259643554688,86.94259643554688,0.6509323120117188,0.12500254313151515
rh_avg,2025-05-10,1590,7,86.29166412353516,85.85153198242188,0.44013214111328125,85.75,0.7883224487304688,0.98,86.63985443115234,86.6220573425293,0.3303932189941463,0.5416641235351562
rh_avg,2025-05-11,1591,1,86.66666412353516,86.20596313476562,0.46070098876953125,86.29166666666667,0.8526077270507812,0.55,87.0585708618164,86.71346397399903,0.04679985046387003,0.37499745686848485
rh_avg,2025-05-11,1591,2,86.66666412353516,86.19507598876953,0.471588134765625,84.625,0.6503677368164062,0.8200000000000001,86.84544372558594,86.44576385498047,0.22090026855468636,2.0416641235351562
rh_avg,2025-05-11,1591,3,86.66666412353516,86.19013214111328,0.476531982421875,84.75,0.620697021484375,0.85,86.81082916259766,86.50170478820802,0.1649593353271399,1.9166641235351562
rh_avg,2025-05-11,1591,4,86.66666412353516,86.00056457519531,0.6660995483398438,83.20833333333333,0.6259918212890625,0.91,86.62655639648438,86.31891632080078,0.347747802734375,3.4583307902018277
rh_avg,2025-05-11,1591,5,86.66666412353516,85.9121322631836,0.7545318603515625,87.16666666666667,0.6983566284179688,0.97,86.61048889160156,86.62717422485352,0.039489898681637214,0.5000025431315152
rh_avg,2025-05-11,1591,6,86.66666412353516,85.63031768798828,1.036346435546875,85.08333333333333,0.7188339233398438,1.0,86.34915161132812,86.34915161132812,0.31751251220703125,1.5833307902018277
rh_avg,2025-05-11,1591,7,86.66666412353516,85.38125610351562,1.2854080200195312,86.41666666666667,0.7883224487304688,0.98,86.1695785522461,86.1745203145345,0.4921438090006518,0.24999745686848485
rh_avg,2025-05-12,1592,1,91.375,87.0251693725586,4.349830627441406,86.66666666666667,0.8526077270507812,0.55,87.87777709960938,87.33277740478516,4.042222595214838,4.708333333333329
rh_avg,2025-05-12,1592,2,91.375,87.29270935058594,4.0822906494140625,86.29166666666667,0.6503677368164062,0.8200000000000001,87.94307708740234,87.64582321166992,3.7291767883300793,5.083333333333329
rh_avg,2025-05-12,1592,3,91.375,87.13687896728516,4.238121032714844,84.625,0.620697021484375,0.85,87.75757598876953,87.28768959045411,4.087310409545893,6.75
rh_avg,2025-05-12,1592,4,91.375,87.08435821533203,4.290641784667969,84.75,0.6259918212890625,0.91,87.7103500366211,87.4439185333252,3.9310814666747973,6.625
rh_avg,2025-05-12,1592,5,91.375,86.90046691894531,4.4745330810546875,83.20833333333333,0.6983566284179688,0.97,87.59882354736328,87.46710884094239,3.9078911590576126,8.166666666666671
rh_avg,2025-05-12,1592,6,91.375,86.7890625,4.5859375,87.16666666666667,0.7188339233398438,1.0,87.50789642333984,87.50789642333984,3.8671035766601562,4.208333333333329
rh_avg,2025-05-12,1592,7,91.375,86.53697967529297,4.838020324707031,85.08333333333333,0.7883224487304688,0.98,87.32530212402344,87.28046274820963,4.094537251790371,6.291666666666671
rh_avg,2025-05-13,1593,1,90.04166412353516,86.5978012084961,3.4438629150390625,91.375,0.8526077270507812,0.55,87.45040893554688,89.21647491455079,0.8251892089843693,1.3333358764648438
rh_avg,2025-05-13,1593,2,90.04166412353516,86.71548461914062,3.3261795043945312,86.66666666666667,0.6503677368164062,0.8200000000000001,87.36585235595703,87.23999893188477,2.801665191650386,3.374997456868485
rh_avg,2025-05-13,1593,3,90.04166412353516,86.7904052734375,3.2512588500976562,86.29166666666667,0.620697021484375,0.85,87.41110229492188,87.2431869506836,2.7984771728515625,3.749997456868485
rh_avg,2025-05-13,1593,4,90.04166412353516,86.59574127197266,3.4459228515625,84.625,0.6259918212890625,0.91,87.22173309326172,86.98802711486816,3.053637008666996,5.416664123535156
rh_avg,2025-05-13,1593,5,90.04166412353516,86.50389862060547,3.5377655029296875,84.75,0.6983566284179688,0.97,87.20225524902344,87.12868759155273,2.912976531982423,5.291664123535156
rh_avg,2025-05-13,1593,6,90.04166412353516,86.31778717041016,3.723876953125,83.20833333333333,0.7188339233398438,1.0,87.03662109375,87.03662109375,3.0050430297851562,6.833330790201828
rh_avg,2025-05-13,1593,7,90.04166412353516,86.19328308105469,3.8483810424804688,87.16666666666667,0.7883224487304688,0.98,86.98160552978516,86.98530675252279,3.0563573710123677,2.874997456868485
rh_avg,2025-05-14,1594,1,88.79166412353516,86.69430541992188,2.0973587036132812,90.04166666666667,0.8526077270507812,0.55,87.54691314697266,88.66955223083497,0.12211189270018963,1.2500025431315152
rh_avg,2025-05-14,1594,2,88.79166412353516,86.8160171508789,1.97564697265625,91.375,0.6503677368164062,0.8200000000000001,87.46638488769531,88.16993560791015,0.6217285156250085,2.5833358764648438
rh_avg,2025-05-14,1594,3,88.79166412353516,86.7813720703125,2.0102920532226562,86.66666666666667,0.620697021484375,0.85,87.40206909179688,87.29175872802735,1.4999053955078097,2.124997456868485
rh_avg,2025-05-14,1594,4,88.79166412353516,86.77970886230469,2.0119552612304688,86.29166666666667,0.6259918212890625,0.91,87.40570068359375,87.30543762207031,1.4862265014648415,2.499997456868485
rh_avg,2025-05-14,1594,5,88.79166412353516,86.56588745117188,2.2257766723632812,84.625,0.6983566284179688,0.97,87.26424407958984,87.18506675720215,1.6065973663330055,4.166664123535156
rh_avg,2025-05-14,1594,6,88.79166412353516,86.44312286376953,2.348541259765625,84.75,0.7188339233398438,1.0,87.16195678710938,87.16195678710938,1.6297073364257812,4.041664123535156
rh_avg,2025-05-14,1594,7,88.79166412353516,86.24208068847656,2.5495834350585938,83.20833333333333,0.7883224487304688,0.98,87.03040313720703,86.95396174112956,1.8377023824055954,5.583330790201828
rh_avg,2025-05-15,1595,1,84.08333587646484,86.11793518066406,2.0345993041992188,88.79166666666667,0.8526077270507812,0.55,86.97054290771484,87.79004859924316,3.7067127227783203,4.708330790201828
rh_avg,2025-05-15,1595,2,84.08333587646484,86.08112335205078,1.9977874755859375,90.04166666666667,0.6503677368164062,0.8200000000000001,86.73149108886719,87.32732269287109,3.243986816406249,5.958330790201828
rh_avg,2025-05-15,1595,3,84.08333587646484,85.98207092285156,1.8987350463867188,91.375,0.620697021484375,0.85,86.60276794433594,87.31860275268554,3.2352668762206918,7.291664123535156
rh_avg,2025-05-15,1595,4,84.08333587646484,85.81742858886719,1.7340927124023438,86.66666666666667,0.6259918212890625,0.91,86.44342041015625,86.46351257324218,2.3801766967773403,2.5833307902018277
rh_avg,2025-05-15,1595,5,84.08333587646484,85.74250793457031,1.6591720581054688,86.29166666666667,0.6983566284179688,0.97,86.44086456298828,86.43638862609863,2.3530527496337896,2.2083307902018277
rh_avg,2025-05-15,1595,6,84.08333587646484,85.47981262207031,1.3964767456054688,84.625,0.7188339233398438,1.0,86.19864654541016,86.19864654541016,2.1153106689453125,0.5416641235351562
rh_avg,2025-05-15,1595,7,84.08333587646484,85.30045318603516,1.2171173095703125,84.75,0.7883224487304688,0.98,86.08877563476562,86.06200012207032,1.9786642456054722,0.6666641235351562
rh_avg,2025-05-16,1596,1,85.79166412353516,87.6323471069336,1.8406829833984375,84.08333333333333,0.8526077270507812,0.55,88.48495483398438,86.50422515869141,0.7125610351562557,1.7083307902018277
rh_avg,2025-05-16,1596,2,85.79166412353516,87.7868881225586,1.9952239990234375,88.79166666666667,0.6503677368164062,0.8200000000000001,88.437255859375,88.50104980468751,2.709385681152355,3.000002543131515
rh_avg,2025-05-16,1596,3,85.79166412353516,87.57502746582031,1.7833633422851562,90.04166666666667,0.620697021484375,0.85,88.19572448730469,88.472615814209,2.6809516906738367,4.250002543131515
rh_avg,2025-05-16,1596,4,85.79166412353516,87.3777084350586,1.5860443115234375,91.375,0.6259918212890625,0.91,88.00370025634766,88.30711723327637,2.515453109741216,5.583335876464844
rh_avg,2025-05-16,1596,5,85.79166412353516,87.21604919433594,1.4243850708007812,86.66666666666667,0.6983566284179688,0.97,87.9144058227539,87.8769736480713,2.085309524536143,0.8750025431315152
rh_avg,2025-05-16,1596,6,85.79166412353516,87.19145202636719,1.3997879028320312,86.29166666666667,0.7188339233398438,1.0,87.91028594970703,87.91028594970703,2.118621826171875,0.5000025431315152
rh_avg,2025-05-16,1596,7,85.79166412353516,87.02359771728516,1.23193359375,84.625,0.7883224487304688,0.98,87.81192016601562,87.74818176269531,1.956517639160154,1.1666641235351562
rh_avg,2025-05-17,1597,1,84.875,87.4749984741211,2.5999984741210938,85.79166666666667,0.8526077270507812,0.55,88.32760620117188,87.18643341064453,2.3114334106445256,0.9166666666666714
rh_avg,2025-05-17,1597,2,84.875,87.61885070800781,2.7438507080078125,84.08333333333333,0.6503677368164062,0.8200000000000001,88.26921844482422,87.51575912475586,2.64075912475586,0.7916666666666714
rh_avg,2025-05-17,1597,3,84.875,87.58135223388672,2.7063522338867188,88.79166666666667,0.620697021484375,0.85,88.2020492553711,88.29049186706544,3.415491867065441,3.9166666666666714
rh_avg,2025-05-17,1597,4,84.875,87.29206085205078,2.4170608520507812,90.04166666666667,0.6259918212890625,0.91,87.91805267333984,88.10917793273927,3.2341779327392715,5.166666666666671
rh_avg,2025-05-17,1597,5,84.875,87.06062316894531,2.1856231689453125,91.375,0.6983566284179688,0.97,87.75897979736328,87.8674604034424,2.9924604034423936,6.5
rh_avg,2025-05-17,1597,6,84.875,86.86543273925781,1.9904327392578125,86.66666666666667,0.7188339233398438,1.0,87.58426666259766,87.58426666259766,2.7092666625976562,1.7916666666666714
rh_avg,2025-05-17,1597,7,84.875,86.77944946289062,1.904449462890625,86.29166666666667,0.7883224487304688,0.98,87.5677719116211,87.54224980672201,2.667249806722012,1.4166666666666714
rh_avg,2025-05-18,1598,1,80.875,86.98231506347656,6.1073150634765625,84.875,0.8526077270507812,0.55,87.83492279052734,86.50295753479003,5.627957534790028,4.0
rh_avg,2025-05-18,1598,2,80.875,87.1806640625,6.3056640625,85.79166666666667,0.6503677368164062,0.8200000000000001,87.8310317993164,87.46394607543945,6.588946075439452,4.916666666666671
rh_avg,2025-05-18,1598,3,80.875,87.10208892822266,6.227088928222656,84.08333333333333,0.620697021484375,0.85,87.72278594970703,87.17686805725097,6.301868057250971,3.2083333333333286
rh_avg,2025-05-18,1598,4,80.875,86.9808349609375,6.1058349609375,88.79166666666667,0.6259918212890625,0.91,87.60682678222656,87.71346237182617,6.838462371826168,7.916666666666671
rh_avg,2025-05-18,1598,5,80.875,86.65631866455078,5.781318664550781,90.04166666666667,0.6983566284179688,0.97,87.35467529296875,87.43528503417969,6.560285034179685,9.166666666666671
rh_avg,2025-05-18,1598,6,80.875,86.40514373779297,5.530143737792969,91.375,0.7188339233398438,1.0,87.12397766113281,87.12397766113281,6.2489776611328125,10.5
rh_avg,2025-05-18,1598,7,80.875,86.19436645507812,5.319366455078125,86.66666666666667,0.7883224487304688,0.98,86.9826889038086,86.97636845906575,6.101368459065753,5.791666666666671
rh_avg,2025-05-19,1599,1,87.70833587646484,86.02452087402344,1.6838150024414062,80.875,0.8526077270507812,0.55,86.87712860107422,84.17617073059083,3.5321651458740178,6.833335876464844
rh_avg,2025-05-19,1599,2,87.70833587646484,86.97592163085938,0.7324142456054688,84.875,0.6503677368164062,0.8200000000000001,87.62628936767578,87.13105728149414,0.5772785949707071,2.8333358764648438
rh_avg,2025-05-19,1599,3,87.70833587646484,86.99407196044922,0.714263916015625,85.79166666666667,0.620697021484375,0.85,87.6147689819336,87.34130363464355,0.3670322418212919,1.9166692097981723
rh_avg,2025-05-19,1599,4,87.70833587646484,86.86127471923828,0.8470611572265625,84.08333333333333,0.6259918212890625,0.91,87.48726654052734,87.18091255187989,0.5274233245849587,3.625002543131515
rh_avg,2025-05-19,1599,5,87.70833587646484,86.71771240234375,0.9906234741210938,88.79166666666667,0.6983566284179688,0.97,87.41606903076172,87.45733695983887,0.2509989166259743,1.0833307902018277
rh_avg,2025-05-19,1599,6,87.70833587646484,86.40475463867188,1.3035812377929688,90.04166666666667,0.7188339233398438,1.0,87.12358856201172,87.12358856201172,0.584747314453125,2.3333307902018277
rh_avg,2025-05-19,1599,7,87.70833587646484,86.16385650634766,1.5444793701171875,91.375,0.7883224487304688,0.98,86.95217895507812,87.04063537597656,0.6677005004882801,3.6666641235351562
rh_avg,2025-05-20,1600,1,83.75,86.66873168945312,2.918731689453125,87.70833333333333,0.8526077270507812,0.55,87.5213394165039,87.60548667907715,3.8554866790771456,3.9583333333333286
rh_avg,2025-05-20,1600,2,83.75,86.55557250976562,2.805572509765625,80.875,0.6503677368164062,0.8200000000000001,87.20594024658203,86.06637100219726,2.3163710021972577,2.875
rh_avg,2025-05-20,1600,3,83.75,87.22671508789062,3.476715087890625,84.875,0.620697021484375,0.85,87.847412109375,87.40155029296875,3.65155029296875,1.125
rh_avg,2025-05-20,1600,4,83.75,87.1687240600586,3.4187240600585938,85.79166666666667,0.6259918212890625,0.91,87.79471588134766,87.61444145202637,3.8644414520263695,2.0416666666666714
rh_avg,2025-05-20,1600,5,83.75,87.00690460205078,3.2569046020507812,84.08333333333333,0.6983566284179688,0.97,87.70526123046875,87.59660339355469,3.8466033935546875,0.3333333333333286
rh_avg,2025-05-20,1600,6,83.75,86.84764862060547,3.0976486206054688,88.79166666666667,0.7188339233398438,1.0,87.56648254394531,87.56648254394531,3.8164825439453125,5.041666666666671
rh_avg,2025-05-20,1600,7,83.75,86.54985046386719,2.7998504638671875,90.04166666666667,0.7883224487304688,0.98,87.33817291259766,87.39224278767904,3.642242787679038,6.291666666666671
rh_avg,2025-05-21,1601,1,89.79166412353516,87.29981231689453,2.491851806640625,83.75,0.8526077270507812,0.55,88.15242004394531,86.17133102416992,3.62033309936524,6.041664123535156
rh_avg,2025-05-21,1601,2,89.79166412353516,87.60011291503906,2.1915512084960938,87.70833333333333,0.6503677368164062,0.8200000000000001,88.25048065185547,88.15289413452149,1.6387699890136673,2.0833307902018277
rh_avg,2025-05-21,1601,3,89.79166412353516,87.38572692871094,2.4059371948242188,80.875,0.620697021484375,0.85,88.00642395019531,86.93671035766602,2.8549537658691406,8.916664123535156
rh_avg,2025-05-21,1601,4,89.79166412353516,87.88079071044922,1.9108734130859375,84.875,0.6259918212890625,0.91,88.50678253173828,88.17992210388184,1.6117420196533203,4.916664123535156
rh_avg,2025-05-21,1601,5,89.79166412353516,87.7880630493164,2.00360107421875,85.79166666666667,0.6983566284179688,0.97,88.48641967773438,88.40557708740235,1.3860870361328068,3.999997456868485
rh_avg,2025-05-21,1601,6,89.79166412353516,87.61569213867188,2.1759719848632812,84.08333333333333,0.7188339233398438,1.0,88.33452606201172,88.33452606201172,1.4571380615234375,5.708330790201828
rh_avg,2025-05-21,1601,7,89.79166412353516,87.44752502441406,2.3441390991210938,88.79166666666667,0.7883224487304688,0.98,88.23584747314453,88.24696385701498,1.5447002665201808,0.9999974568684848
rh_avg,2025-05-22,1602,1,91.625,88.1159896850586,3.5090103149414062,89.79166666666667,0.8526077270507812,0.55,88.96859741210938,89.33897857666017,2.2860214233398324,1.8333333333333286
